p cnf 100 280
-17 37 59 -32 0
-76 21 24 -68 0
81 -55 -17 -12 0
46 64 24 -38 0
-17 95 -84 61 0
-64 -49 51 48 0
-66 -26 61 33 0
-28 39 34 -40 0
-31 -14 -77 -49 0
-78 -43 -76 -96 0
5 63 95 -88 0
-82 10 -37 97 0
36 -96 89 77 0
-57 -72 -90 -61 0
-6 54 79 -98 0
-73 71 62 86 0
-73 35 88 -37 0
-86 25 -62 70 0
-60 -48 84 85 0
90 -35 -69 -18 0
85 68 7 69 0
-64 -3 79 -8 0
64 -67 40 82 0
3 34 -93 76 0
33 29 -30 -3 0
59 31 -38 -25 0
69 -26 -7 4 0
49 44 -27 -90 0
-70 -92 23 -33 0
22 40 -65 19 0
-31 96 40 -82 0
-7 70 -45 96 0
-79 -71 38 62 0
39 28 4 -27 0
96 -37 -41 52 0
-70 85 37 4 0
-14 35 86 -98 0
-15 29 -22 46 0
82 -23 48 62 0
-60 54 -23 -20 0
-92 -7 -71 -37 0
54 21 -75 -40 0
-40 -64 99 -50 0
72 59 4 -61 0
62 -7 44 38 0
60 -9 -42 34 0
-37 -8 -78 -76 0
62 -98 -95 -46 0
56 -86 17 -16 0
-57 100 -62 -36 0
-48 -42 69 79 0
-4 19 58 48 0
-13 12 42 57 0
-96 -16 -36 24 0
38 6 75 -33 0
-42 -50 -86 14 0
15 40 -77 -2 0
71 60 -20 -89 0
-88 56 -73 44 0
-83 40 -48 68 0
67 65 -3 -87 0
-1 -14 4 87 0
33 -3 -32 -70 0
-95 6 11 92 0
-49 -47 -90 21 0
26 75 67 41 0
29 95 -59 8 0
-57 -53 -3 16 0
-43 50 -9 -66 0
73 35 -92 -68 0
62 -34 53 44 0
-70 63 -7 42 0
42 -82 5 45 0
-62 -72 -9 10 0
91 55 79 -1 0
-78 -57 49 25 0
92 -10 -29 93 0
-71 -81 -86 -7 0
-99 68 -96 -6 0
75 67 25 17 0
59 -22 29 52 0
5 -99 -67 -61 0
-10 -71 54 66 0
-85 92 -39 43 0
-2 90 -23 -4 0
-29 -90 4 79 0
41 18 -3 -55 0
-79 -17 60 6 0
-32 74 -44 85 0
64 -6 -71 -5 0
12 47 20 -100 0
-55 -36 -33 -97 0
32 8 -76 12 0
100 -42 2 -92 0
-8 -59 -76 -67 0
-100 72 88 13 0
48 -5 -18 29 0
44 -16 81 69 0
46 -58 33 -73 0
30 48 -29 -14 0
90 -97 24 79 0
58 -75 7 57 0
86 -100 -20 -91 0
-39 96 91 31 0
-83 -46 -100 16 0
98 90 -76 34 0
99 80 16 88 0
-3 -48 -69 92 0
15 -42 84 49 0
16 -36 -56 7 0
63 -43 -9 72 0
-67 -89 36 -94 0
92 -48 -31 -75 0
61 -84 68 39 0
-1 77 12 -11 0
41 4 83 -86 0
-35 -71 -57 90 0
94 15 -86 -83 0
-16 -66 -43 -87 0
-95 17 64 -14 0
-40 -98 19 12 0
15 -44 -28 80 0
-11 -28 8 9 0
50 -41 79 81 0
-75 94 -93 85 0
-94 5 -35 100 0
51 80 48 73 0
69 -73 -46 57 0
2 62 -43 -97 0
38 16 -56 -5 0
-77 75 -86 95 0
-47 -95 -14 -58 0
5 60 42 -14 0
-11 -10 -72 1 0
-16 17 15 8 0
65 94 -54 19 0
-3 -67 -41 6 0
80 65 18 16 0
-66 55 -72 -99 0
-54 52 -95 80 0
7 24 45 90 0
-30 -92 39 -16 0
63 -91 -34 98 0
36 77 -34 -37 0
61 74 -80 -25 0
62 -69 -33 22 0
96 -10 86 77 0
-5 89 -64 -85 0
28 -19 -3 34 0
-38 -28 -18 -98 0
23 -21 5 -67 0
74 -90 -27 -18 0
-65 -66 3 -34 0
-13 79 81 -73 0
87 83 17 -30 0
-13 16 -6 -17 0
74 -31 58 -6 0
-62 -90 42 1 0
-51 4 33 -65 0
-47 -69 51 -20 0
-20 -56 50 -4 0
-84 -34 -45 11 0
-90 24 22 -52 0
-93 86 61 42 0
72 39 -35 23 0
-40 -58 99 -17 0
9 -20 95 -47 0
64 -17 42 -48 0
40 27 61 43 0
-83 -76 -38 -89 0
37 -42 38 -67 0
76 79 53 72 0
-94 50 65 17 0
46 -34 -62 -24 0
-51 -54 36 81 0
-39 -79 -88 69 0
48 -10 54 -71 0
-16 -94 57 -87 0
20 -48 -93 25 0
