p cnf 100 280
13 -1 -37 -68 0
16 -56 42 -58 0
10 46 -80 60 0
12 10 1 -67 0
-83 55 19 -6 0
-99 -34 87 -77 0
-74 -33 -14 88 0
-91 -34 84 48 0
-56 -25 33 38 0
50 49 94 -80 0
1 -82 -39 -51 0
-42 9 22 -82 0
36 -48 13 6 0
-14 84 20 -23 0
-18 16 26 6 0
89 45 95 83 0
-24 94 -88 4 0
-46 43 51 96 0
15 36 -23 46 0
-57 40 -4 -37 0
53 9 31 -41 0
84 -14 -89 30 0
15 -72 11 96 0
-2 -54 35 -84 0
58 11 -46 32 0
3 -80 -23 53 0
96 57 -17 -64 0
-30 5 -11 90 0
57 24 -82 91 0
4 26 73 -72 0
-83 93 -53 77 0
84 -35 -4 -24 0
18 73 67 -34 0
97 23 -42 92 0
-5 71 66 -22 0
78 -53 -20 -42 0
-32 -76 -100 5 0
86 -43 -85 99 0
94 -57 -12 34 0
58 80 68 -34 0
-41 -68 -45 11 0
93 72 -80 95 0
-8 -98 46 -1 0
25 76 -78 -27 0
29 -42 4 5 0
-34 -89 -85 57 0
-18 -43 -97 -40 0
14 56 -36 24 0
-98 -87 -6 -49 0
55 -64 20 -8 0
78 -41 71 21 0
-74 -34 -93 -30 0
60 50 63 13 0
47 53 20 -29 0
58 28 -68 59 0
-98 9 66 25 0
-63 88 27 6 0
-68 42 -50 86 0
41 -96 77 -3 0
-100 5 46 -35 0
31 84 12 -3 0
49 27 -90 69 0
-8 67 -5 100 0
42 -26 76 -19 0
60 -54 -3 64 0
68 -18 -53 14 0
63 -24 23 -15 0
83 8 -82 -6 0
34 51 -14 -85 0
-77 -25 -9 74 0
-52 -80 16 -73 0
-15 13 -11 63 0
93 47 82 52 0
54 4 -55 77 0
-22 52 14 -63 0
-92 86 8 -54 0
-16 -99 23 17 0
63 59 38 30 0
-91 33 -87 -84 0
-34 2 -31 -53 0
20 -78 13 -61 0
38 23 76 -100 0
93 9 -1 43 0
44 1 -76 -24 0
-46 2 -33 44 0
32 -63 -43 65 0
-58 -46 30 71 0
-95 14 46 21 0
66 -71 24 -45 0
-54 -42 -57 -74 0
56 10 63 -58 0
-83 -64 57 -77 0
-26 -36 -67 64 0
9 2 -7 -81 0
-54 -30 36 -4 0
-90 -16 4 -26 0
-80 -76 78 40 0
8 -35 75 64 0
91 -51 -79 34 0
60 -95 55 77 0
-73 75 76 -67 0
-84 -32 -24 -77 0
-50 61 83 -79 0
10 55 59 -44 0
74 79 45 -11 0
69 -24 27 -3 0
39 37 -12 -31 0
-90 -73 -43 4 0
77 -93 -35 -53 0
-2 98 58 -69 0
-26 44 -2 -43 0
71 94 -15 -36 0
-72 33 -35 -28 0
-14 18 42 -86 0
32 25 6 37 0
-32 33 75 53 0
95 -61 -12 69 0
-36 -69 -83 -19 0
53 58 -3 -61 0
-37 54 3 10 0
89 -10 21 -65 0
-86 -56 59 -75 0
-25 50 40 53 0
91 30 -68 -2 0
25 -24 17 -97 0
-56 63 -58 -21 0
65 20 -47 80 0
-82 -83 -86 -46 0
-89 4 -90 -59 0
-59 72 67 -2 0
-51 -31 -98 42 0
56 -50 100 28 0
-59 39 -13 75 0
99 48 -98 43 0
11 29 56 64 0
-13 25 73 -48 0
60 -75 67 -34 0
29 86 89 -38 0
46 40 55 27 0
76 -82 -27 -31 0
14 -57 -77 18 0
55 -86 -2 15 0
40 -38 9 12 0
56 -45 68 -16 0
-75 9 14 -98 0
81 -58 85 -73 0
-14 -47 -94 20 0
14 32 -47 -6 0
-37 -61 11 30 0
-85 26 25 14 0
12 48 -67 -11 0
-6 62 45 -82 0
100 77 98 31 0
-87 31 -67 -39 0
50 23 17 1 0
-19 65 -10 31 0
-44 -76 -29 70 0
62 -61 -63 37 0
18 58 55 70 0
-27 29 96 63 0
67 50 -1 -82 0
-52 5 90 -56 0
-63 -96 91 32 0
58 56 88 98 0
41 -21 81 45 0
-7 -95 23 -38 0
-31 47 -32 89 0
-3 -95 -1 55 0
48 -97 78 31 0
-2 -46 -56 14 0
1 -99 -28 9 0
-84 -91 95 -53 0
-37 -67 -34 82 0
-67 -100 78 3 0
70 -46 98 -52 0
-12 -84 29 -24 0
4 5 10 57 0
-4 40 69 6 0
85 -91 -100 83 0
58 10 36 -86 0
93 -55 60 97 0
-10 -6 21 -44 0
-76 89 -51 -8 0
-79 -53 -68 -90 0
-57 85 45 79 0
5 8 29 54 0
42 -67 18 34 0
13 57 18 -70 0
40 -68 4 91 0
59 -48 91 -17 0
25 -40 47 75 0
76 -26 -100 35 0
41 55 72 12 0
63 92 42 43 0
3 51 -49 -80 0
43 64 -11 16 0
57 26 -23 60 0
72 -38 73 15 0
86 -8 4 28 0
97 -75 1 26 0
-87 44 -40 -78 0
54 32 -55 70 0
-95 -70 -27 60 0
75 -74 81 88 0
-68 -79 15 50 0
58 -17 -49 86 0
-14 88 -55 -38 0
-51 79 -5 -58 0
85 -51 97 4 0
94 55 54 18 0
24 33 -59 -45 0
20 -35 43 96 0
-80 46 98 7 0
-77 -41 -11 46 0
10 -60 19 -48 0
-18 25 -20 -81 0
-93 49 -40 66 0
-23 -82 -65 -19 0
-13 40 46 -77 0
61 -76 -7 43 0
-13 -48 -38 -14 0
20 -72 -56 -1 0
24 77 -23 -97 0
-49 38 35 36 0
80 9 53 72 0
-21 18 -23 10 0
94 -12 -24 -33 0
70 98 4 -88 0
-85 70 -38 -2 0
84 -87 31 -11 0
94 -3 -42 -52 0
-12 -68 -25 64 0
80 -68 -85 -74 0
-59 -82 83 -36 0
20 81 -9 35 0
2 67 95 -11 0
90 -91 67 13 0
-7 61 -98 87 0
-81 -84 -43 -63 0
-2 -67 -36 40 0
30 -37 -77 56 0
45 38 48 -2 0
45 49 93 42 0
-37 -100 24 97 0
43 -14 75 23 0
-42 -15 58 63 0
85 -38 -99 -55 0
56 63 -40 -42 0
-63 -60 -14 98 0
-84 36 66 4 0
-92 -24 46 -25 0
-17 -27 3 40 0
-9 -18 77 -36 0
64 -54 52 -33 0
45 -82 -51 7 0
-28 99 62 -78 0
-12 56 86 92 0
98 66 72 -94 0
-15 72 25 -98 0
-35 -75 93 -77 0
-36 -94 -92 55 0
-76 1 2 26 0
46 61 56 47 0
-97 5 -83 -51 0
78 43 7 -84 0
9 -69 10 -96 0
22 -35 -99 23 0
97 61 -84 -8 0
55 16 -7 -90 0
-75 19 -35 65 0
-58 -31 -60 -73 0
-97 -31 4 93 0
-71 -22 67 15 0
