p cnf 100 280
76 -15 35 -65 0
-35 76 -39 -72 0
-31 -45 -57 -23 0
61 -91 -7 75 0
-35 -12 -65 71 0
-100 43 -36 -29 0
-17 81 23 -76 0
-35 55 74 99 0
28 -90 -68 -97 0
30 -79 64 -82 0
-22 -65 -75 -85 0
-84 4 9 66 0
-92 -72 15 63 0
71 -94 78 13 0
-26 -80 99 4 0
-87 54 76 -59 0
-59 -84 97 90 0
79 77 2 64 0
68 38 -20 14 0
-38 -90 -88 72 0
33 85 55 4 0
-87 -62 25 -96 0
34 -64 -11 -80 0
42 7 -92 -97 0
-21 -81 -24 -7 0
-66 -58 38 62 0
37 34 32 33 0
-16 1 -84 61 0
68 75 4 -11 0
-70 49 53 -38 0
-47 -21 99 30 0
46 -27 -40 -3 0
79 -63 -54 87 0
-36 19 -76 52 0
-11 -47 22 50 0
-93 48 -77 36 0
-6 -30 66 18 0
-36 39 9 -38 0
13 -34 92 -80 0
-89 -43 -94 -27 0
42 35 -68 19 0
-85 -63 -1 16 0
25 73 61 46 0
59 -29 -36 74 0
10 98 21 -66 0
-5 -8 -90 -52 0
61 -4 -25 -50 0
-21 -53 -23 56 0
-13 84 -38 -57 0
53 -88 33 67 0
-20 2 -54 83 0
-1 45 98 -88 0
55 90 57 88 0
-35 41 -96 29 0
32 -51 -64 -88 0
-64 -4 -49 -47 0
62 -88 90 100 0
60 -96 -86 -46 0
-6 2 -33 12 0
-24 60 -66 -17 0
-60 56 27 -86 0
-29 -30 49 69 0
-32 -15 13 73 0
71 -48 96 7 0
41 -28 -52 9 0
-34 19 78 76 0
-64 -85 96 7 0
58 15 87 -88 0
82 75 13 47 0
-15 -89 -9 -21 0
56 -54 -43 -96 0
-39 -26 -38 -96 0
-16 -90 33 95 0
56 37 -8 74 0
-53 28 -3 19 0
-9 -100 -86 -84 0
-75 -95 -83 10 0
-18 98 -25 36 0
76 -22 -5 69 0
20 -93 44 98 0
35 98 -18 -55 0
-69 -76 -20 92 0
-84 -87 34 96 0
-26 41 -24 -4 0
38 -91 -35 -74 0
-88 100 -12 2 0
99 -98 -29 -71 0
-13 31 15 -92 0
98 -47 80 71 0
-47 -7 -34 40 0
-91 -23 -17 -88 0
42 -16 31 -6 0
57 87 80 -94 0
-23 -65 -21 -99 0
-68 27 -99 2 0
35 67 -88 -55 0
21 100 -44 85 0
50 10 -89 -98 0
92 51 4 -72 0
81 -4 47 -72 0
80 -90 98 57 0
77 35 -65 -2 0
21 90 -70 95 0
78 33 -82 12 0
-62 28 37 -69 0
8 -49 10 -86 0
17 98 63 -92 0
60 -3 53 -93 0
-72 97 -77 92 0
-59 56 42 88 0
-30 29 33 -94 0
3 -93 9 -87 0
-70 -3 -38 87 0
-77 65 50 -2 0
-66 -32 -74 -12 0
-57 -87 -43 97 0
78 -22 -95 3 0
-83 -68 96 -23 0
35 52 5 -2 0
-24 89 -45 6 0
40 -21 70 -88 0
98 18 34 -56 0
41 13 -36 57 0
-41 -12 -85 -13 0
-16 -20 65 74 0
-1 60 21 70 0
5 -94 13 33 0
-44 -57 70 -17 0
33 66 26 29 0
68 -27 -21 22 0
100 52 25 -16 0
-98 83 -62 33 0
19 32 -87 92 0
47 58 77 87 0
43 -98 39 -93 0
-89 -86 45 59 0
41 27 -98 36 0
28 -38 -68 60 0
65 51 29 42 0
-72 24 -89 -30 0
40 -26 95 58 0
67 -44 11 20 0
-32 38 -72 82 0
33 -46 53 -84 0
33 -22 -78 -28 0
-7 -97 -18 -86 0
15 69 -54 -45 0
10 18 62 69 0
-99 -87 76 27 0
28 2 65 -25 0
42 -79 9 11 0
-63 -8 -76 -29 0
39 82 -32 -91 0
-86 -87 19 -68 0
-63 4 -25 61 0
45 -59 -20 51 0
-27 65 91 -54 0
51 32 70 -24 0
76 40 15 -11 0
3 10 -46 -88 0
-31 -1 -9 27 0
81 -8 11 43 0
1 75 89 -54 0
-98 70 95 -10 0
17 38 -11 41 0
-65 -49 72 -5 0
-64 51 13 18 0
3 -92 -52 -49 0
-29 -52 50 41 0
20 -22 -81 -46 0
16 -71 -62 -85 0
20 59 -43 65 0
41 6 -81 -72 0
-57 -52 -46 15 0
62 -18 -68 -59 0
27 29 -47 -77 0
93 73 63 -61 0
-63 -36 -17 99 0
-82 -42 -18 -1 0
-4 52 70 61 0
50 -82 80 45 0
92 28 18 72 0
82 -54 -38 67 0
-60 87 -55 -85 0
23 -60 -39 82 0
-86 78 51 70 0
95 44 21 -99 0
-48 84 85 -91 0
-70 74 46 -44 0
89 -91 6 -52 0
39 10 26 50 0
-89 17 -47 45 0
-94 -71 27 19 0
64 56 31 -29 0
-88 15 14 75 0
29 75 26 95 0
4 -91 37 25 0
-2 -68 94 -96 0
43 -7 -72 14 0
26 37 -13 -71 0
-44 -47 22 -30 0
-1 79 -85 99 0
11 26 51 -6 0
81 7 45 -93 0
28 37 10 -31 0
-4 23 25 38 0
-95 -5 63 49 0
98 -32 -82 86 0
-73 82 42 -36 0
65 -11 -54 -44 0
-40 45 -91 -100 0
-19 9 -87 -65 0
-84 91 -83 -40 0
-100 28 12 -94 0
48 -22 7 28 0
-29 -15 -68 1 0
-54 65 50 -21 0
-57 70 46 -49 0
-55 -82 4 -78 0
-95 -87 23 41 0
99 16 44 10 0
-15 -33 20 -21 0
13 -53 45 -51 0
-60 -6 -45 -36 0
-8 50 41 -31 0
-19 -67 78 77 0
-69 82 -33 -2 0
-44 -16 56 37 0
-71 7 87 -69 0
-64 -24 27 43 0
-25 94 91 63 0
68 -52 -78 -8 0
89 61 2 -73 0
3 -48 -74 90 0
-10 -73 -99 -13 0
-7 -54 37 -19 0
88 77 -55 3 0
28 50 26 -23 0
62 98 14 -95 0
-96 -85 -22 35 0
37 69 -15 -42 0
42 40 -56 -43 0
11 -16 1 32 0
90 46 -43 -96 0
92 -60 -62 -80 0
-41 -91 32 -10 0
-65 85 45 19 0
30 79 -67 43 0
