p cnf 100 280
-1 2 -64 -75 0
-16 22 -78 -13 0
-5 -48 93 60 0
-63 -52 -38 -64 0
-65 67 -53 23 0
52 -4 35 37 0
53 77 -80 22 0
79 65 94 81 0
-27 29 -79 32 0
-92 37 -89 23 0
-5 -27 -54 21 0
36 -94 76 8 0
-95 26 23 -79 0
-31 -27 79 -42 0
-98 -81 -82 57 0
4 -67 -94 16 0
-1 -54 25 34 0
-82 -19 43 77 0
-4 -28 2 65 0
51 -6 -2 72 0
52 -56 -5 46 0
65 -73 -99 52 0
94 -30 13 35 0
-33 -69 -40 -79 0
-50 -33 78 14 0
27 67 -75 90 0
-40 -44 -59 22 0
58 15 63 42 0
-4 -90 -100 -41 0
-59 60 -78 61 0
-74 80 82 -47 0
-69 -98 -58 88 0
62 14 -23 -79 0
24 42 72 -3 0
-91 -89 -84 -36 0
-66 57 -40 -58 0
-43 -86 93 16 0
6 -18 -51 35 0
-82 48 -47 -27 0
4 -5 -64 -84 0
53 -61 -27 -83 0
-13 -79 39 94 0
76 42 89 -59 0
74 47 -46 -44 0
3 83 80 28 0
42 78 45 -32 0
-18 9 -69 22 0
91 52 25 59 0
-54 79 35 33 0
-70 21 74 87 0
22 2 -60 -58 0
59 -88 85 -97 0
-3 97 -52 19 0
-43 -21 -4 52 0
-75 -63 -89 -95 0
-57 -92 -51 -79 0
-42 20 -96 -25 0
59 40 65 84 0
-61 16 -42 59 0
-78 38 31 16 0
50 81 -36 -29 0
-72 -5 88 90 0
-22 -39 -45 -16 0
100 29 -57 -27 0
-60 -41 -6 9 0
61 97 -95 -86 0
-89 -1 -97 -61 0
95 -42 -39 -13 0
33 -37 -71 5 0
24 53 73 7 0
48 -61 85 -64 0
-82 -65 -59 -69 0
-31 90 -36 -22 0
83 -4 -81 -27 0
60 -23 75 86 0
-34 53 -93 27 0
37 24 -36 -8 0
-46 -10 83 94 0
-46 -87 56 -16 0
-61 14 -77 37 0
58 -38 -71 -45 0
-31 68 50 -3 0
-68 51 -69 41 0
9 -83 90 -36 0
-23 70 69 100 0
87 -94 -64 36 0
-90 33 -28 -72 0
-92 -62 10 81 0
72 -33 -13 -69 0
-36 75 -32 14 0
-4 58 -14 -68 0
-58 22 -18 -100 0
33 86 2 77 0
-71 -26 18 68 0
46 82 80 -47 0
84 -75 -83 -93 0
52 -50 38 54 0
-15 23 18 75 0
7 -91 12 58 0
-43 -32 -73 -30 0
-74 82 -79 56 0
81 -90 -57 -74 0
-17 60 18 89 0
-31 -65 -91 29 0
80 83 11 -61 0
9 -75 -65 -10 0
86 -81 -48 -19 0
67 -3 52 -84 0
98 23 -95 69 0
-40 -24 -33 -47 0
31 -61 -25 -10 0
16 95 -10 93 0
29 -3 45 -78 0
29 53 -42 80 0
3 52 -33 -96 0
66 95 48 -91 0
-100 -6 99 13 0
30 -16 8 100 0
-24 52 19 63 0
67 -76 -72 -59 0
-26 -22 -36 -45 0
-25 -36 -48 31 0
-90 67 95 80 0
-16 3 -54 23 0
61 -30 -70 96 0
14 -51 -31 89 0
100 -5 77 -76 0
-20 -82 -52 98 0
-11 -40 14 -2 0
32 -53 -36 28 0
-10 -67 -95 77 0
37 -7 23 2 0
10 -60 -66 -30 0
-74 -3 -77 67 0
34 -52 85 25 0
-36 -45 -10 -56 0
-39 -22 38 -84 0
51 78 -26 -8 0
53 -60 -63 -12 0
-22 -73 38 -95 0
-22 -78 57 8 0
-31 -33 -29 92 0
-73 96 -40 -65 0
62 49 37 54 0
56 -100 96 -6 0
9 -97 27 93 0
-49 12 -76 -85 0
74 -56 -18 -85 0
41 -60 43 -31 0
-1 -24 49 -37 0
77 96 -47 6 0
-57 89 -45 77 0
-78 43 9 64 0
-39 -9 -62 -70 0
-97 34 91 -40 0
57 -62 -9 -95 0
-29 43 59 78 0
91 30 -52 -12 0
29 -65 -85 93 0
-11 72 -15 -92 0
-76 5 -24 -81 0
55 -7 -95 92 0
-65 38 53 6 0
59 1 -23 -53 0
86 -60 -27 43 0
-14 28 -10 -13 0
-42 19 -11 85 0
86 13 -91 -66 0
-98 89 35 59 0
10 96 4 -54 0
95 37 27 16 0
-13 -20 6 -44 0
-80 92 36 87 0
-8 19 -77 96 0
-1 82 -49 -62 0
74 -54 -13 -51 0
60 -50 -73 68 0
91 65 43 17 0
64 81 43 89 0
26 -48 -24 28 0
45 27 -32 -54 0
-84 -3 93 -25 0
-88 92 35 -26 0
30 50 64 -96 0
-25 53 -76 45 0
-16 25 31 -83 0
37 12 22 16 0
-41 1 81 -36 0
16 -22 -50 -17 0
93 -21 -24 51 0
18 96 92 35 0
68 14 78 100 0
-38 8 44 83 0
73 18 -37 -70 0
20 -64 38 95 0
49 27 15 -90 0
-98 47 57 -38 0
-89 48 -30 77 0
79 1 -25 94 0
37 1 -54 -78 0
2 -25 -12 35 0
85 89 -48 -68 0
18 68 -76 -52 0
-65 -56 -67 -86 0
2 72 3 -89 0
59 81 51 14 0
-1 74 -79 48 0
-54 68 18 58 0
-58 -40 24 6 0
62 -33 65 13 0
-97 -96 46 47 0
34 15 -7 -69 0
94 49 -23 -36 0
55 45 -71 -64 0
100 53 -43 86 0
37 -29 -38 -18 0
-67 -42 1 -36 0
88 98 -27 94 0
-70 -44 53 -2 0
-97 -59 86 -12 0
83 86 -7 84 0
-45 24 -53 -25 0
26 28 2 83 0
21 17 -42 4 0
-19 84 -34 -41 0
-75 51 -77 64 0
86 -85 -47 75 0
64 -75 -29 -5 0
28 84 16 -80 0
78 26 90 79 0
-85 38 -52 14 0
89 32 -44 96 0
-78 -29 71 -34 0
-89 59 17 -34 0
-32 -98 99 73 0
94 14 52 -100 0
-96 -62 -27 -8 0
45 14 -94 89 0
4 -9 83 -99 0
-19 28 5 44 0
16 -72 58 88 0
96 12 -80 3 0
65 94 -84 -45 0
39 -61 -60 -19 0
88 11 69 70 0
-46 -56 7 89 0
47 -2 50 -77 0
-28 62 34 75 0
-14 87 94 99 0
-68 -52 89 99 0
87 -88 55 100 0
98 82 -21 12 0
-2 38 65 -30 0
-51 -8 45 -49 0
22 4 -32 43 0
