p cnf 100 280
57 -63 84 94 0
-59 47 -4 94 0
-42 68 -39 13 0
56 -90 33 -37 0
-96 84 -6 -23 0
22 -29 78 -45 0
63 -5 88 -31 0
28 71 -37 -47 0
84 96 45 71 0
1 33 67 -62 0
9 18 34 13 0
-91 11 -49 -72 0
-23 10 -54 87 0
74 88 40 -76 0
58 49 -1 43 0
-84 -72 -32 41 0
-73 36 64 23 0
37 57 -26 -36 0
-32 11 68 -64 0
-21 -81 -53 -26 0
-62 9 -87 83 0
41 50 63 -86 0
-28 20 -2 53 0
-35 76 4 -20 0
2 48 6 97 0
45 -71 63 86 0
67 -4 -77 10 0
22 -77 58 -76 0
34 -76 87 83 0
14 -39 -34 50 0
-84 -10 -59 52 0
-19 3 30 -81 0
-68 88 61 38 0
-19 25 32 30 0
37 90 24 -84 0
-60 31 -79 77 0
-24 -27 78 23 0
-61 -62 -72 97 0
58 -38 42 35 0
98 16 100 39 0
-56 -55 -24 -16 0
8 62 -5 -11 0
-86 53 -70 -77 0
-86 -83 -80 -68 0
-99 -33 -91 44 0
90 3 60 -37 0
-23 99 63 -57 0
1 11 98 -5 0
58 -92 -9 -18 0
12 9 7 -88 0
11 -81 27 -99 0
-52 96 -98 63 0
-19 -38 -40 -53 0
-73 -58 22 -77 0
-48 81 -20 39 0
-24 66 -25 89 0
89 11 92 81 0
79 16 40 72 0
57 9 -95 -18 0
-20 75 -12 10 0
8 -77 -78 4 0
-2 78 -62 81 0
-71 -20 9 49 0
-63 -19 -2 -70 0
-11 -94 -38 -32 0
44 -75 -64 -19 0
-63 -22 38 -35 0
54 31 56 -23 0
62 -56 74 89 0
-88 38 49 -34 0
-31 -66 -42 12 0
71 -47 74 12 0
-56 -58 74 67 0
66 7 17 34 0
-18 10 -34 -67 0
83 21 -93 47 0
-30 77 -59 -13 0
-85 -11 29 -75 0
-8 -12 -14 51 0
67 -91 -88 5 0
-59 17 96 19 0
-5 76 -94 -52 0
-58 90 -76 -20 0
-10 -39 -77 -68 0
68 41 -36 -67 0
52 -4 -19 72 0
37 7 -95 33 0
96 -87 -37 -18 0
-75 81 33 -52 0
90 -35 83 -86 0
-77 -96 64 58 0
-16 -4 77 68 0
16 -73 89 -19 0
-71 -73 -70 79 0
-69 -58 22 31 0
-83 70 73 72 0
93 85 -78 -5 0
1 -53 58 -12 0
19 -35 -63 -85 0
-84 -63 81 -93 0
98 -10 86 44 0
-89 34 -39 -7 0
-8 92 45 53 0
-98 -41 -9 -11 0
-54 -96 -15 82 0
91 37 32 -69 0
84 -30 71 -65 0
5 79 81 49 0
-8 3 -30 73 0
-2 -11 24 -87 0
-89 -8 -17 -69 0
96 -94 -19 -16 0
36 2 50 -79 0
88 13 -43 32 0
-64 1 -96 -12 0
18 -26 72 -83 0
-96 -3 11 89 0
57 -43 98 21 0
-21 5 52 -49 0
74 65 -8 100 0
-27 90 72 -4 0
2 -75 76 -36 0
15 -73 53 89 0
-39 36 -92 80 0
95 2 39 -19 0
-89 6 -96 -55 0
35 -54 7 -21 0
-30 -43 -100 86 0
-9 32 -77 8 0
-30 -48 3 -59 0
77 -38 46 78 0
-57 13 -26 -74 0
34 14 77 -71 0
-52 73 -5 89 0
49 42 54 45 0
54 45 -43 -21 0
90 75 98 33 0
78 -90 14 36 0
7 -8 -22 56 0
24 97 -32 49 0
-49 48 42 99 0
-42 28 -99 -47 0
-73 49 -28 55 0
21 42 23 -51 0
83 -18 -24 87 0
-45 -15 -29 -25 0
85 59 73 -95 0
-23 -1 4 8 0
20 69 36 -91 0
-42 -22 -10 37 0
11 95 79 5 0
-62 12 -98 -93 0
74 49 48 -52 0
95 3 40 91 0
-15 90 -77 -48 0
-70 23 86 -27 0
30 36 31 -72 0
43 13 84 4 0
-65 9 -11 -53 0
-50 -7 -12 62 0
-61 38 -95 -1 0
26 100 88 -7 0
100 31 -79 -39 0
-44 24 -62 11 0
3 51 -12 -25 0
-52 31 -37 -49 0
-14 -61 93 3 0
22 48 78 68 0
-17 -74 -78 -3 0
-15 2 96 -51 0
-64 -54 27 60 0
31 43 2 -33 0
-87 -50 -48 9 0
-78 27 44 93 0
-18 -19 -75 -4 0
57 11 -89 84 0
3 92 -67 -78 0
20 -15 -25 -8 0
40 -88 4 -22 0
-51 54 98 -34 0
-83 92 40 -48 0
96 23 90 39 0
-19 -31 43 -17 0
-59 70 63 -34 0
-59 -55 21 38 0
-79 94 47 16 0
85 -83 60 -36 0
1 26 -71 -52 0
-24 84 -16 39 0
-80 25 63 70 0
-78 75 21 -84 0
62 99 -59 96 0
-50 17 86 87 0
53 -26 -93 -30 0
-65 -50 13 44 0
-41 -99 37 -97 0
-11 -22 43 94 0
-63 34 95 -7 0
-37 72 -1 -88 0
48 -13 30 -61 0
3 9 -43 -59 0
-9 84 30 -99 0
-41 22 51 -20 0
50 -34 -21 16 0
20 95 9 14 0
12 -74 -1 87 0
63 22 -14 5 0
35 85 -80 -26 0
-10 57 -73 -41 0
-76 43 63 18 0
87 29 -22 -2 0
-84 6 -37 -40 0
41 -47 -7 -34 0
-5 -28 76 19 0
25 -31 6 85 0
53 -27 16 -50 0
33 77 48 -12 0
62 29 55 72 0
-38 -58 -15 -59 0
-68 -18 49 -16 0
98 -16 78 19 0
-1 -56 61 31 0
-27 74 -50 91 0
46 75 -51 21 0
75 24 -15 -99 0
-23 55 -89 -99 0
95 42 -37 -38 0
11 5 -12 52 0
-99 -65 -25 -74 0
59 -25 -57 46 0
18 -20 -26 -60 0
70 -87 43 -50 0
58 79 24 56 0
54 16 63 -5 0
37 -49 74 -6 0
98 59 5 57 0
-85 -44 5 54 0
56 -18 23 75 0
-90 47 66 -31 0
31 82 -55 -93 0
-12 -46 73 26 0
96 21 84 33 0
51 -87 26 76 0
94 -84 -68 -47 0
81 63 -5 -47 0
-84 -5 -80 -52 0
-50 20 41 60 0
-42 -97 -76 82 0
66 -88 62 -74 0
50 -4 54 -42 0
-55 76 80 41 0
-90 15 -55 -80 0
-1 -23 -55 60 0
-86 56 -23 21 0
72 26 -37 -64 0
-55 29 -75 81 0
67 -10 48 -30 0
-5 77 -59 20 0
41 -43 9 60 0
23 8 -67 11 0
-15 -61 -37 -85 0
-55 -12 -63 -93 0
-7 -82 -85 86 0
48 33 4 -60 0
-25 -65 -45 75 0
-25 -34 -26 -86 0
-73 31 88 65 0
-47 -35 -22 20 0
-72 83 -64 -3 0
-43 -83 -16 -75 0
44 -41 94 -80 0
-36 -6 26 70 0
50 58 40 -91 0
11 -84 -58 -92 0
70 31 38 12 0
-79 -19 -51 3 0
15 -22 -24 -81 0
-96 8 17 29 0
-17 100 -76 -68 0
-86 22 73 -71 0

