p cnf 100 280
60 -45 -95 78 0
58 -90 83 -67 0
100 -56 74 12 0
-63 72 -54 62 0
79 46 -11 62 0
39 -71 26 -88 0
10 -19 88 48 0
-64 36 -28 17 0
70 -77 91 -67 0
-13 44 49 86 0
-69 -44 -77 -72 0
36 8 -52 93 0
-69 6 -43 14 0
56 82 99 -1 0
-48 58 66 68 0
-21 -61 8 60 0
52 12 76 32 0
13 39 57 93 0
56 -24 -7 64 0
-91 -88 36 96 0
-97 48 -9 47 0
-39 98 91 5 0
-54 -13 66 -91 0
-50 77 68 -46 0
-12 -18 84 -86 0
-32 -61 12 -39 0
48 70 62 -5 0
54 61 -83 12 0
-14 67 13 88 0
74 6 -78 93 0
-82 -89 71 23 0
-12 88 14 -39 0
97 81 47 84 0
6 -65 59 -34 0
-38 -4 18 -1 0
-14 27 -15 -3 0
57 -99 67 -83 0
44 -88 69 -60 0
65 -78 50 55 0
8 -83 64 -49 0
39 28 33 -15 0
39 48 -85 24 0
-1 10 21 -94 0
-16 -50 100 -90 0
21 -29 9 18 0
-51 -77 100 98 0
72 56 71 86 0
27 -98 -10 -26 0
64 5 -50 -14 0
71 19 -40 -9 0
-87 -22 -96 4 0
-50 92 91 -25 0
62 25 -90 -47 0
-41 95 -77 69 0
48 -17 -41 24 0
-73 38 -98 54 0
-19 9 91 71 0
48 96 -26 44 0
85 99 -31 61 0
-61 -70 24 18 0
-10 -81 57 -84 0
-22 -83 27 -47 0
7 -38 23 -96 0
34 -60 -57 -63 0
41 28 -98 -39 0
39 -24 85 45 0
73 -27 -39 95 0
-33 26 34 17 0
43 -75 15 93 0
-37 68 23 -88 0
-43 50 -66 38 0
-65 41 -45 79 0
56 32 -51 -31 0
44 63 -24 77 0
-43 -45 34 -32 0
95 -88 -48 -77 0
76 -58 -85 33 0
-58 -14 -48 -69 0
-1 -81 -66 -9 0
28 -69 30 -6 0
-77 89 95 -60 0
56 -1 -17 -42 0
-92 17 -65 12 0
94 17 -91 -83 0
85 3 -48 -15 0
20 -64 -61 -94 0
41 100 15 -7 0
-42 68 84 -74 0
35 65 64 14 0
-21 41 -37 63 0
-96 -48 -35 -16 0
79 -55 76 48 0
-36 2 35 40 0
90 65 -61 32 0
-7 84 -63 -65 0
19 29 22 15 0
-46 36 90 45 0
17 -72 -13 -32 0
-16 -80 -48 40 0
78 -87 100 -26 0
-100 -9 61 83 0
-12 -10 -29 -2 0
23 81 -100 -5 0
-28 42 59 -7 0
-74 -46 -78 73 0
-74 -49 -41 12 0
-80 8 87 -20 0
82 63 -66 -1 0
-97 -12 43 -30 0
-39 29 42 9 0
36 40 26 62 0
-86 46 59 -3 0
35 83 -88 89 0
20 99 57 -24 0
-45 -98 9 74 0
72 -56 65 71 0
33 -97 91 63 0
-73 85 5 -2 0
-51 1 41 -76 0
-74 37 -58 17 0
38 32 93 20 0
-25 5 1 -10 0
55 100 71 48 0
2 36 40 -91 0
-48 -35 73 77 0
23 39 -19 83 0
-71 85 74 -35 0
-99 39 -4 -10 0
22 -66 51 -78 0
86 9 -6 32 0
-64 25 61 -65 0
-48 49 -85 -2 0
35 -87 -49 -37 0
43 -86 -5 72 0
86 -81 -42 36 0
51 -99 -95 -39 0
-76 80 68 66 0
12 40 75 93 0
21 -91 -34 -2 0
-44 -1 -21 76 0
-60 8 86 -90 0
68 -96 34 55 0
44 -83 -66 34 0
72 63 -8 -71 0
50 -10 83 -73 0
-57 40 35 71 0
36 -72 79 16 0
-63 -97 -90 -15 0
11 -17 41 74 0
45 -81 77 33 0
-24 54 -34 14 0
-73 52 -88 -90 0
80 4 74 95 0
100 -34 -50 -99 0
-5 90 95 -15 0
59 -92 -15 -1 0
49 29 68 47 0
-95 5 -10 -4 0
23 1 31 33 0
-47 32 13 81 0
-65 33 -29 44 0
2 -38 -8 97 0
-30 -14 -4 -24 0
-82 -32 -13 -52 0
-83 53 36 -47 0
-45 -73 -76 32 0
99 -73 -30 1 0
-57 66 60 38 0
1 29 76 48 0
76 -99 -77 42 0
71 -70 -2 -66 0
-72 -22 -28 6 0
-81 -49 -19 1 0
-55 -95 -73 84 0
15 25 82 46 0
86 65 31 80 0
-29 83 52 73 0
32 7 -22 -11 0
-60 51 48 -100 0
28 47 71 86 0
-60 -73 97 5 0
99 96 -39 -92 0
-75 36 15 -71 0
-60 -36 -34 -9 0
-44 83 -12 -97 0
79 12 56 49 0
45 63 -24 -76 0
-80 -39 85 -100 0
80 -82 -63 84 0
11 -55 -47 76 0
-99 -54 -60 -18 0
62 -47 -50 9 0
38 56 4 96 0
76 65 55 -94 0
-11 -61 52 -49 0
70 -50 -99 25 0
-63 -57 53 21 0
42 -9 -83 -17 0
65 -21 8 -68 0
57 24 -3 12 0
-15 19 -58 52 0
-45 -74 -39 94 0
-99 49 -55 -6 0
73 34 -75 51 0
-43 -30 85 -12 0
76 -7 -85 -60 0
-95 -16 31 -85 0
-72 -18 -64 -62 0
30 2 82 -46 0
-95 -38 -56 -78 0
-73 -89 -65 23 0
-69 7 -95 -56 0
-100 -15 76 41 0
-66 67 -26 -69 0
87 33 -7 13 0
-1 -59 89 75 0
23 -99 80 -30 0
-22 -27 -4 34 0
22 19 -32 -71 0
-21 -3 32 38 0
-18 31 -63 54 0
95 -11 70 94 0
76 -69 -34 60 0
31 76 29 -37 0
-91 5 -38 43 0
-13 59 -9 19 0
88 -63 -74 -32 0
26 96 -4 85 0
-45 33 -100 77 0
68 80 28 97 0
59 16 62 28 0
100 -97 78 81 0
-5 20 76 43 0
60 82 -21 -85 0
-55 66 47 -60 0
50 65 -87 15 0
-20 4 8 -36 0
-43 68 95 -3 0
-51 -1 49 72 0
-92 46 44 -27 0
74 -13 43 41 0
-18 29 -14 -43 0
-78 -50 26 7 0
61 23 98 -7 0
78 3 5 73 0
96 -89 -20 42 0
20 -68 94 82 0
87 -56 -97 79 0
-38 -44 25 56 0
-25 22 77 89 0
61 -67 74 -47 0
-82 -45 88 38 0
-5 -52 -100 59 0
51 27 -20 13 0
-48 -91 8 63 0
-14 6 18 -40 0
-66 -87 19 22 0
-17 -47 95 24 0
85 5 -68 48 0
34 -46 -73 -67 0
-18 -26 -50 -5 0
64 -15 1 -40 0
-35 -68 -16 -32 0
-90 70 -68 18 0
100 66 -4 -50 0
70 -55 -40 -99 0
-75 30 38 99 0
52 -97 93 -8 0
64 -88 -36 -12 0
1 -15 -43 45 0
-48 43 -25 62 0
100 -44 41 23 0
58 91 74 96 0
-17 -96 55 4 0
-54 26 -27 42 0
-4 40 81 2 0
-18 64 89 -40 0
30 74 44 -31 0
90 -44 -52 -47 0
-96 -57 -100 -78 0

