p cnf 100 280
-33 35 -10 42 0
45 -77 80 56 0
63 -11 6 -18 0
-24 23 -6 -93 0
-98 -17 27 -49 0
-29 89 55 -2 0
-87 -31 -76 -10 0
82 42 -51 54 0
-90 92 3 -30 0
86 -2 -66 -10 0
-81 93 70 -100 0
44 -60 -22 57 0
-91 -41 -97 59 0
-3 -7 31 -82 0
29 34 -5 12 0
-40 23 -45 -73 0
-24 -11 -14 -37 0
25 -23 77 -79 0
-27 12 -16 -56 0
38 -48 -79 -83 0
38 2 -25 49 0
-7 -22 96 21 0
-18 -42 -95 41 0
65 -74 85 -67 0
-92 25 98 44 0
-74 94 -66 -95 0
30 87 -94 53 0
79 -11 -36 -76 0
13 81 52 45 0
-60 65 27 -52 0
-97 -28 33 42 0
89 67 -17 87 0
-35 19 2 63 0
45 20 -62 23 0
60 92 -84 10 0
-82 83 -88 -65 0
50 31 35 -70 0
19 -11 31 -54 0
77 -72 34 -84 0
45 -34 68 18 0
94 9 -89 2 0
-71 82 48 -98 0
-98 16 92 15 0
-55 84 -60 -11 0
-78 -82 -7 -43 0
22 23 39 -55 0
58 65 74 -99 0
91 -100 83 64 0
-69 -45 91 -33 0
9 -80 2 -66 0
52 -47 -92 1 0
-45 -89 -31 24 0
-10 19 45 -84 0
62 86 40 44 0
-8 5 -97 40 0
-13 -80 -89 -77 0
26 83 -73 -11 0
59 -67 -91 65 0
-49 25 -87 -5 0
-32 52 59 -15 0
-92 45 -77 47 0
64 -63 25 -99 0
-40 -76 -69 -96 0
-22 17 -36 -70 0
-96 -77 -61 6 0
-50 -45 67 -58 0
65 -66 32 98 0
-90 -99 -25 -76 0
-5 48 -13 -65 0
-24 -26 -29 -77 0
-100 -80 60 -71 0
-75 -28 -95 37 0
43 61 39 19 0
-49 11 74 66 0
-5 -78 10 -73 0
-81 -19 -39 28 0
-36 -50 64 -46 0
-7 88 -20 -11 0
85 68 94 73 0
-6 -40 -52 -33 0
68 4 -10 -98 0
-50 -35 16 -20 0
46 -95 -80 90 0
77 -24 -95 -79 0
60 58 20 -92 0
9 45 -12 71 0
-88 72 -57 -89 0
25 64 -78 97 0
-11 98 -100 28 0
-28 -76 66 47 0
-76 26 67 93 0
87 35 52 -24 0
-29 -1 -55 -100 0
-54 44 -43 82 0
-42 86 78 -3 0
-6 65 -17 81 0
-94 90 97 -77 0
74 88 -44 59 0
-33 -78 58 -52 0
82 31 27 85 0
77 -13 -31 11 0
24 -16 87 15 0
96 -60 85 -21 0
32 20 -50 81 0
-51 4 52 95 0
-75 89 48 6 0
59 85 17 -84 0
29 -34 -81 -14 0
-21 -82 5 -94 0
71 54 52 -93 0
79 63 80 -69 0
-59 -13 54 -6 0
-36 76 -80 44 0
17 78 2 92 0
-39 -15 31 -69 0
23 -93 -26 -63 0
-96 11 -91 52 0
47 24 49 37 0
-49 62 -33 -15 0
-22 -98 78 51 0
-77 -13 36 -61 0
-26 -24 -64 61 0
91 83 54 -65 0
67 50 -99 -97 0
81 50 -21 44 0
36 -46 -29 87 0
-94 8 -37 96 0
85 -13 -71 -67 0
-45 21 -14 91 0
-34 -20 -5 85 0
59 -53 -16 81 0
-19 -60 45 66 0
-76 -16 25 -20 0
95 20 42 -60 0
-29 -51 8 -64 0
-83 -18 55 -67 0
62 -92 96 87 0
-63 78 13 -2 0
90 -28 99 -73 0
89 9 -10 8 0
90 -10 77 -84 0
91 -23 92 -99 0
88 -96 -84 -30 0
-29 -97 -59 91 0
49 -90 61 39 0
98 -88 -46 18 0
14 82 55 -9 0
24 14 -9 18 0
-43 -1 21 45 0
73 -64 -12 19 0
-1 -5 -45 -77 0
39 -95 -80 85 0
1 -87 -83 -51 0
-7 -39 -64 -79 0
32 -34 52 -35 0
68 39 -67 -95 0
28 22 -100 -24 0
88 -49 82 -31 0
37 -87 -65 49 0
44 -54 -20 15 0
-96 -67 -80 35 0
51 74 -24 12 0
-68 40 -2 -85 0
67 -37 -9 -38 0
65 83 -95 90 0
-64 35 72 -42 0
77 82 -17 72 0
17 11 47 30 0
26 -12 -74 -100 0
-53 -21 39 -8 0
78 19 40 30 0
-57 -19 -45 -80 0
-72 -23 -98 1 0
-24 -63 -56 19 0
28 -33 -3 -89 0
9 -86 28 69 0
-23 90 77 -36 0
68 53 76 39 0
42 -6 78 -5 0
53 -20 76 11 0
8 51 63 -91 0
92 39 38 -93 0
-93 -75 26 62 0
-22 86 -15 -5 0
14 -95 3 -20 0
-86 -57 67 8 0
-97 -40 5 41 0
-40 73 66 68 0
-87 52 -15 -96 0
26 -97 -28 -93 0
74 -83 64 -87 0
-11 44 -23 24 0
-21 33 75 -48 0
56 43 -8 -82 0
95 36 38 88 0
-68 -19 -94 -3 0
-26 -82 -76 3 0
69 13 52 28 0
-30 40 24 -32 0
-64 -18 -56 -49 0
-3 28 -25 52 0
61 -31 -49 -93 0
-38 -87 -5 47 0
-92 -86 -3 -41 0
9 -79 81 64 0
-92 61 66 72 0
55 -43 -84 -68 0
-19 -6 4 -34 0
57 62 97 -54 0
-44 30 -71 -93 0
13 -10 80 -7 0
-62 -71 -77 92 0
83 88 44 29 0
-44 -74 30 95 0
-2 -23 -17 53 0
-54 -28 -17 -57 0
79 -89 -72 -27 0
-26 -47 -92 -42 0
-75 2 45 -7 0
-8 84 -30 -16 0
56 39 -90 89 0
-74 -91 -35 -61 0
-53 -86 21 -65 0
86 73 9 65 0
41 82 -18 -13 0
-97 19 -74 27 0
40 -44 7 46 0
-71 -34 91 -18 0
64 -8 100 71 0
-4 -66 -52 79 0
-15 77 -75 37 0
82 -17 -53 -13 0
-87 50 34 32 0
47 -19 -1 -50 0
11 -67 64 62 0
-70 -3 17 68 0
-68 -32 -94 -100 0
-42 72 75 9 0
53 -45 -29 33 0
-97 -49 -28 19 0
58 55 -7 -62 0
97 -73 -66 48 0
-31 -53 -43 -48 0
50 76 90 53 0
-16 -42 -11 9 0
-60 -62 -86 87 0
-99 1 98 -6 0
-8 -89 -65 41 0
-76 -42 92 -40 0
-22 54 -24 83 0
27 -19 -57 -72 0
-64 43 24 -78 0
21 -41 91 65 0
-55 65 -44 -52 0
-67 -87 -15 -86 0
-74 -15 12 80 0
-96 -40 -83 -31 0
-32 -3 43 -42 0
-60 31 94 -42 0
-10 -82 91 8 0
71 -7 -42 53 0
-94 100 41 -33 0
45 95 -3 -63 0
-84 -79 15 -2 0
87 3 79 13 0
-84 40 -43 -66 0
23 -27 44 -15 0
-88 35 85 50 0
34 3 25 -97 0
38 -59 -51 -77 0
-89 -46 -97 26 0
2 74 44 26 0
26 57 67 82 0
-71 -50 99 28 0
75 -83 -32 36 0
43 51 -41 -98 0
-76 -71 61 -40 0
-2 -90 -41 -65 0
51 30 50 27 0
-25 11 -41 47 0

