p cnf 100 280
29 8 -25 -84 0
-50 -54 -21 -49 0
65 86 56 71 0
-65 -17 -20 60 0
36 52 -97 -12 0
39 4 34 27 0
63 35 1 -65 0
-50 -21 30 74 0
28 -23 -83 -63 0
97 55 39 28 0
73 -44 -74 29 0
69 86 46 -87 0
-69 -71 -31 54 0
-7 56 -62 61 0
-46 92 -44 -37 0
11 -19 -28 -14 0
-19 26 -41 -6 0
-3 84 2 -65 0
82 -92 52 76 0
-46 -53 -10 99 0
-75 27 23 -2 0
36 -35 98 100 0
52 -78 63 87 0
82 81 -92 51 0
20 -44 -17 32 0
30 -56 -41 14 0
-66 -81 47 95 0
28 98 85 -51 0
-71 39 -1 -69 0
65 -58 98 60 0
9 100 -21 11 0
80 42 28 -40 0
-88 49 9 -90 0
-34 39 41 -67 0
-55 18 -6 8 0
82 -62 15 21 0
12 1 58 31 0
-26 -27 70 -54 0
40 -3 -22 -6 0
6 53 40 -78 0
32 -46 28 -55 0
67 59 -30 -87 0
85 -84 38 -10 0
-62 -53 -87 -37 0
-85 91 65 88 0
-84 88 16 48 0
57 17 -59 -76 0
-33 -3 -54 32 0
-58 93 14 -55 0
34 4 -54 82 0
38 -82 -64 20 0
98 -93 51 88 0
84 -46 -11 -18 0
6 -80 31 -46 0
-99 -50 -31 -22 0
77 5 -96 100 0
100 57 -10 21 0
10 26 44 -6 0
-7 32 -2 62 0
-73 -86 37 21 0
76 40 -97 100 0
-38 -56 -24 -22 0
-76 -65 -90 63 0
80 84 -82 74 0
46 -93 -18 34 0
-57 18 -54 37 0
-33 39 89 -4 0
61 31 35 -9 0
73 -42 -55 83 0
57 55 82 26 0
30 90 19 39 0
-77 -32 -37 -94 0
-1 75 90 61 0
47 12 52 -17 0
-95 -11 -33 -94 0
-45 -40 -9 60 0
17 -72 -83 71 0
22 -84 -12 -48 0
52 -62 25 26 0
57 15 -81 -20 0
-68 91 -44 46 0
43 12 -41 -56 0
-22 47 -82 -46 0
83 35 -93 -13 0
78 -7 -18 -16 0
48 -90 -39 70 0
-68 39 96 5 0
11 -28 -88 66 0
37 -12 -70 -56 0
-71 66 20 96 0
-41 17 64 81 0
-86 -18 -51 38 0
11 -53 58 60 0
29 -84 79 -16 0
-3 -18 -19 28 0
90 51 8 -55 0
77 87 -92 40 0
-82 90 -10 -15 0
-69 -91 -29 -67 0
-44 -43 8 -61 0
-17 -76 7 -6 0
-98 31 -78 35 0
-76 89 47 -98 0
-75 99 33 -21 0
46 68 -54 -79 0
-17 -47 -52 -77 0
-28 -4 63 -18 0
96 -38 44 69 0
-15 -45 95 12 0
64 -10 -56 50 0
-64 -47 29 -57 0
-57 45 -62 19 0
67 99 -63 97 0
-100 51 68 65 0
-78 -95 41 92 0
23 1 77 -37 0
-93 -20 -54 33 0
8 37 -77 17 0
65 -9 1 66 0
-62 53 100 11 0
-100 64 -11 -99 0
87 99 59 30 0
21 -32 37 -42 0
60 -55 59 8 0
-35 -52 93 53 0
-54 80 68 34 0
-82 35 -63 75 0
-57 85 -48 -49 0
32 19 -51 -75 0
-9 58 -87 83 0
-92 72 47 14 0
-25 -31 -85 50 0
46 65 1 -20 0
53 71 -38 -59 0
-99 23 -80 -63 0
-100 37 88 92 0
63 -42 -15 3 0
50 84 -47 88 0
-86 47 -72 70 0
-76 59 77 -18 0
11 60 -18 1 0
-48 16 -96 51 0
89 20 -42 -67 0
68 -53 -11 -100 0
34 76 -85 -38 0
99 -10 -35 52 0
3 81 39 24 0
21 3 67 -49 0
-29 2 -98 31 0
47 -1 72 2 0
-11 -52 -82 17 0
4 95 -80 -50 0
-81 11 -17 37 0
-48 38 -5 89 0
-49 71 -25 39 0
34 59 97 50 0
29 78 -50 -48 0
-39 -11 60 -84 0
-16 76 23 25 0
61 -63 -96 -95 0
-32 -29 -10 -98 0
48 -19 -24 76 0
43 -97 53 29 0
1 -3 29 -80 0
-5 -59 -100 7 0
8 5 -99 28 0
-66 46 77 -21 0
4 1 67 -47 0
68 -21 86 9 0
-65 -42 72 -40 0
80 26 -27 89 0
56 59 -16 -36 0
64 -41 -85 -50 0
-13 16 -92 37 0
-17 -73 13 39 0
22 -83 88 5 0
-22 -32 68 -4 0
-75 -30 -56 -58 0
19 -41 -20 16 0
-87 21 -40 39 0
69 -4 65 -54 0
65 66 -15 49 0
-60 84 97 67 0
78 68 -30 -15 0
-62 84 21 36 0
87 -15 9 -29 0
-87 -12 -45 21 0
51 -56 39 -35 0
-22 -100 -84 -21 0
96 -7 -12 -39 0
-13 -68 26 -44 0
-21 -85 92 74 0
-58 -37 79 69 0
27 -72 -71 10 0
50 -29 -72 100 0
-21 -16 15 -46 0
65 -19 16 -41 0
-61 -34 30 99 0
33 1 -82 3 0
78 43 24 -50 0
-92 -58 -7 -5 0
-7 55 31 43 0
90 26 4 -55 0
23 -4 3 61 0
-54 -75 -50 -15 0
18 77 -45 78 0
-3 43 10 90 0
99 -11 -83 88 0
-51 29 69 16 0
-77 -86 26 69 0
1 -27 -73 -86 0
10 -65 5 -6 0
-44 -73 52 -50 0
-31 -62 28 -73 0
-62 -78 90 -21 0
32 -77 97 -82 0
-22 -9 -66 -26 0
-24 -3 44 -54 0
89 12 61 57 0
-97 -56 -80 1 0
46 92 -28 34 0
45 -6 58 -49 0
-94 87 -91 1 0
-74 -82 -84 52 0
30 -26 14 -13 0
-66 24 -85 -3 0
-58 84 54 83 0
88 11 -83 -21 0
55 68 5 -25 0
-72 -100 -1 41 0
10 -60 54 30 0
88 40 -55 -48 0
99 -26 38 -95 0
69 -3 -64 83 0
78 60 -13 -89 0
88 -35 64 53 0
-83 5 24 18 0
-13 61 -74 59 0
39 -77 97 72 0
70 -18 -13 -96 0
75 56 -84 -6 0
-72 -18 -13 -24 0
-12 71 14 -26 0
-14 -31 63 -84 0
96 -76 -62 73 0
34 84 37 -59 0
-4 100 37 80 0
-91 -65 100 -97 0
23 11 82 -25 0
26 85 -96 24 0
17 -53 -52 -98 0
-64 82 79 -52 0
26 -79 -18 -99 0
21 -52 15 -58 0
94 62 93 -76 0
-72 -16 -50 83 0
49 -46 85 -15 0
56 -10 -50 45 0
-88 5 97 -37 0
-71 20 30 -4 0
-9 50 55 39 0
66 43 27 -42 0
56 -87 -98 40 0
-15 -60 5 -26 0
73 -31 90 -49 0
-53 74 -9 -86 0
52 -34 -56 90 0
-63 67 -74 -91 0
30 82 -80 -38 0
-51 47 -92 31 0
-75 -98 50 -31 0
-74 -66 -59 -79 0
-84 -68 89 61 0
89 50 57 11 0
-28 -72 76 89 0
51 -14 -61 66 0
-3 94 -42 82 0
15 93 -86 12 0
60 97 -70 86 0
-41 22 36 64 0

