p cnf 100 280
-38 23 -24 40 0
-86 -88 7 -92 0
-40 -23 -17 9 0
-39 -66 78 -70 0
3 41 -4 -39 0
89 7 22 -11 0
16 -31 47 -51 0
-17 -26 -73 85 0
97 19 -95 94 0
24 -82 1 22 0
79 -44 -34 -91 0
26 15 -44 -92 0
22 -82 -80 -69 0
-49 61 14 -60 0
8 99 -34 -71 0
41 2 -24 97 0
63 -39 69 31 0
-70 -41 -50 52 0
31 -81 -32 5 0
-41 40 -80 8 0
-72 -59 -11 -38 0
78 29 -89 9 0
61 33 -90 -14 0
-38 3 -71 -5 0
-20 94 -31 77 0
18 -10 60 88 0
-89 -72 -43 -87 0
39 12 41 26 0
27 34 30 68 0
-63 60 85 66 0
-90 16 69 31 0
-23 38 -90 -39 0
10 68 86 -40 0
-76 -8 42 18 0
82 -50 15 58 0
-34 -52 88 -72 0
93 -20 -83 -32 0
97 -41 -98 87 0
62 14 -12 -38 0
67 1 85 48 0
-58 -26 72 7 0
30 84 23 -33 0
-78 37 69 -56 0
44 -36 42 67 0
-32 97 -25 83 0
65 66 55 5 0
12 -4 -64 16 0
-19 -61 95 -99 0
-34 41 -74 81 0
-58 -85 5 37 0
-92 99 -13 -71 0
-44 68 -85 -49 0
-53 -24 -83 -39 0
-71 62 54 -46 0
-82 -52 77 14 0
56 38 -12 51 0
81 24 36 -65 0
21 6 23 -37 0
-41 94 -39 80 0
34 -94 -72 -36 0
-95 -83 80 -82 0
-45 55 32 -57 0
-69 93 -99 14 0
98 58 73 -92 0
51 -49 13 -41 0
-34 -16 -65 23 0
-9 -94 -32 3 0
1 71 -43 -61 0
75 -29 -96 -3 0
73 -64 47 -30 0
-36 78 -13 -46 0
-44 14 -5 59 0
-22 -68 2 -31 0
-82 -74 -6 23 0
-39 -59 44 30 0
40 -15 -4 -24 0
12 -33 44 -42 0
16 18 -52 -38 0
-97 -32 -71 -95 0
-58 -49 -61 -6 0
20 -85 -66 -16 0
-94 -100 59 4 0
36 16 -88 100 0
-43 86 18 62 0
-13 -56 -73 -17 0
18 -63 -90 -95 0
-68 -79 62 85 0
-18 -80 71 81 0
8 -87 18 -10 0
-70 -77 -10 78 0
-21 -84 82 -68 0
-68 -71 -21 72 0
40 27 -28 -42 0
-37 -53 31 -23 0
-37 -86 25 76 0
9 -81 -42 3 0
-28 -57 -14 44 0
18 -46 -47 -74 0
-43 -31 37 -88 0
9 -47 -53 -42 0
-11 -69 -91 4 0
-60 80 -7 45 0
13 83 29 -61 0
-63 56 84 11 0
-10 -30 100 -3 0
49 31 73 -21 0
26 77 -89 -34 0
-37 34 50 -68 0
-100 -64 -11 -51 0
35 76 -74 -57 0
-49 -74 -97 78 0
-38 -89 -88 87 0
-95 49 54 58 0
-46 -97 55 37 0
-34 -74 -15 42 0
36 99 2 -93 0
57 91 -19 -80 0
73 43 -16 75 0
65 17 16 -21 0
-87 -45 -99 -53 0
1 -39 92 46 0
-99 -67 -65 64 0
-13 14 -78 54 0
-64 -28 -77 -36 0
-76 -35 69 -14 0
38 66 24 -34 0
2 89 -81 -75 0
82 39 33 57 0
-48 -66 72 -13 0
1 -46 -72 6 0
79 -80 -18 56 0
49 -7 -10 93 0
-3 -10 -79 -41 0
-37 2 -82 -49 0
85 -2 -17 37 0
-6 76 -32 42 0
7 -32 -60 -25 0
-11 78 6 23 0
29 -33 50 28 0
48 56 -43 -83 0
25 15 50 -96 0
69 -64 35 76 0
92 -85 53 -20 0
84 -36 -24 -4 0
20 -45 -90 -1 0
-89 -37 27 -33 0
-82 36 -59 26 0
-86 -66 82 68 0
-66 47 -70 89 0
-90 58 29 55 0
-86 3 69 -27 0
41 24 54 -76 0
64 -89 -33 -45 0
-71 58 -16 -20 0
-61 -23 12 19 0
21 100 82 72 0
75 30 42 -71 0
56 35 -14 -70 0
18 -64 86 74 0
-14 -80 54 -51 0
-32 57 45 75 0
58 -71 79 61 0
-7 20 -100 -21 0
12 -63 48 -44 0
27 -4 39 -71 0
-27 21 -8 54 0
-49 27 -42 53 0
37 76 -45 -92 0
92 88 -21 64 0
-17 71 27 -49 0
90 13 -56 -7 0
-59 38 -94 9 0
-82 26 -33 -16 0
66 14 -58 93 0
-46 72 92 -100 0
-82 90 -18 70 0
-61 -71 -59 -96 0
-92 82 14 -94 0
65 73 -3 -14 0
-68 -61 16 53 0
81 -56 -67 55 0
91 65 -79 98 0
-74 -65 -98 93 0
-55 -57 -76 58 0
47 5 60 97 0
-17 -60 -89 3 0
63 27 -99 -60 0
85 48 -53 -77 0
16 -70 1 32 0
25 27 59 64 0
32 18 -62 -58 0
16 -74 47 25 0
95 -17 20 45 0
61 -57 78 17 0
-22 71 -13 95 0
-97 -83 -21 98 0
54 -34 73 90 0
99 -78 81 20 0
81 -65 -13 37 0
-26 -46 53 -28 0
57 95 -87 -14 0
-60 -62 -11 21 0
-68 59 39 -20 0
-97 70 -46 98 0
41 95 -55 -92 0
4 29 6 91 0
61 82 -50 38 0
51 68 45 -25 0
-38 26 2 -33 0
40 -74 81 54 0
-9 -74 86 -65 0
-96 -30 81 -89 0
-39 66 -87 45 0
-7 44 -70 67 0
68 -28 9 -37 0
-14 21 20 -98 0
15 -26 -3 2 0
53 -98 -43 -46 0
-20 -2 77 95 0
-69 -36 73 -19 0
73 95 65 -70 0
-59 10 -4 -88 0
98 -41 -21 39 0
-6 62 79 2 0
-46 92 47 75 0
70 61 -97 -75 0
-24 -90 -50 -76 0
98 36 -89 96 0
-47 -42 -76 8 0
14 58 -90 -75 0
-78 -55 -66 82 0
-69 -94 -23 71 0
53 -78 69 67 0
-43 59 -96 -46 0
22 -39 20 -75 0
-8 2 76 -87 0
100 -38 -64 -58 0
-2 -34 77 97 0
71 1 88 -84 0
50 -41 -100 -87 0
-53 80 11 17 0
-94 -35 -68 -71 0
-32 -89 58 93 0
27 25 -44 5 0
-35 -29 -51 46 0
93 83 26 -1 0
-61 98 -93 -50 0
-81 12 -91 96 0
71 77 9 4 0
-70 -29 77 39 0
-63 -59 -91 -89 0
59 -53 62 -18 0
88 80 -12 84 0
86 -89 -61 21 0
-95 64 -32 69 0
-32 -82 -91 -36 0
1 17 73 -83 0
25 -42 27 -83 0
60 -47 -57 -40 0
41 42 -66 10 0
37 32 -58 -12 0
18 20 -56 -46 0
-76 -42 -28 57 0
