p cnf 100 280
55 79 87 -13 0
22 -79 45 -24 0
-63 -32 4 30 0
-32 -29 60 69 0
-21 -47 28 29 0
-38 46 -35 -49 0
-47 -24 -37 -25 0
-89 83 37 24 0
-35 -96 45 -66 0
69 -71 -65 100 0
21 -73 26 54 0
70 -64 86 -8 0
22 -54 -35 26 0
81 66 48 93 0
99 12 33 45 0
-47 -94 8 92 0
40 -98 -4 -32 0
-100 -12 -62 -97 0
-50 -33 89 -52 0
-79 24 -92 70 0
87 -62 -33 70 0
81 30 -24 -49 0
-56 -79 -26 23 0
6 81 -49 -9 0
11 -21 88 -60 0
98 -23 -11 -59 0
-21 -12 -53 47 0
-53 -12 10 -35 0
48 -26 56 23 0
73 65 -78 89 0
-79 -24 46 -80 0
-34 -17 52 -40 0
94 63 -40 96 0
25 -65 -30 -5 0
-32 -79 3 30 0
-92 -22 -25 -20 0
15 -95 78 -86 0
10 92 -81 19 0
-21 97 9 -29 0
-66 57 -11 12 0
21 -43 -15 52 0
31 -96 59 5 0
-76 53 -44 92 0
-25 49 -20 -92 0
-85 -64 -58 33 0
-33 -29 85 -30 0
-34 22 56 -88 0
45 54 -8 -39 0
5 -83 -84 90 0
-80 -36 5 45 0
-8 6 55 -84 0
-42 -68 -8 -11 0
-73 -87 33 -48 0
-12 77 26 99 0
-38 -50 -21 90 0
-82 99 -49 -94 0
-8 -93 67 38 0
-30 52 -7 35 0
71 -62 -91 64 0
-29 66 -94 91 0
-62 -58 -43 23 0
-27 6 57 67 0
19 -51 63 44 0
-76 32 -94 41 0
-4 -65 2 52 0
-94 34 -45 -43 0
-50 13 -81 -3 0
-27 45 -77 -68 0
68 66 35 -65 0
-82 5 -44 -45 0
-87 70 96 -7 0
58 -24 1 63 0
79 -71 46 -25 0
-6 5 10 99 0
1 41 -24 -54 0
79 -46 -32 99 0
92 -99 6 -86 0
59 -63 -76 84 0
47 22 -27 40 0
61 5 -53 65 0
95 51 -6 -5 0
69 41 94 49 0
77 96 17 57 0
-51 9 -56 -81 0
-95 98 51 44 0
23 22 -66 8 0
1 32 65 100 0
47 -42 -28 -3 0
-72 3 69 -46 0
64 28 68 53 0
-51 34 22 -36 0
-21 81 76 83 0
