p cnf 100 280
28 67 32 52 0
92 27 97 -16 0
77 -100 -36 -82 0
58 95 80 -52 0
70 -27 92 54 0
12 -6 30 -40 0
-88 29 -77 -43 0
-89 -25 23 -31 0
30 3 8 92 0
-63 74 26 -94 0
89 -24 59 -83 0
-98 -30 16 26 0
63 -50 61 52 0
-51 3 91 16 0
8 -12 -75 -96 0
-62 22 48 81 0
58 -71 70 14 0
-77 -98 100 45 0
-94 -20 -30 -48 0
22 -59 -9 -78 0
79 55 -73 98 0
91 -69 -58 -15 0
-17 10 -60 -42 0
-22 -46 -19 10 0
-46 -56 86 61 0
84 91 -15 -16 0
4 -32 -11 -2 0
66 -10 -82 -70 0
82 61 -71 -89 0
98 -80 69 -36 0
-37 53 -75 -17 0
43 -64 93 23 0
30 -9 -74 93 0
-2 -37 -12 -60 0
84 -39 -86 -13 0
-16 -42 -50 -28 0
7 59 78 -85 0
36 -50 39 -47 0
-77 -10 -91 56 0
17 33 -25 83 0
12 62 -6 5 0
55 6 -61 37 0
-61 18 25 -42 0
-54 67 -10 -96 0
-36 85 87 -41 0
-33 73 -5 -11 0
64 -49 -29 83 0
4 54 -71 -64 0
-27 84 -30 45 0
90 -95 87 -13 0
33 -43 -14 30 0
38 43 -33 32 0
2 -76 -74 42 0
-99 -85 -64 73 0
-14 -38 37 -30 0
-93 -25 -64 67 0
71 57 69 -43 0
-28 -55 -12 -64 0
50 60 -78 10 0
-59 20 -16 -39 0
-60 21 29 91 0
-70 84 -5 -17 0
-58 -19 -47 -54 0
16 -39 33 85 0
-74 -55 -86 -60 0
-89 64 58 -7 0
38 -74 57 -15 0
-6 31 68 26 0
45 -6 13 82 0
-7 4 -14 61 0
14 72 -58 -62 0
-23 33 -74 9 0
97 60 77 8 0
93 -23 -17 -54 0
9 35 -68 -76 0
77 -91 42 31 0
-30 26 -83 27 0
45 -90 -26 -24 0
81 50 54 4 0
-59 -76 5 96 0
36 -64 77 39 0
-79 -51 -78 84 0
49 61 -1 79 0
96 78 53 -80 0
-30 63 37 75 0
-82 19 -85 52 0
63 -14 97 29 0
74 -35 22 -34 0
-75 -28 25 68 0
-34 -44 59 13 0
50 80 79 65 0
-19 -37 -86 -82 0
4 -14 100 -60 0
70 16 -4 93 0
-28 -43 -75 -77 0
60 -35 89 -20 0
74 50 -22 54 0
-46 22 19 5 0
-97 31 -100 -3 0
-53 -70 2 1 0
70 11 -92 -87 0
-55 -53 -66 91 0
-73 13 -47 -35 0
39 73 4 42 0
100 74 -24 -20 0
-71 70 -86 -81 0
-3 -64 48 -82 0
-72 75 12 56 0
51 -9 -39 -3 0
28 96 -86 83 0
57 -44 -86 -65 0
-55 -33 -32 22 0
9 -15 27 86 0
40 -51 62 -31 0
33 -100 -84 65 0
33 -18 25 -3 0
-15 -34 -76 -24 0
-9 95 -23 -51 0
-61 93 -66 88 0
-39 -97 22 -96 0
8 -97 79 -100 0
3 75 13 -78 0
-6 -25 57 81 0
60 -88 8 15 0
59 6 -98 -82 0
-91 84 -51 -68 0
-84 55 22 -57 0
-47 -63 54 12 0
40 -98 60 100 0
53 -59 -12 -22 0
-34 44 -61 13 0
-30 -24 -18 72 0
-47 59 -24 98 0
49 98 -91 -1 0
-36 -61 10 -71 0
-84 52 -41 -77 0
13 34 94 38 0
-65 95 37 -71 0
86 51 -2 9 0
78 -74 8 -93 0
-12 -31 62 46 0
-45 85 15 -79 0
-5 6 3 -46 0
-2 -11 -36 -86 0
-52 -37 96 11 0
-93 -14 -61 -83 0
24 -23 -5 76 0
85 -87 -72 80 0
21 -75 -14 24 0
71 65 -17 -19 0
12 45 65 54 0
-98 73 -65 29 0
-15 -45 30 -56 0
-73 -77 -56 71 0
-82 -50 -16 -17 0
-31 50 -22 -68 0
98 -14 74 -19 0
-2 -19 -51 -36 0
27 -5 85 83 0
-41 70 -85 23 0
41 1 -14 23 0
-2 3 -87 -99 0
-31 -33 14 -61 0
92 -37 -73 5 0
-45 -47 84 89 0
12 -69 -6 63 0
-94 -42 11 80 0
46 9 -99 -29 0
23 -91 14 10 0
