p cnf 100 280
-42 -15 26 -66 0
14 3 -65 28 0
-1 62 -70 -87 0
-37 -28 -19 3 0
-85 19 96 88 0
24 18 85 -30 0
-22 -43 -15 -98 0
-63 -19 -89 -31 0
34 33 56 -79 0
3 23 97 -10 0
-17 -4 66 -86 0
-51 -94 -73 6 0
-84 38 94 -72 0
79 24 -35 9 0
35 52 100 -74 0
-77 -81 74 -10 0
-76 98 1 -34 0
12 97 -75 -21 0
20 71 -72 95 0
-62 19 -29 -8 0
-96 -36 -50 63 0
-16 -4 84 -20 0
100 12 86 -6 0
40 -43 78 69 0
-29 16 -69 -80 0
-85 72 99 21 0
29 89 43 -16 0
40 -39 32 -64 0
17 97 -87 98 0
-84 52 -56 -78 0
65 -24 -60 -71 0
17 -4 59 82 0
-7 59 22 -97 0
-52 -87 78 -85 0
-91 90 37 -84 0
94 -69 -34 -79 0
83 87 57 -78 0
47 -66 -82 -6 0
-1 -82 -52 -46 0
81 -4 86 96 0
-30 -36 65 -47 0
-44 -24 -74 -86 0
-96 -68 -47 -11 0
-13 20 15 54 0
18 52 -37 87 0
-99 -46 -87 7 0
7 -41 -23 -97 0
18 29 -99 8 0
68 87 59 39 0
-36 74 13 28 0
79 66 65 -88 0
95 -41 -19 -5 0
73 47 -41 -17 0
-57 -46 21 -66 0
24 -1 13 28 0
60 -4 29 -20 0
21 43 -67 26 0
-53 -69 100 -34 0
-93 57 -96 -74 0
37 -95 -55 -76 0
-59 -85 -43 48 0
93 57 -50 30 0
-96 -51 69 -71 0
82 -80 -55 28 0
77 -13 41 -100 0
-39 -63 42 -2 0
9 67 48 76 0
1 -62 -83 -47 0
9 24 52 21 0
28 -68 16 5 0
-53 -76 -11 -12 0
-89 39 55 67 0
9 80 -15 -64 0
39 68 93 92 0
-29 -62 -1 -55 0
18 -46 -33 16 0
-26 51 35 -53 0
3 98 44 16 0
72 -28 -16 -78 0
48 35 68 56 0
33 82 52 -14 0
-29 71 30 -88 0
-90 -14 53 -64 0
71 80 -93 89 0
84 -28 -22 65 0
80 65 91 -86 0
-68 56 28 -27 0
79 -86 84 -28 0
-21 63 -70 -17 0
-17 -86 -78 -4 0
-53 -19 41 75 0
-80 51 83 99 0
40 -63 -53 2 0
21 -10 -20 -73 0
70 -59 42 -82 0
12 76 86 -95 0
50 84 26 86 0
-86 10 57 26 0
83 20 22 -24 0
24 -54 31 25 0
27 17 14 37 0
-18 66 64 -43 0
-82 -1 -84 -49 0
18 -58 -75 -64 0
-30 -35 11 50 0
29 32 25 -60 0
36 65 -27 -67 0
63 24 20 -60 0
-59 49 -88 25 0
-23 80 56 39 0
-93 -3 28 -96 0
-4 64 -29 9 0
-61 -26 -3 89 0
3 -40 19 99 0
58 -80 -3 -87 0
-71 -53 73 -38 0
-92 85 80 -14 0
54 -18 88 -81 0
34 11 -98 35 0
-20 78 10 32 0
34 -42 -28 -3 0
76 -40 -86 -72 0
85 -29 -30 32 0
-100 -77 56 13 0
20 23 3 47 0
-19 83 -90 -95 0
-84 2 -8 -32 0
30 48 -33 -94 0
57 5 -13 28 0
61 52 -96 14 0
89 -41 -51 -4 0
44 -94 37 69 0
85 20 -67 -50 0
95 100 82 -17 0
-5 -48 70 90 0
19 -11 -10 -14 0
80 10 -44 30 0
36 -81 -57 -92 0
94 -20 -1 81 0
-59 6 41 -49 0
89 -42 -6 91 0
49 89 -71 -87 0
-37 -29 -96 -93 0
-26 -67 -98 -37 0
-95 53 -60 5 0
-11 -71 -97 47 0
-79 87 72 -58 0
-92 91 -17 -83 0
-93 97 -98 -9 0
75 -83 -3 94 0
30 -69 70 83 0
52 46 32 -29 0
92 57 50 -76 0
89 -92 -99 -66 0
-42 36 -100 -48 0
51 -37 -39 -68 0
82 -98 35 -83 0
-23 -31 -73 69 0
-26 39 79 7 0
32 80 -51 -7 0
-25 72 -79 17 0
-21 2 67 11 0
77 60 -26 -91 0
-42 39 68 32 0
-15 -85 -40 -80 0
8 -55 -79 74 0
79 -15 -94 80 0
-29 46 58 33 0
-90 -2 95 -64 0
-12 74 -9 96 0
57 34 31 -3 0
52 -58 -55 -93 0
50 40 16 12 0
37 -17 -18 100 0
26 -99 -54 -75 0
81 -65 -23 57 0
-15 60 10 92 0
42 91 -24 -64 0
99 11 60 9 0
-73 82 33 -18 0
70 14 18 -99 0
87 -72 -99 -39 0
44 49 -100 -9 0
-98 100 50 -87 0
-27 -73 75 -36 0
11 -74 60 -57 0
54 8 -70 98 0
20 70 49 56 0
-14 54 73 -21 0
-9 87 -56 -55 0
69 17 -79 77 0
82 -57 31 67 0
36 1 -96 -78 0
-15 25 -58 99 0
57 -76 87 58 0
48 14 -61 91 0
-77 98 -73 2 0
68 1 80 -46 0
-10 -9 -32 81 0
34 -54 3 28 0
70 -90 25 -57 0
97 -11 58 -21 0
-55 -43 -65 -78 0
1 -36 43 -18 0
89 -68 20 32 0
64 88 -2 -8 0
79 -75 -47 -17 0
16 43 99 -15 0
12 60 -7 6 0
95 14 74 -7 0
-80 -35 -12 89 0
69 79 -49 17 0
-12 3 71 -20 0
-42 -18 -63 -16 0
-38 -10 -79 28 0
66 13 -58 95 0
27 -78 3 2 0
-52 8 -19 -17 0
-45 3 46 -20 0
-2 -100 13 92 0
-20 -9 -34 54 0
13 23 -47 -91 0
35 -54 -15 -82 0
-68 38 67 52 0
98 32 -40 92 0
89 88 -39 22 0
-54 -95 9 7 0
14 12 39 81 0
31 100 -78 82 0
-48 -41 -54 -39 0
-17 -10 57 79 0
99 19 36 -49 0
-76 -16 39 3 0
-33 57 5 -86 0
90 88 34 86 0
-98 45 -55 83 0
-11 -36 32 8 0
99 -85 20 -11 0
94 34 41 47 0
11 22 100 -99 0
68 24 97 25 0
-19 22 -50 -60 0
-59 10 -32 -60 0
73 92 90 -56 0
-42 84 60 -47 0
-81 -31 -94 -28 0
2 36 40 18 0
7 5 51 -50 0
57 -36 -46 84 0
-74 -29 30 72 0
-5 -100 -28 -68 0
90 -5 12 1 0
-36 79 -89 61 0
49 -77 19 99 0
50 -62 -88 78 0
-25 -86 32 -41 0
-36 28 84 -93 0
85 42 80 71 0
44 4 67 50 0
80 17 48 -89 0
35 -19 5 20 0
-28 -88 -13 42 0
-14 -3 48 -2 0
91 -28 -36 -15 0
31 -52 -48 62 0
-4 57 83 -74 0
37 -83 -12 27 0
-11 -95 -13 -34 0
93 -35 -39 -4 0
61 -32 -36 90 0
79 -22 54 -52 0
-99 -44 -50 -91 0
89 -76 42 -77 0
-96 -39 97 -53 0
-42 84 91 72 0
68 41 78 3 0
-34 33 -83 -91 0
34 -73 -57 61 0
16 87 37 25 0
-45 94 -33 9 0

