p cnf 100 280
52 7 -19 87 0
45 47 -40 52 0
96 -23 -98 -12 0
-39 72 -40 12 0
91 -38 23 39 0
-48 -96 21 39 0
-13 -92 -20 89 0
-81 -21 -98 48 0
-33 47 -36 -66 0
62 -100 65 -98 0
7 24 34 -63 0
54 -89 -82 -88 0
-76 -38 -91 30 0
18 -93 -47 97 0
98 63 -18 62 0
-30 -58 -62 56 0
-4 94 77 -6 0
-40 11 85 -45 0
63 95 3 26 0
40 98 -78 -21 0
-10 56 -32 40 0
15 -4 17 2 0
70 93 75 3 0
-49 -22 -80 -94 0
82 -97 -15 27 0
-62 35 98 28 0
-53 16 63 -76 0
77 -3 70 17 0
-24 40 -12 -95 0
-74 -31 67 32 0
-54 -87 -30 41 0
-2 61 -85 29 0
39 -22 -69 -17 0
-63 85 -40 49 0
-67 -74 93 -29 0
56 -81 -42 39 0
-74 20 -25 96 0
27 -16 82 78 0
48 64 -84 60 0
-91 59 -69 89 0
69 -63 -64 6 0
3 94 56 -39 0
21 82 99 -53 0
-57 70 -96 78 0
49 -89 6 56 0
-93 -13 -65 3 0
-94 -41 -35 39 0
-72 -80 -32 44 0
-55 73 -37 59 0
95 -55 -40 -100 0
-100 -27 -64 -73 0
-32 92 -36 -7 0
48 -92 -62 -12 0
-55 -59 65 66 0
51 35 1 95 0
48 -77 -35 -31 0
-74 13 86 -81 0
67 76 -89 42 0
73 -92 -5 -40 0
66 -7 85 84 0
28 -80 41 -47 0
-69 62 -13 -24 0
-68 62 -36 -47 0
66 19 51 -60 0
-87 78 67 86 0
4 70 5 37 0
-33 67 49 -59 0
40 -75 -66 94 0
-79 85 37 -4 0
36 -68 -35 -26 0
72 37 -16 95 0
63 70 16 24 0
4 8 -14 70 0
-62 49 14 -43 0
14 17 88 -21 0
-46 -70 4 -50 0
-1 61 50 -86 0
32 -81 -84 -41 0
85 89 15 20 0
7 14 -29 -76 0
77 44 64 3 0
74 14 88 -44 0
51 -8 -3 1 0
6 -36 72 86 0
78 -62 9 63 0
-7 36 86 42 0
42 57 -68 98 0
-67 -34 73 39 0
-92 56 94 -72 0
-87 -82 30 -83 0
-80 -69 28 -46 0
-17 86 -98 36 0
-46 -45 -27 -16 0
-77 47 22 -99 0
-3 66 -27 -78 0
98 41 -63 49 0
86 74 -3 -83 0
7 47 -43 -31 0
-43 6 79 16 0
87 26 75 -55 0
78 42 -75 4 0
-88 80 -27 57 0
-66 -62 42 -70 0
-77 -98 99 79 0
68 30 -3 -100 0
-29 -36 8 18 0
-86 -45 -60 99 0
-72 -4 -71 -66 0
-80 93 13 -14 0
57 27 38 -14 0
-34 35 -9 -90 0
70 -76 -37 91 0
49 -21 -7 67 0
-93 -26 -11 85 0
95 -78 -47 -19 0
-62 86 73 -33 0
-81 17 73 -27 0
-99 -18 -93 21 0
-1 57 -26 96 0
70 -23 -58 34 0
-95 94 15 -53 0
37 63 83 -81 0
