p cnf 100 280
-37 88 27 19 0
84 24 -73 -34 0
32 -37 -62 -14 0
97 60 -32 10 0
21 -69 7 56 0
87 23 86 51 0
-83 -8 3 -25 0
-48 -68 -16 -24 0
-25 -97 32 68 0
62 31 65 -3 0
2 -10 -78 11 0
-18 -66 -58 -94 0
32 -3 81 -14 0
88 6 79 36 0
44 26 -94 39 0
76 43 56 -59 0
41 -78 35 -84 0
-26 -22 19 64 0
-87 97 -53 -47 0
78 -81 -76 -3 0
10 -97 -50 -82 0
85 -40 -38 59 0
2 40 -27 -61 0
-52 -43 -2 66 0
75 36 83 26 0
-82 -10 22 -73 0
-22 25 -10 -83 0
95 -84 -96 -85 0
46 27 -67 -1 0
-28 71 -44 -49 0
72 -62 -48 -16 0
-31 -73 -5 96 0
54 26 11 61 0
-88 -47 -11 66 0
26 -56 -23 -19 0
-83 -30 53 77 0
-90 -50 96 -4 0
65 -46 -80 9 0
-24 -80 18 -94 0
50 -85 -11 -2 0
94 80 -58 -86 0
52 -35 4 78 0
-30 -92 -35 56 0
2 10 -40 -79 0
11 -81 92 -85 0
-20 -75 -85 -14 0
-22 60 -25 -75 0
79 -70 61 -92 0
-54 -59 -78 -99 0
-63 -6 -96 -21 0
57 23 18 9 0
79 45 74 -72 0
43 100 62 20 0
-29 -73 -12 83 0
79 5 -11 30 0
38 6 -28 67 0
13 -85 86 -90 0
57 -2 -34 -46 0
17 -73 -2 31 0
2 -72 -19 -91 0
56 -7 24 -69 0
44 53 26 75 0
16 63 -37 44 0
72 -24 -42 -46 0
-70 3 20 -51 0
90 -82 3 -86 0
74 -52 66 42 0
17 38 -16 76 0
78 -12 -57 -31 0
-55 -25 -29 10 0
-99 -40 -4 1 0
57 -56 -38 91 0
-17 43 53 -25 0
14 -6 -76 38 0
14 -50 96 -60 0
33 7 82 3 0
25 87 -69 -85 0
-81 64 37 52 0
39 -78 12 8 0
-24 -79 53 74 0
73 36 -43 -30 0
-10 14 92 38 0
-39 98 -17 85 0
-28 16 29 -49 0
44 -8 51 -41 0
-83 54 -25 -23 0
-100 74 -28 -21 0
35 97 -48 91 0
4 -9 -21 41 0
-76 -77 -53 60 0
-34 16 19 -100 0
80 50 -87 -11 0
71 1 -76 18 0
-45 -83 10 -76 0
-50 -60 26 -43 0
76 -61 -59 81 0
22 -73 32 -6 0
-75 -18 48 -92 0
43 -71 -5 -90 0
-90 56 -43 64 0
-27 56 43 42 0
78 -26 67 82 0
83 -50 -39 -66 0
-77 -64 -63 9 0
97 15 -86 56 0
-66 23 88 -42 0
91 42 -18 81 0
77 -3 59 -40 0
44 -42 -88 90 0
-8 -90 13 -17 0
52 50 -45 97 0
80 35 100 -68 0
-85 20 16 15 0
