p cnf 100 280
23 73 -61 -70 0
14 96 -67 -10 0
70 35 -15 78 0
-39 -99 -72 -36 0
21 22 -12 36 0
32 -66 86 39 0
-60 -13 86 -5 0
73 -78 -32 -10 0
34 37 -22 69 0
61 36 55 73 0
-56 76 1 -9 0
-79 87 -77 57 0
98 -33 53 -35 0
-18 -8 -85 92 0
85 94 -97 -27 0
67 -83 -42 8 0
77 21 52 56 0
-58 55 12 38 0
-71 -49 -5 -25 0
-43 -36 15 -23 0
54 13 -21 -81 0
36 95 -38 40 0
67 -100 82 41 0
-89 58 96 77 0
-82 -74 -93 25 0
-56 30 -75 67 0
-68 38 -30 -82 0
-17 72 30 -41 0
96 57 -27 84 0
-100 7 -38 28 0
-20 -98 99 2 0
50 -70 12 -98 0
-80 12 -37 32 0
-46 -56 90 18 0
74 -10 12 99 0
-45 -98 26 -39 0
-85 77 61 75 0
49 79 -29 62 0
82 -10 74 -16 0
-29 52 89 -27 0
29 -40 53 3 0
45 86 94 1 0
-61 28 -3 60 0
-95 -77 -4 25 0
98 79 -41 72 0
96 -35 39 57 0
-44 16 -43 -53 0
-83 96 -89 -1 0
-35 -28 70 69 0
13 -93 -55 65 0
14 -79 -72 48 0
80 75 -82 -68 0
14 -87 99 -30 0
38 47 4 60 0
57 25 -99 -79 0
29 -2 50 23 0
-31 89 -29 62 0
89 69 17 -29 0
56 80 77 98 0
-96 -88 95 -26 0
21 81 -98 -41 0
-50 24 52 -84 0
11 70 -98 -88 0
76 -84 88 89 0
-56 -91 -63 61 0
-14 91 90 -51 0
14 70 75 78 0
-2 100 -20 -94 0
47 96 42 -92 0
47 27 82 39 0
-7 -97 -24 -44 0
-35 -10 11 91 0
-1 -88 8 -66 0
61 36 46 -52 0
-73 95 -70 -88 0
-49 99 -2 -50 0
-1 -60 71 -4 0
61 36 -93 -14 0
-58 -63 -74 -91 0
16 43 -6 -38 0
19 -6 75 -59 0
8 -21 94 -71 0
-52 66 -46 73 0
-85 -74 -30 -25 0
32 16 74 21 0
-59 72 27 -51 0
11 -98 -3 96 0
8 55 47 -71 0
-92 -18 39 -89 0
-16 -78 -91 -85 0
30 80 -86 -27 0
65 78 94 5 0
-32 -87 91 -38 0
-97 29 -98 55 0
-93 94 51 30 0
-57 -56 -79 85 0
89 82 -85 -88 0
-74 -82 -70 -40 0
69 -28 84 19 0
17 68 62 47 0
-59 -41 54 44 0
-92 16 -88 -53 0
-55 27 64 -79 0
77 -21 -64 33 0
-7 60 -68 10 0
20 -73 2 82 0
10 -35 3 46 0
22 -67 53 28 0
-30 98 -15 -84 0
-26 -73 39 -71 0
50 -48 41 -60 0
-14 -18 88 -51 0
-36 -56 91 -42 0
-15 11 -48 35 0
87 -24 32 18 0
-78 5 92 -72 0
-58 -99 -51 -2 0
57 -30 40 -35 0
-80 -15 48 -23 0
-63 76 48 -86 0
-92 39 96 23 0
-30 -35 -100 -9 0
82 36 3 11 0
38 -49 -62 -46 0
68 -30 -3 -80 0
-61 94 -79 56 0
-28 52 -64 87 0
-66 39 -32 -86 0
86 -94 41 -100 0
27 -54 46 -68 0
15 1 -88 85 0
-44 29 83 -48 0
-27 29 40 94 0
-69 48 42 -84 0
-100 52 42 -46 0
93 -52 15 -76 0
66 93 36 -83 0
-92 -98 -49 -90 0
58 -98 47 -19 0
-90 55 -3 66 0
-95 66 24 -73 0
-77 14 86 -95 0
-88 89 -69 85 0
-40 27 85 16 0
-69 14 11 42 0
-21 -60 -72 9 0
6 83 -71 -77 0
10 -99 68 45 0
-18 30 -57 27 0
-21 -28 74 25 0
71 -24 41 33 0
-22 17 34 -78 0
-22 81 -98 -25 0
-65 -47 49 14 0
35 -64 -87 -28 0
67 17 -39 71 0
-90 89 38 98 0
89 43 -36 19 0
34 8 -22 77 0
1 54 -49 8 0
18 -64 -99 90 0
-62 18 -13 -61 0
-41 29 30 89 0
67 -47 -6 -65 0
50 94 13 -12 0
-4 -6 -48 94 0
10 -19 -95 15 0
77 58 -78 91 0
-30 8 100 5 0
-43 -1 13 -5 0
32 -16 -82 -64 0
97 37 -66 2 0
33 52 -41 51 0
-71 -19 -41 54 0
