p cnf 100 280
-8 16 31 -40 0
90 2 -89 -41 0
-46 -22 69 45 0
42 -62 57 83 0
24 -11 9 56 0
-72 -48 63 57 0
-36 28 -82 88 0
70 -40 68 -14 0
-25 -93 -63 -83 0
-56 -88 -21 -71 0
-86 64 38 31 0
-53 87 -11 65 0
42 63 -19 -37 0
11 74 -53 71 0
-90 72 6 61 0
29 47 -44 34 0
-15 -24 -86 -49 0
90 -59 91 97 0
-35 -15 -55 -30 0
-61 -47 63 -36 0
10 87 -76 72 0
-81 -24 -71 7 0
4 78 35 -83 0
-38 76 78 -49 0
92 -57 -59 -17 0
-91 6 40 63 0
40 34 -98 -36 0
18 -60 -53 -76 0
-11 -89 -73 41 0
-73 -23 -79 24 0
26 41 16 79 0
-61 34 -59 -35 0
55 -33 62 -6 0
89 -44 67 -13 0
-9 -66 -14 -21 0
28 -79 -37 86 0
4 -83 14 74 0
54 84 39 -32 0
-42 1 -45 61 0
92 -71 62 34 0
-95 16 -88 -52 0
-18 -97 13 -63 0
-70 -68 45 -65 0
7 -37 -34 -10 0
-44 33 -74 41 0
43 16 -96 -59 0
87 -66 -24 -33 0
-30 10 -83 37 0
54 21 -66 -31 0
94 3 -71 -67 0
-75 80 76 -95 0
4 -27 -35 83 0
-85 -84 -36 91 0
57 48 27 -8 0
28 -71 39 60 0
-37 -4 -71 74 0
-74 41 91 -47 0
-60 -36 9 -100 0
-77 -36 1 -71 0
81 38 -66 -9 0
89 -98 30 49 0
8 -82 84 -6 0
-81 76 -19 -10 0
-16 -33 42 -100 0
-5 38 54 -96 0
25 24 69 62 0
96 -71 -25 75 0
-37 -7 93 60 0
100 27 -78 17 0
-9 99 -28 -33 0
-72 -92 21 -59 0
25 36 -79 54 0
-51 81 -94 54 0
86 -16 -66 58 0
-27 -70 -17 93 0
98 49 99 40 0
86 -85 20 92 0
-73 55 41 -67 0
-89 -27 -7 -53 0
-52 -12 -77 20 0
59 11 14 -19 0
-89 30 71 82 0
51 3 -32 -59 0
-38 87 31 -56 0
70 84 93 14 0
99 -26 -40 17 0
-43 -12 -23 29 0
-96 43 40 93 0
48 -81 -20 -9 0
-44 -86 43 -90 0
-64 70 -68 -72 0
-31 -26 -65 61 0
86 -21 26 30 0
-51 -5 -14 -99 0
-49 10 62 46 0
-66 46 -7 -33 0
-22 -16 49 -57 0
12 -3 -30 -84 0
-63 -73 18 -11 0
-16 -35 -94 -88 0
13 -11 -79 -28 0
-78 56 -99 57 0
93 86 -64 -17 0
63 31 95 -84 0
-91 -66 75 -92 0
87 9 92 -91 0
82 42 72 12 0
30 -27 56 75 0
-47 70 -69 53 0
-62 35 46 -54 0
39 99 78 12 0
10 94 -80 -98 0
98 63 53 30 0
21 -99 -39 55 0
8 89 56 57 0
-94 29 -95 17 0
-85 72 -86 -21 0
74 5 -31 25 0
-65 83 79 -91 0
-16 -52 12 -32 0
-41 -80 -72 28 0
-45 74 28 43 0
-1 -3 47 35 0
-59 57 -40 24 0
-21 -43 94 -81 0
-43 -81 -8 -37 0
-30 47 -50 100 0
66 91 -79 -72 0
66 -69 53 83 0
-15 5 -41 -20 0
-54 83 45 77 0
-20 -92 63 -30 0
99 80 -84 45 0
-62 -66 -88 -69 0
54 36 -40 -4 0
-59 23 -44 94 0
-83 20 -82 1 0
96 63 99 29 0
95 100 7 18 0
-94 54 15 84 0
-99 -51 -69 -67 0
-17 -34 -48 -53 0
32 -44 -27 33 0
-99 -42 15 -6 0
35 20 -42 81 0
88 46 58 -59 0
99 -58 -63 -43 0
