p cnf 100 280
-64 -69 59 27 0
-62 42 14 -64 0
23 29 -91 88 0
87 -94 74 -42 0
-7 27 -85 10 0
-24 9 2 92 0
90 49 81 39 0
-3 49 -86 -14 0
-74 98 -25 -76 0
24 84 80 42 0
-8 -56 -38 -53 0
5 56 48 -54 0
-50 -5 -28 15 0
-17 -48 15 53 0
-10 43 -69 -46 0
-13 -79 -70 45 0
61 -59 39 29 0
-100 -89 84 -81 0
92 -84 -91 -5 0
38 42 -52 55 0
-43 -59 -74 73 0
15 -34 -73 -48 0
-29 68 26 -91 0
84 -61 42 100 0
-1 52 -64 82 0
-28 29 -91 -80 0
44 92 -35 -50 0
-83 19 -4 8 0
-68 -47 10 95 0
76 28 52 -65 0
55 87 -98 -68 0
63 85 69 -98 0
77 -82 67 -43 0
8 -16 -60 51 0
-44 -82 27 -21 0
-72 -66 -42 70 0
-21 -48 -61 30 0
23 88 83 21 0
33 71 -78 29 0
-2 -70 75 -85 0
-79 -35 -73 54 0
2 19 91 -78 0
-91 49 33 -58 0
49 -63 61 -68 0
-44 -75 43 31 0
90 -78 -77 -57 0
-57 -61 -2 -94 0
93 -24 13 -40 0
-90 33 -79 -45 0
-10 -74 97 40 0
-22 -99 54 -96 0
-42 -9 82 21 0
-52 22 45 -27 0
43 -53 87 60 0
42 21 52 62 0
75 10 93 -41 0
-75 -97 -32 94 0
-99 -25 -82 -49 0
-50 -94 -96 -75 0
-68 48 -73 -44 0
-75 50 -29 -98 0
-56 4 -64 -81 0
49 44 23 -87 0
-16 38 -28 -81 0
-56 10 -75 34 0
6 35 87 93 0
28 -85 14 18 0
82 -72 87 -81 0
-58 15 35 27 0
47 -43 -76 48 0
4 -39 80 24 0
44 80 -17 53 0
-21 -70 -90 -46 0
26 -19 -98 -93 0
96 62 60 33 0
23 -53 18 -6 0
-97 4 -12 9 0
24 41 63 10 0
36 -58 94 30 0
-82 -97 -38 19 0
30 -35 55 79 0
89 39 -91 -12 0
100 -27 -78 -10 0
11 51 65 86 0
3 -83 84 19 0
67 -100 -92 -7 0
-50 -28 -62 85 0
-22 92 -90 -65 0
9 10 86 -36 0
37 46 79 -34 0
-36 13 93 -40 0
76 -93 -83 19 0
-76 17 -61 -20 0
-25 49 -78 -33 0
-3 93 -64 89 0
10 -7 -70 -21 0
-71 65 72 17 0
-95 73 76 -26 0
-58 6 -97 -11 0
-49 50 -56 -29 0
69 -3 26 -83 0
100 5 -38 7 0
-70 -20 52 -79 0
-65 -63 71 -5 0
89 53 22 -12 0
84 24 38 99 0
33 -91 30 46 0
-35 88 75 -57 0
-15 -50 -73 14 0
69 27 -44 6 0
-48 -77 -10 20 0
-60 -98 -29 -89 0
-65 -43 98 46 0
-3 27 60 -78 0
-2 -51 22 -42 0
-32 -68 -77 100 0
92 -27 97 1 0
5 100 -57 -60 0
69 33 71 92 0
-18 -40 88 -73 0
-24 -39 -58 66 0
4 67 30 3 0
-69 -22 50 12 0
-29 11 -47 -3 0
-90 86 79 19 0
8 -92 81 -96 0
56 -1 -46 -72 0
27 -62 55 -94 0
-7 -53 -93 -21 0
-56 -65 -4 -12 0
19 -70 -98 -52 0
-46 -55 13 -97 0
-62 73 46 -96 0
96 -99 89 4 0
84 14 -74 -76 0
7 54 -30 33 0
-60 62 -16 86 0
36 -34 83 92 0
-82 -23 57 84 0
4 55 44 -67 0
-33 -28 -93 2 0
-88 -79 -61 30 0
-59 -54 -29 39 0
62 38 -1 -37 0
64 -37 -38 -4 0
-26 62 -67 -18 0
-91 -99 8 -100 0
-92 99 74 -20 0
1 -6 16 -2 0
79 -12 73 9 0
-10 36 -34 -12 0
31 -20 99 25 0
-22 40 56 4 0
-17 55 -74 -34 0
83 16 74 -5 0
61 -2 -16 -34 0
-92 -100 -66 39 0
59 -65 -72 3 0
-31 -72 -35 -89 0
-64 47 -31 8 0
-61 70 -20 -41 0
84 -69 15 91 0
-15 -84 -26 100 0
63 -54 99 18 0
-25 -46 -3 31 0
78 25 -58 100 0
27 97 -40 -50 0
-40 -6 3 -77 0
-36 -81 96 -100 0
56 6 60 70 0
37 -28 4 85 0
-52 37 -74 -59 0
53 96 -22 51 0
80 -4 -83 -31 0
25 -87 26 93 0
-73 57 80 -55 0
-52 -95 -16 -40 0
26 -13 -61 -59 0
-72 9 90 -2 0
40 -98 -67 -51 0
26 33 96 -97 0
15 25 3 4 0
39 -27 -30 89 0
-37 -18 99 -80 0
-71 -100 -5 69 0
-62 -46 99 92 0
-57 9 29 41 0
-20 3 73 -9 0
10 27 -73 12 0
-90 -81 28 45 0
-81 42 -51 -16 0
-42 -80 39 -24 0
-59 29 -71 68 0
96 -75 -6 -80 0
62 10 -78 4 0
97 3 69 57 0
-78 94 -18 20 0
-36 -46 -9 -32 0
-58 38 100 3 0
-13 -46 -71 -14 0
96 -56 28 -61 0
98 47 41 -94 0
22 -51 -99 97 0
2 -50 -52 -98 0
92 -68 -66 -72 0
-68 -76 79 67 0
-61 -54 52 57 0
14 -81 35 -63 0
59 -15 -30 95 0
66 -20 74 71 0
-12 -51 -64 -14 0
79 -26 30 45 0
23 43 -59 -97 0
-79 83 -24 15 0
-67 -64 15 41 0
84 -69 -7 -82 0
-29 12 -27 88 0
-44 8 79 -26 0
-15 -2 42 40 0
46 -85 34 99 0
61 -84 35 49 0
13 -23 -75 -84 0
62 21 49 -96 0
-2 -95 11 -93 0
85 -62 30 61 0
75 74 -73 -10 0
12 100 65 67 0
-99 60 14 93 0
99 -70 42 21 0
-83 22 14 94 0
39 60 16 19 0
57 23 -79 99 0
97 -27 24 -10 0
-87 81 -71 15 0
-85 -35 -49 -29 0
35 6 -8 99 0
54 62 -14 -95 0
16 22 -75 -70 0
-11 79 45 3 0
-73 40 70 -61 0
-46 98 -9 -90 0
60 -28 -83 91 0
-10 -72 87 15 0
61 -54 96 -90 0
28 70 -1 -41 0
-3 -65 -82 -14 0
48 96 42 15 0
36 96 44 24 0
1 37 17 -93 0
53 -43 86 52 0
31 -5 11 96 0
24 42 87 32 0
80 1 -57 88 0
-43 54 -39 -96 0
-90 -23 -35 -21 0
5 4 93 20 0
7 -70 -37 90 0
99 -74 49 -1 0
-41 74 -11 -2 0
-66 47 -42 32 0
-85 -22 -24 -27 0
-76 -43 -40 50 0
-44 -58 -28 22 0
84 12 -33 -3 0
-81 -22 52 -7 0
-84 -58 -41 -2 0
26 74 -79 52 0
64 -73 16 36 0
-20 -23 49 -78 0
-58 -54 64 76 0
52 -21 67 16 0
-92 7 -25 6 0
-25 -78 45 -65 0
16 -59 -43 -26 0
59 -89 -69 28 0
-38 -44 -13 -62 0
