p cnf 100 280
-17 -69 -2 74 0
5 93 2 29 0
-56 -20 -87 19 0
-29 -15 -26 -49 0
-86 -48 7 43 0
21 -74 59 16 0
76 -24 -100 -83 0
-55 7 -44 -72 0
81 -98 -64 -44 0
-37 96 -9 98 0
-64 -49 30 51 0
55 14 -29 -25 0
50 95 -46 -85 0
-66 62 -44 -30 0
-42 15 -8 97 0
-79 -99 -90 -16 0
-87 55 -30 -65 0
-45 -1 50 19 0
44 97 -34 12 0
-57 -61 29 83 0
97 74 43 -14 0
-34 -53 71 15 0
30 18 -2 55 0
-14 -34 38 -1 0
35 92 14 54 0
-28 -32 -42 2 0
-84 3 -24 -88 0
75 42 35 46 0
48 25 9 83 0
61 -77 38 56 0
-43 -41 -13 -66 0
51 -68 -48 -39 0
95 42 5 13 0
-39 22 10 -13 0
-18 -32 -7 40 0
-66 45 -84 -93 0
-66 -86 -48 31 0
59 -9 -62 -3 0
9 24 46 64 0
-47 -37 80 3 0
-65 89 68 21 0
31 70 -27 7 0
76 28 94 8 0
64 -61 -9 -56 0
-48 10 -15 80 0
-96 -6 -58 91 0
-23 4 100 65 0
-33 71 -22 26 0
42 -99 14 -40 0
-51 11 43 -89 0
-25 -63 -13 -14 0
51 41 84 5 0
-98 41 27 96 0
63 -24 8 7 0
63 -61 81 -19 0
27 -48 -37 -63 0
-21 76 87 38 0
-76 64 -23 5 0
-33 14 11 84 0
77 67 -73 35 0
61 -29 31 -95 0
82 -57 -72 16 0
35 -84 -59 -64 0
-31 38 -59 -91 0
66 -27 100 -65 0
50 -49 -25 -21 0
-42 -1 57 4 0
11 5 -94 56 0
-27 75 -92 -79 0
84 85 -49 98 0
14 33 -67 -86 0
67 62 32 -97 0
-78 72 73 34 0
71 17 44 30 0
-14 -17 -80 -31 0
-62 66 57 27 0
4 -93 2 -89 0
-64 -95 -94 2 0
15 52 75 20 0
-12 -33 -83 -32 0
-11 -9 -3 67 0
92 91 -15 -53 0
57 -64 10 -41 0
-43 -62 57 8 0
47 -96 -72 -45 0
68 -6 -59 27 0
16 57 9 28 0
10 38 -53 -46 0
-49 43 -35 70 0
83 -21 -52 96 0
-46 -93 57 -76 0
38 -41 90 -96 0
15 2 94 69 0
32 78 54 66 0
-8 -50 -74 -55 0
-14 -62 66 -37 0
82 61 -15 75 0
-33 -14 -3 69 0
-52 3 -70 97 0
-88 -51 -50 -5 0
20 -66 31 50 0
3 97 -83 48 0
56 85 18 7 0
4 39 -18 83 0
-26 81 -49 -21 0
-100 -41 -44 -34 0
35 100 -58 13 0
-60 77 -41 56 0
-31 -100 -3 11 0
13 45 31 9 0
-82 -25 -69 51 0
-40 -21 48 54 0
98 70 -14 21 0
31 52 -37 -77 0
-8 90 -86 -78 0
44 -51 -72 90 0
83 79 58 80 0
-80 59 -38 4 0
-56 82 59 68 0
-45 34 78 -72 0
-70 100 68 -59 0
12 90 -39 56 0
-46 -48 -42 -25 0
-94 25 26 -79 0
79 -4 -92 -64 0
22 -80 -47 9 0
21 -52 -76 69 0
54 88 -86 4 0
82 -65 30 -72 0
-2 -6 -57 -19 0
-80 85 -57 -36 0
-65 -76 -49 -63 0
45 92 -96 -62 0
22 -3 -48 83 0
28 24 20 -97 0
83 -86 -31 -97 0
83 70 14 37 0
70 7 -26 52 0
-41 40 -28 -35 0
30 62 -92 44 0
-56 58 98 16 0
-11 34 -7 19 0
-38 64 -93 -5 0
93 18 75 80 0
68 3 -5 -60 0
38 25 23 -86 0
21 -95 -6 98 0
64 77 -60 83 0
60 -68 -38 84 0
-46 -24 55 87 0
80 -42 97 -78 0
-72 -100 -82 21 0
-59 -57 -89 34 0
70 72 73 39 0
66 -28 -38 76 0
-33 -17 -3 31 0
91 -21 -76 55 0
-94 -87 97 80 0
-53 50 -29 70 0
11 90 -24 18 0
-23 -80 97 -65 0
-92 1 60 -28 0
-55 -94 -95 6 0
28 47 -5 -62 0
-71 -69 60 -81 0
13 -67 71 -85 0
34 100 65 74 0
-89 -81 -62 56 0
-72 41 8 -33 0
-65 64 48 -53 0
-61 -35 -49 -3 0
-7 -2 20 42 0
-2 77 -6 23 0
-11 -53 10 92 0
84 79 89 53 0
71 -50 -69 -7 0
-85 22 56 -94 0
-78 -86 -74 43 0
-46 -28 -29 -23 0
93 69 -41 88 0
-99 -38 -13 25 0
-36 13 71 -7 0
-53 58 -42 -99 0
63 -75 -18 84 0
77 -99 18 63 0
50 32 -65 90 0
-38 -86 62 39 0
-91 -53 -78 -23 0
-74 -98 -87 97 0
30 37 -50 14 0
47 -1 84 -93 0
-38 -70 -78 -66 0
51 34 90 -94 0
-73 -74 -95 26 0
-67 -95 66 -32 0
2 66 69 -68 0
-89 -40 -1 98 0
-49 -33 96 -6 0
11 59 73 -99 0
10 -21 11 -80 0
12 -33 49 -78 0
93 46 96 -53 0
11 -90 -27 -83 0
-81 58 72 46 0
-95 -75 -21 85 0
15 86 -35 -82 0
52 -88 -87 17 0
-100 -81 32 -42 0
-73 24 -32 70 0
56 49 -93 -100 0
-48 -69 88 19 0
15 -37 -94 -48 0
32 26 -98 -94 0
81 -6 64 -32 0
-63 47 -42 67 0
-11 -100 -74 -62 0
95 -84 70 5 0
64 85 -12 -90 0
93 -37 -75 69 0
-62 -18 -6 71 0
-57 3 85 -35 0
-22 -26 -58 76 0
-87 86 33 -77 0
85 -66 -89 -46 0
-29 -25 -52 65 0
50 17 -37 -99 0
-43 -37 55 -60 0
92 -80 45 -43 0
-57 54 39 -30 0
1 -93 -78 13 0
-21 -87 -18 -92 0
-7 25 56 -90 0
-64 -22 45 9 0
-87 54 -5 83 0
-28 -49 27 68 0
-98 40 -37 -8 0
-41 -50 -86 -12 0
-2 -12 58 -3 0
-58 49 -36 -73 0
39 11 -35 -13 0
-32 52 20 -4 0
77 -97 37 -7 0
75 -39 54 -55 0
66 25 19 27 0
87 81 84 -24 0
-30 72 -69 -43 0
28 13 17 -56 0
37 -6 34 -77 0
-90 85 -2 51 0
-21 -97 48 -14 0
-59 -17 -70 -65 0
82 94 -2 -75 0
-100 91 -48 -34 0
30 11 -31 -90 0
5 33 -74 -90 0
-64 -30 96 44 0
-5 -48 70 77 0
-7 -73 60 -56 0
58 80 -17 41 0
-9 25 -42 58 0
7 -68 -11 12 0
71 -40 13 24 0
39 27 -45 81 0
51 44 9 40 0
44 66 59 55 0
44 -54 -9 -86 0
99 42 -79 34 0
65 -29 -70 -23 0
-90 -93 -36 -30 0
69 -84 -1 20 0
26 -72 79 52 0
84 -8 -91 70 0
-27 -74 16 94 0
83 21 -53 -28 0
-17 87 -80 99 0
-57 -99 21 -39 0
74 -71 75 59 0
-81 40 92 91 0
-5 -62 47 -93 0
-34 -87 10 -54 0

