p cnf 100 280
5 -20 -58 18 0
-77 70 -75 -84 0
30 78 100 42 0
-14 94 -19 -24 0
-29 -98 72 74 0
-73 -84 50 -49 0
14 -68 -82 11 0
-80 -63 72 -69 0
-98 14 -72 -26 0
-2 -20 -89 -42 0
99 54 -5 59 0
14 -15 -60 -13 0
60 -29 47 -14 0
-6 -37 64 23 0
82 -74 30 23 0
28 -63 38 33 0
97 60 73 10 0
49 -72 -31 25 0
92 -97 -71 -55 0
-12 -66 65 -89 0
-35 -36 -84 -48 0
67 52 -79 11 0
98 -30 -51 -23 0
50 23 -45 -95 0
73 -44 75 78 0
28 78 -11 -59 0
-51 9 15 -37 0
-16 33 -66 93 0
49 -12 2 -76 0
-46 76 69 -45 0
-51 72 57 -1 0
1 -64 24 82 0
14 -23 32 -89 0
-45 3 28 -46 0
46 29 48 21 0
-2 28 -96 95 0
73 -40 22 -38 0
-13 -46 -12 -26 0
-10 50 -77 -38 0
-83 -86 -54 29 0
-81 58 87 86 0
47 18 13 -40 0
11 87 61 -83 0
94 -97 18 35 0
38 -96 8 92 0
16 35 68 -26 0
-35 13 -2 59 0
-17 -5 -25 -20 0
41 56 53 21 0
18 11 84 45 0
-82 -60 -9 3 0
11 -9 37 -13 0
84 35 -100 -76 0
65 -27 -5 -90 0
-30 -38 61 -37 0
3 -34 43 -67 0
-25 -19 -84 -64 0
97 -86 -37 -99 0
56 24 -30 -8 0
-16 -24 70 18 0
68 -26 77 -3 0
57 -74 -73 -52 0
53 -50 -97 -69 0
68 -36 69 18 0
-57 61 -69 -71 0
10 96 -37 -18 0
51 -97 -81 -34 0
-36 69 -49 70 0
-48 -27 35 50 0
48 91 -69 59 0
-23 79 -24 -65 0
90 57 66 17 0
76 9 82 48 0
86 80 -9 -61 0
25 -63 12 -9 0
9 85 -50 12 0
-10 32 -89 16 0
-68 67 44 30 0
-58 -49 99 -91 0
-50 18 -93 26 0
34 77 80 -17 0
41 -40 8 -83 0
-93 -86 37 -94 0
90 42 49 95 0
-27 16 74 48 0
-50 77 92 -66 0
-47 1 -56 -16 0
77 37 -17 93 0
72 -13 -10 -58 0
-27 84 -31 -77 0
46 -4 19 38 0
-13 24 67 -10 0
75 87 -21 46 0
69 74 65 -11 0
-81 -66 58 85 0
-54 -38 -22 33 0
-32 70 42 4 0
-75 -96 -50 -12 0
45 -19 -16 48 0
14 19 33 -45 0
24 -84 -95 40 0
44 -57 -59 11 0
86 58 -36 -13 0
-4 -62 14 -7 0
61 -48 15 22 0
38 32 -65 12 0
-10 -97 -68 73 0
52 90 -51 -96 0
19 91 -89 67 0
94 -31 63 2 0
-8 98 -7 3 0
12 -94 -6 -47 0
15 -1 -24 -49 0
95 -61 -96 -1 0
-85 -62 61 -63 0
51 5 -99 -72 0
55 -81 -35 -68 0
-78 -20 -2 53 0
72 -54 -2 47 0
23 -89 -13 71 0
55 -51 -17 59 0
-59 62 -54 -8 0
-24 -97 63 -71 0
65 -11 48 -17 0
30 -73 67 100 0
-25 -39 68 -96 0
16 -58 -78 -36 0
-66 -93 41 -16 0
89 95 -92 74 0
-72 69 79 -100 0
-55 22 80 38 0
-3 51 -35 11 0
-87 85 38 43 0
21 -56 27 -57 0
53 -99 -22 57 0
-64 50 94 -54 0
24 96 74 -19 0
27 45 -94 36 0
-4 88 -12 1 0
40 -44 -27 -56 0
92 -89 -95 -35 0
19 30 71 -69 0
-79 -68 -22 10 0
7 -68 -32 71 0
-32 74 -24 -52 0
5 30 82 98 0
54 -93 35 -91 0
-23 48 84 59 0
53 7 -85 -1 0
73 89 -66 -14 0
-70 84 42 -15 0
25 76 -20 -73 0
