p cnf 100 280
-4 51 88 -31 0
4 44 91 67 0
-41 -31 96 -65 0
-14 76 -91 17 0
-6 -67 69 2 0
19 -73 34 -46 0
90 -32 13 92 0
89 -52 63 -25 0
20 -60 59 86 0
-13 -19 53 60 0
70 58 -92 9 0
-5 90 64 -86 0
2 -61 19 27 0
95 68 25 23 0
6 19 -15 -99 0
-76 61 70 -19 0
-54 -78 -8 -37 0
61 55 91 -37 0
-94 -28 -13 -76 0
-79 27 80 40 0
-43 30 63 -72 0
87 38 -64 -96 0
1 -96 -15 12 0
50 46 35 66 0
-60 59 -28 71 0
-55 4 -66 17 0
77 50 48 60 0
-50 -28 -59 72 0
-7 52 12 76 0
64 -19 41 -17 0
99 33 11 17 0
-19 -11 4 -1 0
55 51 -12 33 0
-50 -40 84 -95 0
-70 31 81 8 0
44 -100 54 -75 0
19 74 -41 -50 0
-60 -59 85 93 0
-81 17 55 71 0
50 57 86 99 0
-54 32 -80 8 0
-89 44 -46 -37 0
65 -44 80 -4 0
-68 -35 -6 -49 0
-7 -50 52 -23 0
-87 -11 -49 47 0
-31 87 21 97 0
-21 38 -97 -58 0
-41 -14 39 21 0
-41 25 67 -76 0
-35 -19 14 -70 0
-97 33 96 8 0
26 9 92 62 0
26 17 64 -63 0
-8 -22 -87 -42 0
-33 -60 -72 -81 0
-82 27 -5 -16 0
2 50 13 10 0
-54 -99 71 -96 0
-85 97 -69 -44 0
-71 88 32 34 0
87 84 -13 -24 0
-31 -47 83 37 0
-77 22 -20 -31 0
-18 -37 -76 95 0
-50 90 2 -6 0
24 -21 100 -83 0
50 -12 -78 23 0
55 -39 -70 -89 0
-22 12 65 -10 0
-99 -48 92 54 0
62 70 -66 -90 0
-93 -30 45 -25 0
99 -65 79 45 0
90 -79 -15 -46 0
23 -20 47 4 0
34 -76 -12 -11 0
-41 40 -18 34 0
-82 -74 -92 63 0
-30 68 55 -42 0
-14 -4 27 30 0
-7 -71 -85 95 0
-41 -15 93 8 0
59 -31 -61 39 0
-84 -92 46 -97 0
-58 55 59 88 0
98 1 10 52 0
-13 -62 35 -66 0
-42 -80 19 -100 0
38 -40 -58 88 0
11 -84 -52 -2 0
18 -55 63 58 0
-63 -32 67 -25 0
20 25 -47 -53 0
-13 83 11 -93 0
-9 18 51 -34 0
-78 -92 -42 -79 0
34 75 87 5 0
-23 -91 99 24 0
28 -61 -76 93 0
49 -93 -61 10 0
-93 -31 -26 60 0
-91 43 -85 25 0
-43 -53 -12 22 0
-70 59 11 -21 0
-46 97 -43 -83 0
33 -73 -99 64 0
50 67 76 -45 0
40 -56 -84 -76 0
2 48 40 -85 0
72 91 -49 82 0
-94 18 65 57 0
8 -51 -79 -49 0
22 75 -48 -13 0
13 94 90 -99 0
-53 59 70 79 0
27 30 59 -8 0
96 -5 -39 4 0
40 -53 -22 -88 0
95 73 -51 12 0
-43 66 42 -63 0
-83 93 12 -41 0
-32 -21 -13 -94 0
13 -96 49 92 0
-47 -94 34 61 0
-36 -91 44 55 0
-55 85 68 -93 0
98 23 57 -73 0
84 -40 48 -47 0
-36 -70 22 -53 0
33 -72 -85 -89 0
20 -22 68 -96 0
-72 49 78 -48 0
21 -4 29 -38 0
25 -37 46 58 0
89 12 1 24 0
-30 -3 76 49 0
-24 30 -27 -43 0
-57 -47 -69 -84 0
37 86 24 -93 0
29 85 -74 -55 0
96 50 25 56 0
-45 -14 95 -94 0
16 -57 64 14 0
-39 -91 99 -25 0
52 -89 -56 36 0
-22 82 97 -94 0
-37 53 92 -83 0
-17 90 11 76 0
10 39 -80 -44 0
-74 -22 40 -54 0
97 34 10 40 0
-55 57 100 2 0
24 39 -38 -92 0
60 -42 5 56 0
37 65 -91 -9 0
-18 -66 61 7 0
-45 74 -14 -2 0
53 50 90 66 0
6 37 -26 82 0
-66 14 49 -41 0
-37 98 87 12 0
-32 45 -41 89 0
30 51 59 1 0
62 40 -32 12 0
-38 24 -6 -32 0
53 59 -6 27 0
12 -26 29 65 0
55 68 80 -84 0
-35 -83 -34 -43 0
-33 14 -97 47 0
98 1 58 51 0
-66 -47 88 -90 0
-13 -95 -37 72 0
-8 100 40 21 0
26 87 -66 -19 0
-71 39 -75 99 0
82 55 45 -79 0
18 30 -48 70 0
2 -7 70 -75 0
95 100 -38 -18 0
91 13 46 -19 0
78 -26 35 -60 0
-41 33 58 -93 0
1 -38 83 -73 0
-100 45 4 50 0
52 -31 -27 -56 0
-71 -67 16 -51 0
-4 94 -62 -7 0
-18 62 49 7 0
-92 1 38 -44 0
-93 8 30 25 0
40 46 30 -73 0
67 8 41 83 0
-83 -1 51 59 0
91 79 -3 74 0
-45 -9 -6 -83 0
-86 -8 3 56 0
-21 -27 18 31 0
74 -59 -84 -67 0
-62 -94 -81 -74 0
84 95 20 -100 0
91 -34 55 35 0
14 -39 96 -1 0
-61 -11 -35 -66 0
65 98 -56 -47 0
59 -76 -18 28 0
51 22 -78 79 0
93 -10 70 -55 0
-7 99 23 55 0
79 -53 -52 56 0
4 -6 53 56 0
-73 88 21 57 0
-29 -28 -39 -13 0
-27 23 80 92 0
-45 -57 -89 59 0
-16 -51 84 -40 0
-80 56 7 23 0
3 -97 -1 30 0
-32 88 41 44 0
31 87 95 -58 0
58 70 -96 80 0
-95 41 54 65 0
-25 98 78 72 0
61 32 85 -81 0
59 39 31 38 0
-60 -91 -64 31 0
-39 -12 -36 -9 0
45 -25 -27 74 0
18 45 27 -13 0
30 -32 11 -36 0
-12 9 2 -7 0
-73 86 -12 -10 0
9 -35 87 56 0
-59 74 -29 80 0
75 -22 29 -99 0
-90 79 -15 43 0
-77 66 45 -9 0
-67 57 -94 50 0
-68 -47 -4 7 0
-100 -74 36 -59 0
-15 98 72 22 0
65 -37 87 -13 0
15 -7 -9 -87 0
17 87 59 -73 0
-26 99 25 93 0
92 -72 7 60 0
-14 46 17 96 0
-8 -71 -29 -13 0
-1 -64 -61 -43 0
-86 62 78 -67 0
-63 -6 56 -24 0
-21 1 -64 19 0
49 2 22 33 0
-31 92 48 -86 0
84 1 38 6 0
-16 45 -95 88 0
63 97 -51 -56 0
49 26 -6 22 0
37 59 79 57 0
48 77 98 -35 0
14 37 -56 49 0
-13 70 -46 -39 0
21 82 -70 -50 0
15 63 -21 -9 0
-84 -47 75 48 0
-93 -8 49 -30 0
44 -64 26 98 0
70 -66 64 89 0
-81 38 8 -46 0
-73 41 66 23 0
90 42 -86 -29 0
-77 -74 -67 -1 0
29 -91 -86 -18 0
-64 -61 47 -70 0
75 -53 -29 -97 0
71 70 -64 8 0
-5 -98 44 -40 0
90 40 -94 -45 0
73 -23 89 62 0

