p cnf 100 280
97 -61 -20 -31 0
-82 -2 61 -48 0
85 -73 4 -48 0
-34 -95 -66 47 0
55 41 -34 66 0
75 74 53 3 0
27 52 -64 75 0
-43 -34 -23 66 0
-24 -11 -96 72 0
-81 97 48 7 0
36 -89 55 -10 0
54 66 -55 86 0
-15 -43 -14 -16 0
71 -39 -15 90 0
11 -97 16 -26 0
90 61 -76 -58 0
-100 -88 -2 -41 0
42 -79 63 75 0
21 83 -54 -13 0
-99 -94 -12 -4 0
-20 8 -22 -26 0
94 -10 -28 -61 0
-35 49 -7 -86 0
45 -81 88 36 0
28 -53 37 81 0
-41 -49 -92 -85 0
-34 16 -70 15 0
-24 -75 45 -41 0
55 93 75 -99 0
4 -2 -56 -91 0
92 33 76 -46 0
16 21 -55 99 0
55 89 -82 100 0
53 -25 -16 96 0
20 80 14 15 0
-33 -18 57 56 0
100 33 -57 -51 0
-81 -78 3 -41 0
-12 -17 -52 -61 0
97 -82 91 -55 0
66 16 11 -20 0
74 8 -22 46 0
23 -1 21 -45 0
-41 -50 2 88 0
24 -77 30 -60 0
-47 88 -43 73 0
-12 -15 100 -73 0
-24 28 -96 -43 0
-14 -85 -49 -95 0
59 23 -45 -71 0
-97 5 -81 65 0
80 12 52 97 0
-14 -30 -27 -10 0
-71 -24 -58 -5 0
-61 -55 73 -51 0
11 -34 99 -72 0
-73 -87 -48 85 0
-9 39 -67 87 0
47 3 99 39 0
-19 -87 62 50 0
81 -96 -67 -39 0
22 7 42 -25 0
-7 -27 -72 -35 0
-20 17 -57 -70 0
-17 -81 72 -71 0
-28 -61 70 -34 0
86 10 12 -2 0
2 74 -27 -56 0
27 25 -69 -37 0
69 70 84 8 0
-59 -9 -6 -44 0
-13 80 -54 -88 0
56 54 37 26 0
-48 -40 -30 11 0
3 54 42 -9 0
-66 94 -17 19 0
-55 -1 -59 96 0
41 -100 10 -94 0
44 -100 59 -89 0
69 -95 64 82 0
-75 62 -55 39 0
-43 -1 13 83 0
57 64 -98 -43 0
