p cnf 100 280
-56 -40 57 62 0
-71 100 -61 -75 0
35 89 1 -73 0
-28 52 26 86 0
18 -44 48 66 0
57 13 -76 -1 0
-90 -38 61 77 0
-7 -2 5 -44 0
82 31 -28 -1 0
-37 -97 31 -30 0
-11 -58 -46 91 0
81 -94 -85 -10 0
61 21 -13 86 0
82 -68 44 11 0
53 -3 -73 30 0
-69 65 -59 -9 0
19 -60 74 85 0
46 93 -24 -75 0
5 1 66 92 0
-90 43 50 -99 0
-55 77 -83 -1 0
15 25 -84 95 0
39 -43 50 -42 0
-56 39 12 34 0
9 69 94 98 0
73 24 -39 98 0
82 -94 -99 -71 0
1 -16 -44 82 0
3 23 -77 -54 0
22 -36 10 -68 0
-87 77 -29 -96 0
-23 18 46 -31 0
15 -87 -94 31 0
-79 24 -70 59 0
100 27 -10 95 0
39 76 15 -37 0
42 59 71 -3 0
21 -82 33 -5 0
9 60 -31 -42 0
-14 -76 89 74 0
75 93 -92 71 0
3 -40 -8 -2 0
-100 -49 -12 -66 0
-34 59 -41 82 0
96 -63 -16 14 0
11 -17 89 8 0
21 56 58 -92 0
-1 77 -65 -97 0
-42 72 47 69 0
71 16 85 46 0
-19 -89 45 -78 0
-30 -35 -55 -20 0
-45 87 4 92 0
73 80 9 -99 0
-43 10 -74 -29 0
13 -84 49 -99 0
6 -14 35 4 0
52 -59 -23 76 0
30 -50 4 -96 0
-78 38 -6 54 0
-52 99 -13 -15 0
-75 61 -88 44 0
82 94 12 11 0
-61 11 -42 -69 0
64 -66 20 -29 0
-17 46 80 -94 0
-93 -8 92 75 0
71 -13 79 36 0
17 -66 -37 -44 0
-44 -68 -67 13 0
12 29 -8 -11 0
-24 86 83 95 0
38 37 -46 -75 0
89 55 -83 37 0
44 -5 -78 -94 0
35 -37 -54 -73 0
-97 74 -6 99 0
78 -8 22 -17 0
33 -89 -90 -11 0
68 22 47 80 0
-43 -76 -46 37 0
87 -2 -38 63 0
17 -67 -46 40 0
15 -92 97 -25 0
-98 -5 32 -14 0
67 83 -26 -31 0
-90 64 -77 10 0
-60 83 -58 67 0
-99 -96 -98 -33 0
-15 67 -71 63 0
32 -43 -19 18 0
33 -63 -51 -68 0
-62 -54 97 63 0
-57 -88 75 -23 0
-18 -45 3 -4 0
16 31 64 -10 0
32 45 41 25 0
4 -35 -93 9 0
-57 76 -12 53 0
-7 18 -69 -22 0
54 69 -41 -12 0
-13 19 -33 -67 0
72 -92 3 -83 0
-20 89 61 -67 0
89 77 65 -46 0
3 -7 -18 30 0
32 -41 51 39 0
-99 23 24 82 0
25 -51 17 -61 0
36 -41 -70 71 0
-64 -85 42 -2 0
-7 -87 -13 -36 0
-34 -83 91 -39 0
4 -99 -66 12 0
-97 -56 93 77 0
35 -2 18 -37 0
-46 -50 -79 11 0
-9 -1 -33 -34 0
22 47 -13 60 0
-54 -6 78 -84 0
-15 -99 51 47 0
-98 -75 -38 -91 0
-61 79 -17 91 0
-66 91 -50 -12 0
62 76 5 48 0
-49 38 100 -48 0
99 -44 59 -25 0
82 45 77 -66 0
-59 -83 -88 -72 0
-99 -18 69 -51 0
-79 -85 11 97 0
-52 -64 70 -94 0
-88 18 -2 -86 0
-9 63 -35 70 0
-63 -49 -4 18 0
-3 -13 19 28 0
91 -59 46 -64 0
-77 -1 -16 5 0
69 -55 97 41 0
45 84 62 44 0
-43 31 -29 21 0
63 92 -7 49 0
-33 56 93 45 0
-42 -9 40 47 0
2 -90 14 -21 0
-22 -9 -10 -72 0
83 43 -54 85 0
-3 64 8 -31 0
36 97 -58 32 0
97 95 -38 10 0
60 35 -21 -92 0
-22 -55 50 -46 0
16 13 -21 32 0
-68 -74 -11 90 0
-100 94 57 97 0
-83 94 37 70 0
-21 32 -25 -22 0
-16 18 -59 24 0
10 17 1 71 0
-46 -79 28 -38 0
-53 32 -23 97 0
92 -81 61 72 0
62 -65 31 71 0
-62 82 -73 38 0
83 -58 -68 -35 0
-92 6 66 -5 0
-4 -24 22 -59 0
-94 -12 43 8 0
-82 -52 84 55 0
1 -70 68 -86 0
-22 -61 100 -13 0
76 -42 22 18 0
