p cnf 100 280
64 -19 22 -30 0
47 48 9 -38 0
97 45 -89 11 0
-80 -95 18 4 0
86 -99 -87 -80 0
73 -74 -34 -68 0
99 -16 -76 32 0
-15 -40 81 -31 0
-66 56 42 -95 0
63 43 20 86 0
-33 62 81 -85 0
90 32 79 -34 0
-4 90 -81 -88 0
13 4 -66 -3 0
98 -100 49 -63 0
24 53 83 -77 0
-69 -72 3 -27 0
22 -50 91 -23 0
14 -64 -12 -61 0
-73 41 67 28 0
58 70 -79 -68 0
-33 -99 -69 -55 0
44 -31 9 -60 0
-29 -18 64 -46 0
5 30 48 49 0
31 -21 -90 64 0
37 -86 -80 17 0
30 -36 -6 -3 0
100 -41 -88 89 0
40 -24 -53 -18 0
-37 -53 -89 73 0
-90 -34 -49 72 0
87 -52 -62 42 0
-13 57 -21 39 0
-71 52 -45 8 0
61 -16 10 60 0
17 84 43 90 0
48 78 51 -50 0
-2 13 -86 -73 0
34 -99 94 92 0
-40 93 29 11 0
3 -69 81 29 0
-62 -57 68 14 0
-81 13 -27 88 0
-75 6 -35 18 0
43 77 -4 -26 0
46 70 -96 40 0
82 81 -8 51 0
-80 -12 -49 -96 0
-67 -29 -63 48 0
-100 -65 67 15 0
-53 -5 72 -74 0
70 37 -77 40 0
-9 -80 -16 -62 0
89 73 49 -36 0
-17 -70 -16 80 0
-86 -78 64 30 0
7 79 23 -83 0
37 58 73 -45 0
-98 -9 64 -24 0
19 55 12 32 0
-36 13 5 -14 0
5 -68 -84 83 0
-18 -83 -62 -99 0
-37 35 42 31 0
-78 60 37 -56 0
71 -40 -51 76 0
70 74 -3 75 0
-1 -79 60 -69 0
-90 -39 23 14 0
-31 -17 49 -44 0
46 -23 92 -83 0
28 47 -12 -27 0
-64 54 -55 50 0
-27 39 -12 77 0
7 52 -23 -53 0
-1 -38 19 -6 0
7 46 30 97 0
-2 73 76 -15 0
-57 -91 95 -49 0
-84 94 -61 38 0
-84 -57 -81 4 0
16 -27 93 25 0
31 -12 -69 98 0
73 -68 -71 -55 0
-14 4 67 15 0
35 14 21 -99 0
-99 18 8 -65 0
-72 -41 24 -59 0
-93 59 -9 5 0
-35 21 6 32 0
-73 -2 -67 26 0
-86 77 89 -64 0
-15 -18 -3 -58 0
41 87 39 -91 0
98 -100 -73 -18 0
95 88 -94 70 0
58 51 17 61 0
