p cnf 100 280
31 -38 -4 -88 0
-74 82 14 -71 0
31 -72 77 61 0
-35 50 -39 -54 0
75 -30 -90 97 0
92 81 -76 -52 0
44 35 -31 40 0
-53 -57 19 48 0
67 61 -87 -62 0
-90 87 -25 -98 0
-38 -33 -73 -36 0
-65 -40 -88 -95 0
58 -32 -13 23 0
-25 30 -82 -27 0
-41 51 -15 -3 0
-88 -84 21 -72 0
9 -41 -10 -90 0
94 5 14 -53 0
23 88 -36 84 0
-19 -58 -79 -96 0
50 100 -81 -64 0
-33 -94 37 -19 0
-49 -1 62 11 0
-83 -59 76 -44 0
25 37 74 28 0
-42 -63 -21 -6 0
-31 82 -75 -29 0
58 80 25 -16 0
-87 -96 -10 -9 0
64 -77 -8 74 0
82 -61 -31 23 0
8 -82 -39 50 0
-82 -10 -30 8 0
-63 55 62 54 0
97 65 79 -100 0
-15 -27 17 11 0
-96 -29 12 58 0
27 -75 93 -85 0
-18 42 20 -23 0
-98 77 -68 -61 0
-6 -50 -8 -80 0
-59 -70 60 43 0
-41 6 35 67 0
52 19 7 18 0
61 -98 -6 82 0
-70 88 -14 -12 0
-91 20 -35 93 0
95 45 86 -33 0
-34 90 -73 -1 0
-71 45 46 -100 0
32 38 93 -85 0
-61 -51 -5 -23 0
74 -1 -14 -58 0
-82 -78 24 64 0
82 -80 83 27 0
48 43 -87 70 0
-17 -56 33 73 0
58 15 75 93 0
45 70 18 -4 0
-52 25 -70 -93 0
30 -84 -67 48 0
93 75 91 29 0
71 -51 -33 -44 0
47 -54 -94 52 0
90 -64 -85 6 0
76 -88 41 -63 0
9 82 66 47 0
-30 11 -35 81 0
-20 -39 -1 -30 0
54 -38 -90 53 0
29 -90 18 -74 0
-97 78 -4 -36 0
67 -40 -57 99 0
60 42 88 61 0
-16 -14 -69 -45 0
-46 -6 -8 -43 0
-61 87 -1 86 0
-40 15 36 -47 0
-7 24 32 25 0
-92 98 87 19 0
-18 72 -85 -80 0
79 91 97 77 0
76 25 -68 -82 0
2 -45 -25 -86 0
-92 21 -18 99 0
74 89 15 -6 0
83 -24 -2 -23 0
11 -51 85 21 0
50 -38 86 54 0
100 -39 -26 -14 0
60 -40 -32 63 0
-85 -90 2 -96 0
-20 79 91 -18 0
42 -69 31 88 0
85 -22 61 97 0
48 86 -54 1 0
-77 94 61 -19 0
-93 -27 42 99 0
70 -76 77 -12 0
-55 94 -38 53 0
-2 -47 53 -62 0
40 2 -28 67 0
76 16 -68 2 0
-29 61 -56 -87 0
-38 43 47 51 0
-15 -8 100 -56 0
-60 79 31 -26 0
-80 -77 -15 -74 0
76 -12 36 -67 0
15 -66 -51 -45 0
43 -69 -36 19 0
9 23 79 -69 0
11 -100 -2 -86 0
-91 16 -13 -34 0
20 94 -49 -17 0
-59 73 -43 -29 0
7 -53 26 49 0
90 -14 97 -80 0
-61 62 -94 79 0
-77 -52 43 -62 0
-80 -71 9 -1 0
-77 53 72 -57 0
97 89 -57 -44 0
-96 7 39 -67 0
-24 69 -76 44 0
-98 72 80 -30 0
2 -59 -99 -25 0
25 -91 -59 -50 0
-39 19 48 97 0
-68 -73 -95 -83 0
-14 -61 -68 89 0
37 -53 95 -77 0
89 20 25 -7 0
95 -93 -88 94 0
5 -57 8 62 0
49 -43 4 42 0
31 12 -57 -70 0
20 87 100 -35 0
16 -76 -37 98 0
-50 -11 32 -82 0
58 44 93 -10 0
-92 -13 -31 58 0
-63 77 24 92 0
-97 38 -22 -42 0
-53 -69 -32 73 0
-3 -42 -56 58 0
-93 -37 33 -54 0
-2 84 -64 99 0
-95 -40 -81 -6 0
-48 -92 -1 38 0
76 -18 88 47 0
38 -17 55 76 0
6 -42 83 53 0
78 -61 54 20 0
51 70 -39 61 0
33 46 -56 5 0
93 -44 -88 70 0
90 98 -33 -50 0
-17 6 42 40 0
-5 -72 99 33 0
-43 -88 80 26 0
17 -85 6 -49 0
-54 -97 -12 -88 0
99 2 -94 96 0
76 46 -39 -19 0
-44 97 -82 -8 0
43 15 3 10 0
27 95 58 42 0
-83 38 -72 24 0
-26 -7 12 74 0
-39 29 -9 61 0
87 -19 -56 -11 0
-52 22 -53 -79 0
77 -89 38 -54 0
53 -39 62 32 0
-3 1 4 -60 0
-4 79 67 -48 0
37 73 -52 15 0
-13 90 -66 33 0
-25 -66 85 87 0
88 -55 1 -52 0
81 -42 59 -60 0
-16 6 -19 34 0
87 77 -78 -53 0
79 45 65 61 0
74 -22 -99 -46 0
-32 27 -53 -57 0
86 -70 -98 -90 0
63 100 91 9 0
50 51 19 -91 0
10 11 45 95 0
100 60 -85 -40 0
-44 -47 57 99 0
78 1 -85 56 0
-59 17 81 -90 0
-4 -63 80 -78 0
-41 -81 -54 -75 0
-66 -28 -86 4 0
71 -58 -40 19 0
-13 -42 87 -98 0
-78 -21 27 83 0
38 88 97 -33 0
22 -43 55 62 0
62 -53 98 89 0
-91 -68 -28 50 0
-81 19 3 -53 0
-4 -85 10 23 0
89 -26 -13 58 0
-42 -68 50 52 0
30 86 -50 22 0
-28 -21 -93 -39 0
86 -97 -87 -33 0
-33 93 66 44 0
-81 -8 -95 -57 0
48 -20 -38 -74 0
19 -97 82 -98 0
20 38 -79 -89 0
-50 -79 72 -62 0
4 -64 -35 -14 0
-19 5 37 4 0
41 -12 -84 86 0
86 -78 -59 94 0
3 -71 -81 -88 0
74 88 -26 -35 0
44 -72 -74 99 0
58 -6 -34 -45 0
-45 -40 66 -67 0
-34 78 -39 32 0
99 -17 30 53 0
-7 -15 -42 25 0
-26 81 -70 65 0
-100 93 15 60 0
-17 -9 47 92 0
-24 77 -21 -88 0
9 -8 -22 -29 0
47 33 40 -66 0
-43 -54 74 -75 0
71 8 83 -86 0
16 -85 50 79 0
40 68 92 71 0
