p cnf 100 280
1 -66 -40 -42 0
-96 94 59 12 0
64 53 -83 39 0
26 -42 52 84 0
-6 34 79 17 0
34 -40 85 84 0
15 -35 -34 87 0
64 -95 -30 57 0
-45 79 -44 -46 0
55 62 70 56 0
-63 85 -72 100 0
96 -59 39 -66 0
-70 100 -69 -42 0
87 3 26 -8 0
36 -90 21 -2 0
-86 90 -17 -60 0
13 -85 -23 -16 0
-56 39 -1 36 0
-36 44 -85 21 0
-33 -95 87 39 0
-4 14 31 -49 0
-26 -59 35 44 0
-73 98 -22 6 0
-71 -80 -14 93 0
-69 1 -23 65 0
82 -92 -29 65 0
47 31 -72 33 0
17 -72 -57 -27 0
-87 17 73 -39 0
76 -60 -54 7 0
-49 -32 -46 23 0
-14 86 88 78 0
10 -38 89 -64 0
-100 -10 72 3 0
-3 -16 34 76 0
-41 -74 97 66 0
83 -51 90 87 0
-48 21 -34 -59 0
-86 -73 92 -55 0
-64 -79 -100 6 0
40 -91 -96 -87 0
-15 66 52 89 0
61 97 49 22 0
-89 66 48 -82 0
-78 20 -19 50 0
57 98 -43 -72 0
2 -73 -96 -70 0
-33 -27 95 82 0
15 -27 41 43 0
94 -36 42 -11 0
-80 -70 12 -65 0
84 48 -41 -96 0
-59 -70 -86 -38 0
19 45 -83 21 0
-34 -36 8 51 0
47 -40 -17 99 0
1 35 -73 -87 0
-72 -11 66 -35 0
21 84 -92 38 0
-68 47 31 2 0
64 77 15 81 0
76 -19 81 63 0
54 2 61 34 0
83 80 2 87 0
30 49 -64 -80 0
-13 94 -68 83 0
-33 5 34 54 0
10 20 11 -33 0
86 15 38 43 0
61 -32 21 -48 0
-21 91 90 79 0
21 5 27 -37 0
51 -81 15 29 0
-14 -57 19 -38 0
-98 95 -85 -42 0
-43 77 17 -93 0
-72 -94 10 -35 0
-20 -95 47 -40 0
66 76 -37 18 0
-88 49 -70 55 0
-50 57 52 94 0
11 -34 32 92 0
11 -84 -59 -89 0
-94 43 74 52 0
57 -11 76 40 0
-45 80 -59 -48 0
-39 -56 -60 -57 0
64 -72 -9 -7 0
-61 20 10 -18 0
-18 19 17 97 0
-40 -2 -82 -33 0
-37 -96 73 -4 0
64 -37 -70 43 0
-29 42 -35 98 0
86 -67 66 -80 0
-1 61 81 -30 0
