p cnf 100 280
41 -34 11 -27 0
82 -93 -29 38 0
-27 85 -14 52 0
5 1 -11 -34 0
97 -1 62 41 0
-96 51 66 -9 0
-25 -23 100 37 0
60 -65 -26 74 0
91 81 33 -17 0
40 83 36 -17 0
-59 -16 -23 49 0
-73 66 -1 -44 0
68 98 58 -30 0
94 -19 -92 71 0
99 10 37 -89 0
38 -71 -68 77 0
-24 14 -92 -2 0
-77 -10 11 -78 0
-12 -11 -40 98 0
78 -49 -44 4 0
-77 84 13 81 0
40 43 61 -99 0
-77 -87 -59 -17 0
34 -32 2 52 0
42 33 77 71 0
30 46 -68 -58 0
-85 3 -41 79 0
-47 46 27 -30 0
70 6 -81 -3 0
-18 75 -65 -29 0
-29 -14 66 -91 0
-92 -56 46 57 0
-88 -17 87 4 0
-43 -42 27 70 0
-29 70 6 -77 0
-1 -17 73 -99 0
10 -100 -42 98 0
55 -75 -70 32 0
-27 -63 -11 -93 0
67 96 -38 45 0
-62 -88 54 -16 0
64 -58 -94 27 0
22 93 -63 21 0
-95 33 34 -67 0
31 30 -2 75 0
92 65 -44 -95 0
35 -65 77 17 0
18 42 -5 -94 0
83 11 26 89 0
27 -86 66 99 0
20 -48 -13 -42 0
-24 42 -62 -43 0
67 -14 76 -79 0
92 -49 22 -82 0
-100 -20 -29 44 0
56 -92 9 37 0
73 -37 94 -82 0
-25 -13 -77 59 0
51 -79 30 77 0
70 49 20 -66 0
-2 1 -49 9 0
-35 -60 16 36 0
58 31 -22 40 0
17 93 49 20 0
12 97 -19 -23 0
-59 8 -49 -78 0
77 84 -14 -78 0
35 46 -51 71 0
-41 18 6 -62 0
-61 72 53 -59 0
48 99 51 22 0
-79 -42 -67 -69 0
-81 83 -71 -93 0
64 4 -100 -28 0
-48 -5 81 86 0
98 -2 -4 24 0
-40 17 -45 -15 0
-26 -84 90 -62 0
100 53 62 56 0
89 -63 68 45 0
10 -32 -54 80 0
39 67 -64 47 0
30 51 -44 43 0
-16 80 -62 78 0
-70 77 96 49 0
25 -56 -47 -14 0
4 -36 95 -96 0
-23 99 5 68 0
-89 72 41 44 0
96 87 -1 98 0
-100 -60 21 57 0
-83 28 60 4 0
6 -39 76 -85 0
14 40 -29 97 0
-95 68 90 67 0
27 88 55 37 0
60 -78 63 9 0
-79 -98 -63 72 0
6 24 61 98 0
-55 -94 6 -30 0
57 23 36 -61 0
-80 84 33 55 0
-60 -21 -3 -71 0
79 -95 -84 -30 0
-84 -41 66 94 0
-15 34 27 40 0
-7 -48 6 -72 0
67 64 100 16 0
74 64 -44 83 0
-66 -1 -99 62 0
-10 87 97 76 0
-44 63 66 -4 0
-54 45 83 -10 0
-61 -78 60 32 0
-69 -38 -47 -57 0
63 68 29 -1 0
-82 -92 -74 -85 0
-59 -17 -36 90 0
32 -1 18 -31 0
-85 -2 -24 30 0
-78 6 -45 -64 0
-84 55 -72 -81 0
11 48 -63 -7 0
30 -98 61 -32 0
-99 96 36 -43 0
94 -17 -16 38 0
67 -59 -15 19 0
76 1 -49 -44 0
100 -38 -57 10 0
-78 6 61 -41 0
19 -64 -47 12 0
-85 84 -66 16 0
93 96 -91 54 0
-24 -4 23 70 0
16 -69 49 -60 0
76 46 -2 87 0
-9 92 45 57 0
6 84 -98 -33 0
65 -33 -55 34 0
20 -80 -85 -51 0
1 -17 -20 -29 0
65 61 62 -20 0
-39 52 36 -23 0
-65 20 96 -5 0
17 -49 70 -51 0
-60 -88 -63 -14 0
37 -96 -18 -77 0
29 -38 -54 -94 0
94 60 -59 -36 0
3 95 59 -61 0
-66 45 12 -97 0
-15 -63 -82 73 0
-5 -20 52 -81 0
25 -28 -29 14 0
88 24 -84 -58 0
-76 -3 64 -14 0
88 -94 89 -8 0
-56 29 -64 -52 0
88 4 -28 46 0
-97 96 9 -57 0
99 -23 60 -88 0
-8 26 37 -57 0
12 96 54 -78 0
-5 -60 -70 97 0
17 -85 65 -37 0
74 100 -15 24 0
-5 33 92 75 0
87 -29 -98 36 0
78 68 -43 79 0
-70 16 84 45 0
-99 -25 45 3 0
58 -12 75 -14 0
-20 5 -53 -85 0
20 -84 -35 -14 0
84 -28 -54 43 0
34 60 31 98 0
-77 -15 -3 -66 0
-57 44 -47 60 0
30 -31 -45 -80 0
-51 -91 74 75 0
-68 -22 83 3 0
-93 94 95 -29 0
-88 91 -27 -5 0
-78 29 19 -72 0
53 -48 54 79 0
