p cnf 100 280
-100 81 56 -95 0
76 -67 -89 65 0
4 -16 89 -56 0
79 46 47 -87 0
-14 -76 -65 45 0
-50 85 68 -84 0
10 75 -14 -67 0
-48 -49 -33 9 0
-79 -10 -28 -51 0
-75 60 58 -82 0
-34 -64 -78 17 0
-73 -41 -64 -75 0
-20 43 76 -47 0
-95 -54 -3 88 0
99 -50 -80 -15 0
-86 51 94 36 0
-1 17 52 -59 0
29 -22 -66 62 0
-19 45 76 -18 0
72 15 -46 -54 0
74 -18 70 53 0
-43 -19 -4 91 0
40 89 -65 -26 0
-19 -53 -8 -32 0
-53 77 -52 67 0
-64 51 -62 -16 0
66 -90 -69 -89 0
-85 97 93 -79 0
60 88 -36 51 0
-59 67 -49 -56 0
93 -71 68 67 0
67 95 -100 -39 0
94 -66 -100 46 0
-36 -56 49 -2 0
-78 -80 41 -45 0
-4 50 18 5 0
-84 -40 -58 45 0
32 -5 -48 -86 0
-97 53 -17 40 0
-19 60 -70 81 0
-8 37 17 80 0
93 -41 -68 -47 0
19 -35 13 36 0
34 -43 31 14 0
-11 -54 -44 67 0
-35 -38 -83 -29 0
24 92 -1 -64 0
34 29 -52 17 0
64 98 15 -7 0
7 -43 -91 -87 0
4 15 -23 96 0
39 -5 71 -50 0
-45 48 -59 16 0
-33 19 -81 13 0
-3 44 -38 9 0
9 -71 -74 27 0
-51 -10 -74 5 0
-87 -99 -37 3 0
-33 25 23 60 0
-93 41 68 -48 0
-83 -23 -93 4 0
20 39 50 -71 0
-39 100 99 -16 0
-35 -97 79 37 0
-98 -87 36 75 0
15 71 -50 98 0
-13 28 95 56 0
-15 86 6 -78 0
47 -28 -2 77 0
87 -47 -92 -21 0
39 -22 64 -29 0
-22 -39 55 -89 0
20 -45 -1 3 0
-85 -3 -30 -58 0
24 9 50 -83 0
-56 -5 50 16 0
-75 29 -56 67 0
85 -43 -44 -80 0
-66 68 -37 -60 0
-54 -16 -92 -26 0
-97 -8 19 86 0
-40 -99 63 84 0
26 -99 56 -9 0
-95 64 83 72 0
-87 -47 -18 27 0
