p cnf 100 280
53 77 4 -92 0
91 36 -62 -30 0
-11 51 -91 35 0
64 59 36 -41 0
78 2 -30 47 0
-45 -78 92 20 0
-81 -13 -5 87 0
84 -83 -80 -85 0
46 -12 2 89 0
-33 23 61 -34 0
4 50 85 74 0
65 90 67 -94 0
-41 -27 80 -36 0
99 -92 73 -59 0
-70 -28 -96 -65 0
-88 -35 -61 68 0
-69 -20 26 5 0
-38 -24 -10 -56 0
85 74 -69 -64 0
81 14 30 5 0
-27 90 50 96 0
-32 -10 -73 1 0
37 52 -76 -64 0
81 55 -22 16 0
59 -68 -39 44 0
-59 42 87 -45 0
35 -51 34 -66 0
-9 57 -32 70 0
90 34 82 -47 0
-2 33 -69 -11 0
50 75 -15 -26 0
13 35 -79 52 0
78 -45 39 64 0
50 -5 62 95 0
80 43 88 -71 0
91 -73 -3 32 0
53 -18 89 -79 0
56 14 -96 57 0
-27 -49 -1 -7 0
-89 -5 39 63 0
-67 15 82 -64 0
-91 -26 29 44 0
46 19 43 -48 0
-2 -57 -7 71 0
-9 -83 -40 55 0
-35 79 26 89 0
16 38 -42 -60 0
-97 -24 -38 -82 0
89 59 60 -4 0
-47 36 82 -6 0
66 -50 -60 -85 0
82 71 -91 -94 0
36 49 48 17 0
-90 59 83 1 0
68 -28 -92 -87 0
72 69 83 -80 0
-12 20 35 43 0
7 18 -24 -77 0
-74 -45 41 13 0
4 10 -59 98 0
84 -46 -3 -92 0
-63 67 -70 -58 0
-100 31 -59 72 0
-78 -37 30 2 0
-85 -26 -77 -52 0
64 -16 56 -52 0
-40 100 81 23 0
67 68 -7 86 0
-32 79 70 -16 0
91 85 42 -89 0
-44 -46 19 29 0
-77 -45 -3 53 0
-11 -23 81 29 0
-74 56 -93 52 0
46 -96 1 24 0
-51 96 98 -45 0
55 -29 22 -74 0
14 72 41 -61 0
40 66 18 31 0
15 -18 -20 69 0
19 68 23 69 0
19 2 -31 -1 0
-98 -75 -34 83 0
-77 -3 62 -25 0
47 -53 -97 34 0
-25 -53 -55 36 0
92 18 28 -54 0
36 91 34 8 0
59 -19 -15 -91 0
-20 -15 -24 99 0
-2 -43 93 70 0
22 -55 44 -51 0
-30 81 -2 60 0
7 57 -87 71 0
-11 46 -70 -43 0
45 54 53 -67 0
22 52 59 73 0
30 -79 -41 -76 0
94 -99 -89 -62 0
91 3 -58 -45 0
83 -8 4 36 0
53 -92 -23 89 0
-6 15 72 -56 0
-34 -13 7 29 0
88 50 -42 -51 0
-97 -22 54 34 0
-39 -77 -8 -60 0
-36 4 -30 72 0
28 16 44 -42 0
-69 -96 -23 89 0
-3 -72 13 76 0
-75 -5 7 -98 0
28 -53 -81 -92 0
-41 25 100 85 0
-51 -11 -48 -47 0
-8 -16 53 27 0
-97 3 85 -6 0
50 -71 -93 34 0
-61 3 89 66 0
99 -69 23 39 0
73 21 -25 30 0
20 -9 93 23 0
97 -72 66 9 0
-23 5 -70 -3 0
-62 -40 -28 100 0
-58 -69 -70 56 0
20 -1 4 5 0
-35 -94 34 20 0
93 -89 -84 57 0
57 100 -25 7 0
-66 54 -33 -2 0
22 55 100 62 0
20 13 35 -60 0
-97 -9 24 87 0
1 -32 -89 55 0
-53 90 -43 -62 0
37 73 -28 -99 0
57 47 74 20 0
-3 24 -47 91 0
-28 -80 97 93 0
-67 56 -38 -2 0
-72 -100 40 20 0
64 67 -83 69 0
36 -60 99 62 0
-65 -88 12 93 0
70 -10 -25 21 0
91 19 33 -3 0
15 -58 44 -5 0
-85 -33 -59 48 0
43 87 -60 71 0
80 70 56 -81 0
71 47 82 70 0
10 -65 50 12 0
-64 -41 -52 67 0
57 -91 4 48 0
-7 45 39 87 0
24 -64 91 93 0
17 -46 -32 5 0
82 93 35 -20 0
-10 94 69 -93 0
86 36 57 19 0
-68 -66 46 86 0
20 16 -83 -62 0
-62 20 15 -10 0
72 32 81 75 0
-30 28 66 -94 0
-69 86 36 96 0
2 -80 -31 -30 0
49 90 46 95 0
-19 -87 -45 -15 0
-1 -27 38 61 0
42 -27 -58 -6 0
98 -34 93 55 0
5 -6 -14 -44 0
42 -26 38 54 0
99 37 -28 -13 0
-88 10 12 62 0
55 42 95 72 0
87 -100 78 63 0
88 -48 -3 18 0
-41 -43 56 33 0
-7 -100 -83 -12 0
-74 8 -30 -75 0
74 91 -78 67 0
-43 -12 37 52 0
32 11 71 97 0
-20 4 -100 31 0
-97 -27 -75 -65 0
-99 -3 -12 -81 0
-84 -27 -13 -83 0
58 31 -93 70 0
19 -2 -22 -41 0
4 80 -49 65 0
-34 -49 -91 -78 0
69 -53 -4 -63 0
75 6 27 -32 0
48 -16 81 -11 0
-7 -12 84 57 0
93 60 -84 90 0
61 8 -9 -5 0
91 37 -43 -23 0
-43 68 -53 -72 0
-18 -24 35 20 0
46 30 -65 -82 0
56 14 10 68 0
-55 3 -35 -78 0
48 -14 -96 41 0
-51 80 -68 -78 0
17 88 28 12 0
-40 66 -12 17 0
-13 37 77 -2 0
55 65 69 1 0
-39 -67 68 -2 0
92 -34 74 -15 0
74 11 71 31 0
60 -15 -51 -69 0
