p cnf 100 280
-85 -60 51 9 0
-77 -49 -47 65 0
23 -55 -14 44 0
-27 40 36 -13 0
40 -58 -61 -14 0
-72 -63 -57 -79 0
13 4 100 30 0
-4 100 83 -57 0
-54 28 -75 20 0
33 82 36 64 0
-43 22 98 -35 0
-23 81 62 -98 0
34 21 17 40 0
-92 61 38 41 0
60 -64 -42 -63 0
89 -64 -54 -60 0
65 -29 -53 -11 0
-45 44 6 54 0
74 83 60 -61 0
-27 99 -41 65 0
18 10 -75 -14 0
-63 -76 10 69 0
-13 12 3 -10 0
-7 -28 96 17 0
-56 41 -98 -93 0
-66 -36 16 72 0
-73 43 -70 -66 0
100 -85 7 -35 0
-99 -90 -13 75 0
49 55 29 60 0
-68 -4 8 46 0
55 -43 13 40 0
38 22 -16 4 0
-70 -46 90 51 0
-92 -86 96 94 0
-51 -42 -63 10 0
-87 100 -39 -81 0
-74 -25 -19 10 0
22 98 -34 86 0
16 -79 -68 -7 0
35 -66 -37 -22 0
65 54 35 93 0
-61 -1 22 -15 0
-77 -81 -15 -55 0
98 15 -91 -100 0
53 -85 74 -41 0
-5 55 -50 -34 0
-93 32 -12 -74 0
-73 80 -93 -8 0
74 33 82 -14 0
60 17 -94 27 0
-31 98 -19 -1 0
24 -13 60 37 0
-45 14 96 -26 0
92 -46 63 100 0
-70 56 17 -90 0
21 -26 -37 -55 0
30 47 -97 -58 0
81 50 47 -13 0
-22 -15 -87 -50 0
-9 -18 -28 24 0
-100 -41 -93 64 0
34 56 36 -71 0
46 -34 50 4 0
-59 88 -99 -12 0
-41 58 -8 -88 0
-27 -43 -7 -66 0
83 -41 1 96 0
-74 46 59 24 0
-7 73 32 33 0
8 -4 -15 89 0
-98 -63 3 22 0
-42 54 2 -13 0
23 -78 -38 -60 0
-48 42 78 44 0
-32 28 25 -15 0
30 55 84 22 0
67 9 15 -97 0
-44 89 -96 84 0
39 -69 -81 33 0
-50 -41 -88 -49 0
-84 56 13 -54 0
-74 1 -52 62 0
28 71 16 72 0
-76 2 -74 34 0
65 20 67 73 0
91 -27 -14 68 0
-70 96 -66 74 0
-65 -33 18 20 0
-73 16 -75 4 0
62 -46 -63 -82 0
76 12 28 72 0
-81 79 -73 -20 0
-19 -11 -40 75 0
-22 -67 84 59 0
-81 14 52 94 0
-84 67 -78 -46 0
19 60 -7 85 0
67 46 65 53 0
-79 -57 -25 -46 0
13 54 38 24 0
-71 -50 51 -63 0
-27 -6 -93 -81 0
-29 -85 11 87 0
-48 58 29 -69 0
-38 19 -86 87 0
-47 25 -41 67 0
-9 -41 70 84 0
-67 38 50 17 0
-8 50 37 28 0
-85 -91 -81 25 0
-18 -5 61 -43 0
-58 -8 20 42 0
-56 -38 -1 -62 0
33 20 -45 -35 0
-79 43 11 -82 0
24 -37 -22 40 0
-45 14 88 51 0
-33 36 44 14 0
-26 60 83 65 0
-33 100 -91 41 0
11 -14 78 -19 0
-40 52 12 -57 0
7 68 64 94 0
-2 25 -46 -69 0
1 58 -53 95 0
-49 43 -60 67 0
-51 17 34 41 0
73 -2 -7 44 0
-87 78 -93 -3 0
15 -11 -33 -95 0
57 79 66 -69 0
84 3 -74 -15 0
-47 95 -88 -11 0
19 65 -83 56 0
15 -91 -76 2 0
19 37 -63 38 0
-38 16 -73 17 0
33 -31 -56 5 0
18 92 77 -7 0
51 71 -5 -2 0
-39 -98 -26 -2 0
-84 74 -5 44 0
-2 -61 90 18 0
-31 -7 97 92 0
-51 -88 -36 1 0
31 70 71 33 0
14 -88 5 27 0
-76 -84 -63 -21 0
-3 6 96 -95 0
72 62 10 14 0
-39 -70 47 -30 0
89 -1 49 85 0
98 -4 -32 93 0
83 5 -43 -6 0
-66 57 -65 11 0
-83 39 -61 75 0
81 63 1 -80 0
-83 -63 -78 40 0
91 89 -93 -8 0
-16 45 -22 38 0
-19 -88 44 6 0
-92 -73 78 -100 0
49 7 -80 -67 0
51 -39 28 21 0
85 -34 -41 -75 0
-87 -10 -42 -15 0
-92 23 68 58 0
10 -19 -2 -11 0
-59 -74 57 52 0
-83 -93 -43 53 0
10 20 27 -91 0
-58 52 -15 -57 0
-68 -76 -82 -28 0
68 -50 57 38 0
-24 -62 37 49 0
11 -21 -38 -83 0
-62 -25 20 -92 0
10 38 -2 -77 0
16 -23 -49 14 0
1 60 -50 21 0
92 77 -91 -66 0
72 90 -40 35 0
57 50 -81 90 0
-67 -1 -54 -46 0
-60 99 33 -25 0
-20 56 -78 -47 0
-31 -66 82 75 0
-41 -17 -83 10 0
-94 58 -99 33 0
49 51 31 -98 0
-100 55 53 24 0
-75 -19 27 -5 0
-28 80 12 40 0
-28 -32 -18 16 0
73 61 -90 -89 0
27 46 39 -22 0
54 -46 -73 74 0
-4 93 -7 -21 0
28 40 -80 -81 0
17 11 -84 -77 0
4 -72 76 -98 0
-50 -36 87 -51 0
-65 -21 52 -70 0
20 -40 2 -99 0
-97 75 -83 7 0
55 81 -28 48 0
-75 76 -99 -56 0
-74 31 5 52 0
-54 -37 88 36 0
-91 24 63 -41 0
49 25 1 94 0
-90 14 -64 98 0
71 -3 38 80 0
-42 -92 -96 -93 0
-50 -49 91 -41 0
96 77 45 -95 0
95 -48 -64 -20 0
-44 4 -5 66 0
31 -33 4 -28 0
32 44 77 48 0
43 -21 -67 -33 0
17 99 68 74 0
89 -79 -73 81 0
54 -92 77 -35 0
77 -50 47 -26 0
-24 8 -11 -54 0
15 -30 73 77 0
-26 -56 -10 -99 0
93 78 -14 2 0
49 74 -69 -36 0
48 -27 68 -10 0
29 3 24 -72 0
8 16 -83 15 0
-91 83 34 -97 0
-27 44 22 -34 0
-5 63 14 100 0
-85 -74 68 32 0
-24 19 80 -47 0
-72 -61 23 85 0
-65 23 -8 -88 0
-23 -27 -49 10 0
-74 62 -82 -41 0
39 42 67 -83 0
51 16 32 90 0
72 55 60 56 0
-83 20 97 51 0
7 -38 54 71 0
58 42 77 70 0
82 -63 -83 -22 0
53 -50 14 -98 0
67 -81 53 -2 0
89 -6 32 29 0
63 -32 95 -86 0
-29 74 -89 92 0
-51 38 -19 -21 0
76 -2 33 -93 0
44 -37 -68 -70 0
84 22 -36 67 0
99 -63 41 15 0
54 51 74 66 0
2 -70 74 76 0
-30 7 36 35 0
-70 30 -82 36 0
33 -70 -52 13 0
52 20 34 6 0
33 25 -37 84 0
55 47 1 70 0
-10 15 100 -97 0
80 -29 -10 -30 0
71 82 -30 12 0
-66 2 33 -50 0
61 -68 -10 24 0
-5 -22 -100 -90 0
47 50 45 -16 0
-15 -20 39 59 0
-74 16 75 97 0
32 -77 86 83 0
93 89 -25 -31 0
26 -31 9 36 0

