p cnf 100 280
-5 31 -27 30 0
-73 11 -72 19 0
-75 12 98 -99 0
-11 -79 99 -35 0
33 7 -6 24 0
-75 76 43 95 0
-16 99 -92 -4 0
-21 64 90 -63 0
37 81 26 -67 0
-50 -52 73 57 0
17 31 47 -32 0
87 -94 -80 67 0
-89 34 90 77 0
-42 -80 43 35 0
-9 -99 -55 51 0
70 -13 20 76 0
66 46 -15 88 0
-48 -42 -11 9 0
75 -47 68 62 0
54 -87 13 -73 0
60 17 -24 26 0
-84 -11 71 -52 0
-42 49 53 -89 0
14 -92 65 -37 0
92 -60 79 -10 0
57 -25 66 22 0
-26 56 -68 30 0
42 77 -60 12 0
31 -58 84 -6 0
-18 -61 72 10 0
25 -63 85 -30 0
26 -39 -48 85 0
-9 59 -81 -52 0
-13 59 38 -94 0
6 35 -62 -72 0
96 -79 26 74 0
92 -31 48 74 0
-57 -22 -49 -67 0
86 -63 -93 -85 0
-21 72 -53 16 0
-22 9 25 -53 0
-99 27 12 93 0
-32 -28 92 -80 0
11 -7 -94 -73 0
-1 -7 -87 -30 0
-82 38 92 -86 0
95 64 -6 -14 0
35 1 -60 -17 0
51 7 5 -55 0
85 71 -34 -39 0
-96 59 -90 -36 0
26 86 21 33 0
-8 71 47 72 0
-3 -39 37 -84 0
18 65 31 2 0
5 -84 -1 66 0
-69 73 -36 1 0
-17 -91 -16 -30 0
2 40 -97 100 0
11 -22 8 -94 0
-84 34 -33 -44 0
10 32 56 23 0
-12 71 96 -90 0
-57 49 -50 -27 0
27 47 53 -59 0
83 -53 -79 20 0
41 -52 -16 45 0
-70 39 57 -24 0
-3 -51 48 18 0
74 9 70 26 0
94 -49 -58 61 0
-66 21 -75 -42 0
53 -19 -47 -5 0
-58 81 16 -65 0
47 -95 -1 -13 0
10 96 -16 -12 0
84 -15 89 -81 0
34 -44 32 -24 0
-78 83 46 49 0
30 42 13 36 0
87 52 -75 65 0
90 85 8 97 0
53 -72 -13 -78 0
-49 65 75 16 0
-75 90 -17 -68 0
-95 66 60 -90 0
-59 -22 73 71 0
50 -78 55 -4 0
58 -5 96 -41 0
-69 -22 -29 -61 0
94 8 -23 37 0
-82 -28 14 74 0
55 56 -94 -39 0
19 28 -97 -6 0
30 -65 50 32 0
50 -89 23 77 0
-5 11 59 -85 0
-2 -10 -78 70 0
-10 -8 92 -68 0
33 44 75 -69 0
