p cnf 100 280
-25 -77 74 -97 0
-24 99 62 1 0
-92 -13 -35 -15 0
-55 99 -73 98 0
-90 10 78 -91 0
-90 17 -13 -74 0
-79 -38 -25 -71 0
73 86 75 -17 0
-45 -31 68 -91 0
-97 36 -83 82 0
-16 -87 -99 -59 0
33 -29 -87 84 0
-26 76 36 -84 0
56 97 -75 -92 0
-2 35 67 -29 0
-55 -41 64 34 0
81 91 44 -14 0
60 -11 57 -58 0
-75 -78 56 54 0
77 -56 68 -36 0
70 27 -72 71 0
-29 -12 13 -21 0
14 1 98 -87 0
38 -2 17 32 0
67 -49 13 61 0
-28 22 -84 -70 0
57 -19 54 11 0
-55 -86 53 -16 0
-44 6 72 -92 0
56 -12 24 -100 0
5 66 -63 77 0
10 68 -91 82 0
51 59 -38 -52 0
69 21 -62 12 0
-60 -74 59 29 0
-57 -51 100 -65 0
23 -6 -9 97 0
54 -66 9 96 0
83 20 -68 -94 0
-99 -17 66 -81 0
65 -79 17 -21 0
20 63 22 85 0
-12 5 6 -76 0
-63 39 23 -42 0
-15 -12 85 -1 0
73 -11 -96 -17 0
-21 -81 17 -73 0
7 45 -53 -31 0
71 -43 60 48 0
-56 -27 77 -66 0
57 -46 -32 -37 0
13 41 75 73 0
86 -3 -45 -48 0
-34 57 -25 -6 0
-6 -42 16 61 0
-21 -19 -86 -83 0
37 -42 -79 61 0
-72 15 -41 -54 0
-41 -87 -60 88 0
32 8 42 -97 0
-69 -100 19 -9 0
20 79 -42 -97 0
-55 -75 49 46 0
-52 -39 56 81 0
-75 -68 -27 94 0
87 21 -100 89 0
-58 48 36 10 0
26 -43 -33 -60 0
-29 -19 -32 -98 0
-20 41 -34 90 0
59 -85 -67 1 0
4 -83 79 87 0
25 50 48 -92 0
-19 100 -3 -38 0
-68 -98 89 -5 0
9 50 8 -2 0
-32 74 3 -27 0
22 -27 -3 93 0
9 83 -41 54 0
-36 -45 -19 71 0
-34 -91 48 87 0
-54 -72 84 -94 0
75 -66 90 -87 0
28 32 14 -52 0
-6 25 -4 -11 0
-23 -25 -36 -97 0
-24 -21 95 -7 0
5 12 85 18 0
-60 -66 -90 -42 0
14 39 -58 -48 0
-87 -57 -43 1 0
-84 -23 4 58 0
86 3 88 40 0
16 -99 -60 -76 0
86 -29 -64 44 0
-71 -88 -19 24 0
-28 -49 94 -85 0
-31 57 -41 -69 0
67 52 81 -18 0
57 -41 -82 -81 0
18 74 -57 56 0
69 -56 98 -37 0
21 67 16 37 0
-94 81 -73 77 0
80 73 -49 33 0
27 22 -49 -28 0
52 55 -42 -70 0
37 91 -46 -35 0
12 -98 6 -5 0
94 -50 92 -33 0
-87 52 29 -27 0
19 4 86 54 0
85 -55 -56 98 0
-68 -20 -23 -95 0
53 -6 -94 -23 0
65 -81 20 -10 0
-25 69 19 81 0
-59 45 38 -37 0
37 -20 -65 9 0
59 -95 -84 12 0
-53 -68 59 73 0
54 -9 81 -88 0
43 26 80 -91 0
50 32 -56 14 0
64 -62 46 79 0
-14 -2 -11 -24 0
-49 11 47 1 0
-57 98 61 32 0
47 -36 18 -87 0
-4 74 -22 25 0
-81 -40 -79 -51 0
-93 53 33 -86 0
69 -26 -36 84 0
-93 46 -28 14 0
-71 -11 -92 -66 0
93 8 -66 -38 0
71 33 -5 32 0
-18 25 -3 -39 0
82 94 26 5 0
17 53 39 6 0
-62 -26 27 -58 0
-82 14 -100 -95 0
-50 -9 72 -89 0
-19 -41 44 -75 0
-27 -12 51 -5 0
-4 2 91 -49 0
4 26 -39 65 0
41 51 18 -89 0
60 -71 -67 -98 0
-87 39 -13 -2 0
46 41 94 -28 0
85 -98 -57 -95 0
-85 -58 -44 3 0
75 33 -42 -81 0
98 -28 57 -26 0
-68 28 11 90 0
-15 86 -5 27 0
-67 -73 95 -36 0
-26 -56 -39 51 0
60 -79 68 -11 0
-38 29 -2 16 0
53 98 52 4 0
35 -18 -41 36 0
