p cnf 100 280
99 -44 57 -26 0
71 52 22 -66 0
34 17 -47 -5 0
-85 -10 32 -97 0
68 65 10 24 0
-68 -18 45 -58 0
15 -79 -93 -41 0
-28 -29 -56 -97 0
26 52 78 75 0
41 100 7 -80 0
85 -15 -25 -6 0
71 88 31 -4 0
-35 -100 93 -56 0
-66 2 -9 -13 0
46 34 -45 -96 0
8 -80 -88 6 0
1 94 6 -42 0
83 -98 72 46 0
-10 -19 8 73 0
40 -32 -50 29 0
11 -54 -56 -1 0
64 -61 -83 -50 0
71 -70 -23 -73 0
-84 -67 -9 -11 0
91 -32 28 42 0
-25 -80 -71 7 0
-37 21 99 54 0
87 -7 44 45 0
-47 -25 76 15 0
-92 -71 -89 100 0
14 50 -46 42 0
96 99 16 63 0
-33 -3 -48 39 0
-23 -91 9 -13 0
-6 98 -18 -54 0
-36 -27 -71 -44 0
-35 18 92 -85 0
29 51 13 95 0
11 39 -29 84 0
29 -76 -69 -49 0
89 -3 35 25 0
26 -99 -9 2 0
57 92 -21 -40 0
-58 25 29 -42 0
-77 26 -51 -60 0
58 55 -66 28 0
-93 -73 -57 2 0
85 52 28 60 0
-17 -70 -26 -92 0
-41 7 -57 -47 0
-58 -72 -36 -13 0
85 22 24 60 0
-25 5 66 -37 0
-42 -27 85 68 0
72 35 27 -42 0
-5 -47 -31 51 0
55 -73 -22 24 0
-8 48 10 -43 0
61 -34 7 -22 0
-5 1 -4 99 0
-18 3 -52 37 0
71 74 -92 -22 0
87 60 -80 54 0
-6 -70 82 2 0
58 -1 -90 2 0
55 -53 92 -94 0
45 -52 -13 53 0
-94 65 -76 -92 0
-93 9 -73 84 0
14 -2 -13 -36 0
-73 59 22 57 0
41 20 -100 91 0
-19 -63 62 -4 0
-100 45 94 36 0
74 97 -64 -84 0
78 -73 30 7 0
72 87 53 47 0
46 -83 -55 78 0
-30 2 -58 -92 0
20 -1 47 78 0
21 -10 59 92 0
-23 37 -95 19 0
75 -26 77 -20 0
-62 89 -100 57 0
33 17 57 -75 0
31 30 -1 -90 0
7 31 16 -8 0
24 -55 -61 -76 0
-16 9 -25 -27 0
55 -77 -21 34 0
83 -91 90 36 0
93 82 -40 -1 0
-38 -29 77 -30 0
67 -76 35 -81 0
-27 -92 -80 16 0
-91 -56 -98 -61 0
-70 58 -38 78 0
-13 -74 -100 -87 0
11 -85 97 31 0
-30 97 -84 -60 0
-50 -25 -63 84 0
-72 -89 -50 27 0
2 41 17 97 0
79 38 42 -46 0
37 91 -14 -92 0
-6 51 66 -18 0
-43 10 56 18 0
72 -18 -94 -98 0
53 84 9 -19 0
-92 47 38 53 0
17 35 68 -80 0
-87 75 38 -97 0
19 -69 53 -47 0
-57 87 25 56 0
-15 -40 94 46 0
30 -15 -80 -16 0
19 63 -42 91 0
92 5 94 -7 0
-5 -21 98 12 0
