p cnf 100 280
39 59 79 -3 0
-1 14 58 -7 0
-8 -27 83 -6 0
-31 95 3 93 0
-73 -75 65 -1 0
-54 -65 -88 12 0
68 -39 73 61 0
-55 33 17 -18 0
-91 29 -80 58 0
-100 65 78 13 0
-46 -86 75 -9 0
70 -11 46 -3 0
77 -38 76 -22 0
-18 52 -13 93 0
-100 -72 45 90 0
-9 -10 -26 21 0
34 91 84 -3 0
-74 -97 47 2 0
44 39 41 -90 0
-62 -16 -80 81 0
64 -62 -82 59 0
4 43 -55 62 0
-78 -10 -67 -32 0
12 -71 33 -26 0
-9 -91 35 -51 0
-51 41 30 -28 0
82 -92 59 34 0
-32 60 89 -34 0
-18 -33 -64 67 0
-68 60 -69 48 0
25 96 -87 77 0
-17 -7 -90 84 0
61 -9 43 -34 0
29 -21 -60 -71 0
20 10 -42 -30 0
-45 84 -97 -30 0
-87 74 29 -10 0
-48 -91 51 96 0
77 45 -49 -63 0
-55 22 42 73 0
28 -98 -26 -57 0
-13 65 92 3 0
45 60 42 33 0
68 92 -52 -37 0
-94 47 9 -67 0
35 -83 42 -74 0
-67 22 -50 -92 0
55 97 51 69 0
-18 -11 72 -40 0
41 -73 11 -28 0
-52 51 65 22 0
-83 62 -42 -44 0
-52 7 -69 4 0
88 48 5 -55 0
38 20 -46 50 0
-7 -84 -23 -96 0
-65 80 100 -4 0
-75 -5 -69 -26 0
-7 85 16 -66 0
-28 -98 -14 -77 0
58 50 -93 45 0
37 39 25 -26 0
-33 -78 53 67 0
38 6 -21 -31 0
20 86 -64 -17 0
33 7 4 -35 0
7 25 -51 -88 0
-31 14 81 78 0
-64 -41 -75 -3 0
-42 25 92 -2 0
84 -21 41 -19 0
-100 22 38 -10 0
42 -6 91 -66 0
-73 65 84 72 0
-79 -34 81 -95 0
17 55 -42 30 0
-4 70 -17 37 0
-15 83 42 92 0
-86 11 21 -49 0
71 12 -42 59 0
84 50 91 94 0
-33 100 -5 89 0
11 -78 -99 -92 0
-49 -80 -26 44 0
-30 -78 -84 37 0
52 -51 -92 99 0
-76 -66 94 -88 0
-65 68 73 -74 0
-53 -84 26 -13 0
59 97 -80 75 0
-88 -37 14 -8 0
-89 30 -50 -41 0
89 -76 -25 68 0
-99 27 -24 70 0
5 51 21 50 0
40 30 100 71 0
32 -62 39 -46 0
-58 -73 1 20 0
81 56 -55 -30 0
70 -22 52 98 0
43 -74 63 61 0
