p cnf 100 280
41 7 54 -2 0
-90 38 83 -35 0
40 7 51 -41 0
-75 82 -72 11 0
-81 22 87 -15 0
97 76 -19 -73 0
37 -41 -11 -10 0
33 -72 -30 -73 0
44 74 79 85 0
-11 -74 15 78 0
15 100 -12 -74 0
11 38 -3 78 0
-82 -90 -80 99 0
2 83 71 -38 0
89 -87 -28 51 0
-29 -93 -6 92 0
-81 -85 -66 -34 0
34 47 -79 -23 0
-60 -41 -39 66 0
24 -42 -7 94 0
28 96 -65 1 0
-37 35 -53 14 0
26 -42 -2 85 0
20 -72 92 -4 0
-45 4 77 -9 0
1 -10 50 -43 0
-18 13 -84 -65 0
-5 55 3 -88 0
-62 81 -98 -27 0
31 16 -32 -66 0
-50 20 -86 29 0
70 80 -45 -68 0
-45 -65 22 29 0
-68 -43 -42 -2 0
20 87 36 -40 0
36 -31 7 -56 0
84 -38 -45 8 0
76 -20 44 -81 0
93 -6 14 88 0
9 32 -60 17 0
-63 73 65 -30 0
-99 27 -4 -21 0
-32 -76 20 93 0
41 -60 -97 52 0
-34 11 2 79 0
10 -51 -73 11 0
-90 -85 -42 -24 0
-12 3 -30 98 0
21 -1 -64 4 0
85 88 47 100 0
96 -25 -99 59 0
-22 -7 64 -23 0
75 -30 16 12 0
17 -64 -22 -77 0
-32 -66 84 6 0
93 -88 -11 -43 0
-25 -2 12 85 0
-60 99 46 -29 0
1 -53 -15 -4 0
32 -12 -37 -82 0
-70 -46 76 -88 0
58 26 90 47 0
42 31 55 6 0
-88 -18 -81 -74 0
-76 100 -37 7 0
-96 7 56 85 0
-58 81 -82 -40 0
-29 -10 -63 -84 0
-67 3 62 -25 0
75 -13 31 77 0
1 -28 -66 -71 0
-76 -48 6 91 0
-68 -50 -17 55 0
-73 -39 46 -7 0
-96 82 57 -37 0
21 20 -64 84 0
41 31 30 33 0
3 30 -22 -94 0
92 7 -36 -31 0
-79 -35 -5 -93 0
-50 27 81 29 0
-6 -84 -16 69 0
22 37 -26 -41 0
74 -21 -45 19 0
13 -26 -76 42 0
4 -87 -24 17 0
20 -3 -67 -59 0
-13 56 30 7 0
-62 -79 -33 65 0
93 -83 13 -8 0
49 -11 -94 61 0
-51 4 35 -92 0
20 -46 -22 -7 0
33 16 -30 -15 0
74 -56 5 46 0
39 -8 11 86 0
-38 3 -12 84 0
-26 70 -17 69 0
-33 -96 -56 -35 0
-72 -87 -86 84 0
-27 88 41 2 0
90 18 100 75 0
-10 58 -32 -53 0
23 25 44 100 0
-84 67 -12 -73 0
-20 -13 7 -8 0
49 98 -45 -36 0
87 1 99 -7 0
74 -47 63 16 0
-78 80 -67 -57 0
-46 30 20 -76 0
-5 28 82 30 0
-55 -65 -86 -78 0
-21 32 -33 -34 0
10 33 6 -36 0
73 5 -70 -40 0
-57 92 -70 99 0
20 17 56 -12 0
74 8 28 76 0
84 -66 -21 -55 0
-36 21 33 -70 0
19 -1 -22 36 0
4 87 -8 -1 0
66 -90 -72 -96 0
84 2 26 -92 0
22 -42 -96 6 0
23 -54 -49 -82 0
36 40 95 -18 0
-90 -13 25 -38 0
76 34 -30 19 0
69 -82 65 84 0
67 76 37 -64 0
-81 2 -29 -52 0
37 33 86 -84 0
-98 -40 1 46 0
-22 41 -48 -12 0
96 12 13 23 0
-71 55 23 1 0
-95 3 20 -47 0
49 27 -16 74 0
-68 28 -78 60 0
-90 -4 71 23 0
67 -36 -18 73 0
29 -78 18 -57 0
31 -30 72 -93 0
32 -28 75 2 0
34 -70 -52 44 0
-87 96 -89 13 0
85 -24 35 9 0
61 32 23 55 0
-78 -47 84 52 0
-58 65 -98 76 0
33 -20 -16 -81 0
40 -70 30 25 0
-29 59 91 58 0
-33 -98 11 59 0
16 42 18 -96 0
-99 34 43 -53 0
-41 -14 -15 43 0
-33 82 8 -47 0
39 33 76 -69 0
8 -10 80 -25 0
94 -63 69 26 0
-28 -21 44 -83 0
21 -2 -67 34 0
-43 -50 90 48 0
-44 38 36 -45 0
-4 74 89 -5 0
93 -91 -71 73 0
-82 -21 42 79 0
-75 -5 41 -6 0
35 91 38 32 0
42 -50 -92 11 0
81 -57 96 -39 0
-61 82 -73 -17 0
-87 60 7 -13 0
19 99 23 -62 0
48 2 -39 66 0
54 17 100 -83 0
54 65 -99 -22 0
-79 51 57 -13 0
59 -10 -72 13 0
-52 -73 -63 -17 0
-31 -11 -12 -98 0
10 -32 9 37 0
31 -40 53 68 0
35 81 -31 30 0
67 9 87 -23 0
45 -73 52 -49 0
3 -30 -97 9 0
37 -46 -90 -59 0
-57 82 33 22 0
-73 -48 -70 44 0
-11 -82 -39 63 0
-23 22 -55 14 0
68 -56 -7 3 0
87 -66 -67 -41 0
-7 -62 -74 92 0
43 -57 -88 98 0
-42 19 85 -55 0
46 2 60 96 0
41 -47 -81 55 0
-41 -4 -16 84 0
77 -87 -30 -79 0
-13 33 62 92 0
-32 52 82 -1 0
-88 39 -54 48 0
29 -44 -75 59 0
5 48 96 -74 0
-49 -65 -72 23 0
-2 -27 78 -6 0
60 -69 85 49 0
-55 -8 -89 -99 0
-30 -7 81 -64 0
5 -1 23 -79 0
81 53 74 -61 0
28 -43 5 -10 0
87 -72 -37 -3 0
2 42 73 47 0
97 86 64 83 0
-35 19 92 87 0
76 -66 14 -82 0
8 -59 -43 80 0
-93 -24 -71 -3 0
82 -78 -72 -97 0
-14 -66 -22 70 0
45 90 30 92 0
-51 78 -90 -43 0
48 33 -35 30 0
21 46 -30 -78 0
-75 -10 88 -77 0
-67 21 -15 -89 0
-62 -1 4 -24 0
-58 -49 -44 -30 0
