p cnf 100 280
75 -88 45 58 0
13 16 32 -43 0
72 -28 -46 -7 0
-7 55 49 -41 0
22 -28 3 -89 0
-40 10 -68 69 0
54 -17 -45 58 0
-76 -69 27 92 0
12 91 95 88 0
60 95 62 -70 0
-69 -59 -66 80 0
6 -31 -81 77 0
-39 40 75 -67 0
17 -78 61 -79 0
54 57 8 -90 0
-97 -51 -59 43 0
-98 -17 -99 47 0
-75 2 41 85 0
39 -24 53 70 0
-57 -6 24 -31 0
-40 -77 44 -17 0
94 -1 -45 93 0
-47 -63 -85 87 0
96 100 -90 -46 0
49 -6 47 -52 0
-75 86 -74 89 0
9 75 -34 -30 0
41 88 -6 -51 0
76 -7 29 -15 0
-73 -27 -37 83 0
-42 28 61 -41 0
-85 20 52 100 0
18 39 84 77 0
10 -40 -45 -20 0
65 42 -17 -61 0
35 18 -55 -59 0
-35 43 -66 11 0
-17 12 84 -57 0
43 -19 -26 88 0
-4 -49 57 17 0
-33 -91 -1 -84 0
45 72 -96 -22 0
-25 -16 95 -99 0
-37 -41 -9 -47 0
98 39 -92 -76 0
30 -71 94 -98 0
-43 78 45 30 0
-39 -61 -79 28 0
33 -60 -86 -80 0
-39 -12 -69 -44 0
85 60 42 -89 0
36 -26 -47 52 0
13 -51 -55 -38 0
-10 -97 -95 -48 0
64 -80 -92 67 0
84 61 -97 -15 0
-93 -69 -62 40 0
-15 -6 47 34 0
16 -99 -20 -9 0
89 35 -46 15 0
-45 -25 24 38 0
33 -25 -87 100 0
-65 -48 38 -37 0
-74 -5 -76 97 0
-1 -70 6 18 0
62 52 -65 -67 0
-58 12 -82 48 0
-3 94 5 99 0
41 -98 -48 -78 0
37 40 78 -41 0
-19 62 73 -90 0
-58 -43 77 -74 0
-25 -3 58 69 0
9 46 66 76 0
64 30 7 91 0
73 26 98 -2 0
-30 -55 -86 25 0
-38 86 -61 18 0
87 97 -6 -60 0
82 -99 18 -68 0
-38 85 -19 -9 0
36 -86 -87 -96 0
45 100 56 75 0
8 -23 -24 -96 0
-25 91 36 77 0
-80 26 -74 32 0
-20 -96 -82 -10 0
-19 -71 43 47 0
-1 -27 -8 -16 0
-85 -70 2 31 0
69 52 50 -51 0
-45 -59 35 60 0
-19 97 75 -86 0
30 21 27 13 0
-16 93 78 88 0
-53 21 76 42 0
55 -72 65 52 0
-70 46 17 -24 0
-8 -32 -69 -73 0
55 31 2 12 0
3 -78 -89 -26 0
-66 24 47 -96 0
-41 -15 -72 -8 0
-95 99 37 14 0
88 -63 51 28 0
-89 -86 66 17 0
-12 46 43 28 0
-35 -60 50 -39 0
47 89 41 -37 0
-33 -10 27 91 0
39 82 63 97 0
53 74 5 -90 0
-78 20 100 30 0
-20 -32 -2 -88 0
52 -32 80 94 0
-29 57 15 -52 0
64 -57 -14 25 0
10 17 18 -68 0
42 -57 -50 -59 0
-87 67 -85 -35 0
-9 -44 100 11 0
-32 4 -86 8 0
79 -42 81 -91 0
-48 -51 21 26 0
60 95 -11 -40 0
28 -12 -69 90 0
-70 72 39 -50 0
-80 90 86 -53 0
-25 -88 30 77 0
-10 66 -79 69 0
-58 -32 -69 67 0
11 -23 -57 36 0
9 -70 -78 -45 0
-13 100 11 -96 0
100 16 -5 80 0
-38 -87 51 69 0
35 18 2 63 0
28 23 -75 -9 0
53 -89 -68 -32 0
-1 93 -73 69 0
21 54 -87 -45 0
47 55 18 80 0
16 -39 32 -10 0
72 49 14 -96 0
71 87 88 -85 0
-96 -39 8 48 0
-59 79 15 -7 0
-18 9 45 55 0
28 9 60 -14 0
32 -97 94 -13 0
31 83 52 -40 0
59 -44 -77 23 0
-100 4 49 26 0
-77 -7 -29 -81 0
-36 15 -11 -82 0
-94 72 -42 26 0
20 73 2 16 0
70 28 -42 7 0
-45 -28 -97 -79 0
-83 8 31 -85 0
79 13 34 36 0
-75 49 28 21 0
-11 -47 72 3 0
-52 -4 -20 81 0
-3 -68 69 -34 0
-73 10 94 -82 0
62 -74 -2 56 0
76 93 -42 -27 0
68 8 12 42 0
43 -46 -56 58 0
-82 -86 57 -53 0
54 -72 -83 99 0
-55 -63 73 -51 0
52 -36 -23 -3 0
55 -1 -82 -76 0
-81 89 5 97 0
13 -34 15 79 0
-85 61 -42 46 0
65 -8 91 63 0
-17 59 -76 4 0
-24 -69 -30 35 0
82 8 95 -62 0
-23 34 17 -42 0
-3 -71 36 69 0
-72 -47 63 90 0
-83 -16 -29 -35 0
-14 11 -93 -4 0
79 52 -15 -3 0
-42 -90 43 -14 0
30 32 97 -66 0
29 -69 -81 96 0
-61 96 55 -50 0
35 -69 83 81 0
-15 23 -16 27 0
-47 -55 -56 -1 0
70 97 74 95 0
-22 -78 81 82 0
62 -68 -77 35 0
38 26 80 16 0
-97 -20 50 -58 0
-36 74 -56 35 0
-64 97 23 96 0
-96 72 -84 -36 0
-100 -67 -5 64 0
35 8 90 -10 0
14 86 -22 40 0
-90 76 -10 -57 0
14 -60 70 -87 0
-87 9 15 70 0
-20 5 64 -99 0
-46 68 -14 -91 0
92 30 87 -4 0
64 88 9 -79 0
-94 -68 -60 31 0
-10 -94 43 71 0
14 -19 -69 5 0
97 49 85 68 0
-45 -81 87 -73 0
-48 -83 56 39 0
72 -52 78 -20 0
98 18 -4 -67 0
40 -56 16 -34 0
17 50 -40 -26 0
40 17 -91 53 0
23 -49 -32 -71 0
-90 60 6 97 0
1 -32 -68 -11 0
78 93 18 -81 0
67 49 70 56 0
-59 -1 -40 -87 0
24 -47 43 -50 0
-36 22 83 54 0
-33 -41 -70 45 0
65 28 -26 25 0
63 33 -52 -82 0
35 20 68 -44 0
39 77 -28 -36 0
74 60 -11 -41 0
5 98 27 53 0
-90 36 -24 83 0
-59 10 33 69 0
76 -20 -14 78 0
45 -64 10 -36 0
58 -97 -89 39 0
30 41 85 36 0
50 -14 36 23 0
41 -99 77 -7 0
-20 21 -42 -87 0
20 -10 2 55 0
-2 -72 -30 53 0
67 26 -23 -91 0
19 -61 54 14 0
-64 -43 1 -39 0
1 -94 -17 -15 0
-91 -3 -63 66 0
74 88 -46 -53 0
31 -9 6 70 0
23 -22 97 -1 0
45 -67 83 -36 0
-88 -64 -7 -6 0
82 28 79 88 0
30 -71 82 7 0
94 -64 -69 -33 0
98 45 86 91 0
19 -39 98 -32 0
58 -28 -11 -16 0
9 -85 36 90 0
66 96 61 -2 0
68 -78 -28 25 0
-44 7 -21 85 0
36 1 -56 -9 0
-94 -58 -96 -44 0
-26 -100 -69 95 0
-75 -34 -49 -99 0
24 -35 1 -40 0
36 87 40 28 0
4 7 -60 -62 0
51 66 31 -84 0
28 -12 -22 62 0
-59 -3 -27 -25 0

