p cnf 100 280
-81 -44 33 -66 0
-98 -11 85 -20 0
-31 -63 -17 88 0
-54 -83 -49 -30 0
44 58 -81 -98 0
35 -50 63 92 0
25 42 41 62 0
79 -87 -51 99 0
26 49 68 -92 0
-80 -59 38 -7 0
-68 -34 -39 -29 0
96 57 -61 -13 0
-80 -83 -70 -95 0
30 58 27 -2 0
37 -67 87 83 0
-73 -13 -50 -37 0
77 -24 -10 -28 0
-70 17 49 -52 0
36 -80 -58 15 0
-42 -58 -21 87 0
29 -65 -10 -39 0
-23 -22 -94 -84 0
-42 -14 -91 24 0
18 -38 -44 40 0
50 -24 -30 -35 0
-62 13 77 4 0
75 88 19 100 0
-12 -39 -98 -88 0
-90 41 81 69 0
11 63 68 86 0
-56 -12 -41 -60 0
-71 2 -9 -52 0
-98 -9 -15 96 0
-22 -15 94 -50 0
-92 82 12 59 0
-27 -44 -6 -7 0
-63 -87 83 61 0
-89 59 -67 -79 0
92 -59 15 42 0
6 21 19 1 0
-37 -39 -24 34 0
-52 39 -67 94 0
-91 80 2 4 0
25 -41 -76 70 0
53 -99 89 68 0
-66 80 59 77 0
65 -61 -100 -10 0
-91 -54 -29 60 0
3 67 -75 -12 0
-69 -18 -67 -78 0
-35 -76 20 66 0
11 45 43 -55 0
56 -74 72 -86 0
12 -65 5 -38 0
41 46 40 -33 0
-9 -48 56 72 0
96 -85 71 7 0
-52 21 -99 75 0
-17 92 -47 -51 0
60 -66 -12 76 0
-42 -71 -35 -36 0
18 3 14 63 0
58 40 35 46 0
-20 98 -81 57 0
-80 -13 43 -76 0
94 21 -31 40 0
69 29 41 10 0
-48 -91 -45 -18 0
-27 100 -79 72 0
61 -93 -17 -60 0
-79 -36 31 -47 0
15 3 -72 13 0
-31 -32 20 -82 0
85 -54 62 -63 0
87 -96 -12 -72 0
12 -61 37 -71 0
-88 -37 -74 -2 0
100 -80 33 24 0
38 -65 -42 -25 0
-50 -49 78 68 0
-67 -39 99 76 0
-70 42 -41 -6 0
-43 54 20 -72 0
-30 -92 -81 -54 0
88 -90 -4 -93 0
-7 19 69 -20 0
-74 21 31 76 0
-8 -81 -87 -71 0
-55 -68 1 96 0
