p cnf 100 280
-97 5 86 35 0
22 -56 1 2 0
66 27 30 -80 0
-71 -9 -84 -30 0
-82 -85 12 6 0
-24 -25 -83 3 0
35 34 -15 43 0
49 -69 86 -84 0
58 -63 24 -4 0
3 -49 17 52 0
66 54 -84 -28 0
-1 -77 -4 -43 0
89 -63 -55 -71 0
-55 56 -98 76 0
38 -18 66 -24 0
16 -3 34 50 0
-75 -11 94 -3 0
5 -76 -61 -9 0
85 -78 65 -82 0
56 -7 20 -57 0
9 41 -20 10 0
19 -46 5 -21 0
-64 21 -17 -54 0
65 -38 -76 -22 0
29 -43 30 -55 0
-72 -66 11 81 0
-7 92 73 -74 0
88 -58 48 71 0
21 83 -75 -62 0
-73 8 49 61 0
-12 -9 24 68 0
-71 54 26 50 0
3 9 21 -38 0
-9 -80 -61 -11 0
93 33 -39 -1 0
14 10 -29 26 0
75 -60 -96 34 0
-20 23 91 -85 0
30 -77 -100 -42 0
-3 -47 -10 8 0
-75 87 -62 -78 0
-99 -85 43 -6 0
-96 -83 75 -29 0
75 29 -39 80 0
55 -31 -29 51 0
-96 -59 51 38 0
-61 -67 -99 22 0
-8 13 90 -79 0
-47 41 -3 -42 0
59 79 6 -57 0
-1 -28 51 95 0
-67 -51 -30 -35 0
-89 -83 -48 63 0
-1 24 -5 -7 0
-83 -37 -7 -51 0
64 26 42 -94 0
-85 -48 -75 -35 0
-70 -86 -48 -15 0
-78 -12 -86 6 0
37 1 -56 63 0
21 -19 -74 93 0
85 86 -49 -19 0
-73 95 -68 93 0
89 24 -84 92 0
-4 93 81 -99 0
9 81 -90 -67 0
9 100 -17 -76 0
-96 -86 21 -85 0
-44 65 -2 -13 0
-66 -91 20 -10 0
-80 8 -64 44 0
-37 63 33 -70 0
74 -77 89 -24 0
-86 -93 80 -31 0
-64 84 44 -10 0
-84 -27 -8 15 0
-83 -26 -64 -93 0
25 -61 -44 -33 0
28 -41 2 -84 0
61 32 19 6 0
-89 54 -19 -78 0
41 51 48 25 0
9 31 47 -57 0
-89 -24 -35 -70 0
-25 -85 -93 -59 0
-62 57 -69 24 0
13 56 -5 52 0
-4 -60 -2 20 0
-16 -81 -67 13 0
88 -38 -63 -91 0
-94 21 -29 -53 0
74 -13 -6 70 0
-7 -15 13 -63 0
53 -65 37 31 0
3 37 40 22 0
-96 -81 -46 42 0
-1 -43 79 99 0
-83 -93 61 -62 0
-19 83 -87 82 0
6 -53 82 1 0
44 28 -22 40 0
-57 22 51 -21 0
30 -72 -19 -44 0
45 -10 76 -100 0
-84 -74 40 38 0
-44 -28 -1 -4 0
48 99 -33 -82 0
-48 1 -92 -67 0
-49 -11 87 -16 0
-71 78 -13 52 0
38 44 -67 35 0
-51 88 55 -63 0
-14 -72 69 94 0
25 -14 -80 -11 0
-36 25 83 -5 0
48 -24 -88 -67 0
36 -34 -87 68 0
12 -44 21 -57 0
86 67 -4 46 0
98 -66 -17 -46 0
-16 12 -35 -49 0
47 17 -81 -70 0
66 6 97 -96 0
-90 9 -86 87 0
33 37 -57 32 0
32 -23 -35 68 0
3 -24 76 9 0
70 40 -71 75 0
-72 -27 5 -4 0
-68 -79 -26 1 0
89 22 -68 55 0
41 17 25 -43 0
9 45 -32 -10 0
-39 100 -3 52 0
-42 11 -67 -79 0
-92 48 99 -84 0
-8 73 20 -78 0
82 -27 -59 -12 0
-27 -59 -84 -44 0
78 47 -16 85 0
-46 16 -14 -81 0
79 -83 23 50 0
-67 -96 -80 -98 0
85 -52 -25 56 0
9 31 -33 62 0
-31 -66 -12 36 0
-8 21 30 -36 0
45 16 33 -84 0
-36 72 56 16 0
86 29 3 57 0
72 5 47 -12 0
73 -71 81 44 0
10 -28 90 47 0
-73 -60 38 -91 0
-47 -35 98 59 0
-63 -57 -24 -31 0
31 -1 69 14 0
-13 -15 5 77 0
25 16 59 -39 0
85 61 49 -3 0
49 -62 -57 28 0
67 -32 74 -52 0
8 12 54 88 0
52 -34 -78 -55 0
54 -24 83 -32 0
70 71 -41 5 0
-94 88 91 54 0
71 -92 32 -50 0
-99 95 -98 63 0
-28 2 -26 12 0
-59 39 -47 83 0
34 -83 -86 -64 0
-64 66 -92 -96 0
-51 -49 -25 -75 0
-81 -64 69 -97 0
31 22 76 5 0
-89 30 -40 55 0
-34 21 55 67 0
45 -90 22 37 0
56 70 -47 39 0
69 -18 -30 74 0
-38 21 -83 -81 0
32 -61 -10 74 0
5 17 -3 28 0
31 -93 59 -15 0
-59 -54 77 19 0
-1 42 -39 -9 0
45 89 51 -6 0
11 -89 98 -43 0
34 48 -15 19 0
-89 4 47 65 0
37 -57 28 76 0
-45 22 -1 -63 0
-55 -73 43 48 0
72 3 -36 -81 0
16 -84 79 -20 0
8 -69 -3 16 0
98 52 -45 79 0
36 -37 -18 93 0
67 12 -23 -1 0
-15 83 -30 -73 0
-97 -6 50 55 0
93 -68 52 60 0
-87 -4 -88 -26 0
-51 82 -30 3 0
-99 32 61 -43 0
50 -84 -13 -40 0
8 55 -3 -52 0
24 -20 75 42 0
41 72 43 73 0
91 56 -6 98 0
54 27 -55 40 0
-81 -27 -62 -29 0
-33 89 93 40 0
15 48 -27 43 0
72 43 -58 -84 0
81 -1 -60 -75 0
-92 74 -22 -28 0
30 56 -98 -60 0
2 49 -32 -88 0
-72 1 -11 99 0
-93 50 -95 91 0
-44 -53 37 57 0
-11 70 28 -25 0
-26 37 9 48 0
-20 26 -96 36 0
56 -96 74 37 0
-3 -87 26 -79 0
-46 -45 -1 -15 0
-78 38 -74 4 0
55 -4 -41 -70 0
-16 22 -74 -10 0
52 -1 -81 -24 0
-1 -8 -21 -64 0
16 -36 97 -40 0
-71 87 -59 39 0
19 -12 22 -14 0
15 -18 46 -67 0
-63 98 24 31 0
77 73 -89 52 0
-100 7 -52 -26 0
45 4 -77 -14 0
-10 -35 -69 -56 0
42 -64 -63 99 0
36 -76 82 19 0
37 -44 -66 52 0
-31 -2 -53 -20 0
-40 18 -77 69 0
73 -42 -94 29 0
84 94 -19 -25 0
-67 -76 -77 -58 0
67 31 -19 -45 0
-44 25 84 10 0
-34 48 2 86 0
-50 -75 36 -83 0
-4 52 -12 -89 0
54 -30 -34 -31 0
-80 -62 9 14 0
15 75 19 53 0
30 38 -41 -69 0
47 90 -21 -76 0
15 -89 76 98 0
73 -82 9 -7 0
24 -41 11 50 0
87 -80 -44 17 0
-10 -72 75 -12 0
1 -94 -93 -28 0
85 86 29 98 0
-22 -88 -84 -51 0
-90 -94 2 -10 0
-89 52 -94 -77 0
-2 -6 -21 94 0
66 -93 30 -75 0
90 -46 -23 -53 0
-50 91 13 -12 0
97 23 -99 -93 0
-32 67 -83 94 0
57 -32 -78 -17 0
-84 -90 -81 -18 0
44 47 -4 -87 0

