p cnf 100 280
95 -93 -63 2 0
38 -79 -99 -53 0
11 33 97 75 0
98 21 57 59 0
69 -36 57 -89 0
19 20 -5 -92 0
55 10 96 6 0
-56 83 78 61 0
-50 -63 85 -57 0
49 20 81 -2 0
-7 -68 97 -46 0
-45 6 -80 -82 0
65 99 1 6 0
77 -29 82 -97 0
-56 100 54 4 0
15 95 -6 79 0
72 -65 -63 -59 0
-45 -50 67 -2 0
95 -69 90 -59 0
-84 -57 -22 -87 0
-28 77 -60 55 0
-78 -51 -12 56 0
20 2 -22 11 0
64 34 -67 -96 0
-6 57 48 -40 0
-44 2 -25 63 0
-32 -29 80 69 0
-68 55 82 80 0
-3 57 -17 -96 0
-19 68 -64 57 0
64 -78 89 80 0
89 49 -52 -59 0
87 54 -80 41 0
-1 -63 -22 -4 0
76 38 -1 -37 0
3 -2 6 84 0
22 48 -92 80 0
80 61 -65 35 0
-3 27 26 34 0
98 -72 -88 100 0
-9 65 89 -52 0
-86 64 -68 -83 0
57 7 69 -48 0
-77 36 60 69 0
-42 56 -70 -25 0
-11 -81 -12 68 0
-8 -100 -17 -4 0
-5 -77 48 -15 0
60 -63 -82 17 0
40 -37 2 77 0
-40 -21 63 22 0
84 20 -88 -48 0
7 66 70 -38 0
28 68 5 4 0
73 14 -67 -42 0
-38 59 -15 -98 0
-98 -49 70 -78 0
-57 -94 -85 84 0
98 100 -31 16 0
29 -16 -19 -12 0
36 54 63 -31 0
72 -68 2 92 0
-18 -50 27 52 0
15 -17 1 -50 0
77 -63 58 38 0
-87 -75 31 39 0
-33 -76 25 75 0
13 20 -28 -58 0
78 23 29 38 0
-31 90 55 5 0
-80 -95 -46 25 0
13 -26 -57 -55 0
31 85 -4 17 0
-30 62 -53 7 0
77 88 42 51 0
29 5 -47 96 0
99 -96 14 42 0
-30 31 -46 93 0
-82 81 -22 18 0
-47 -73 9 -72 0
-84 -26 73 64 0
-82 -58 -59 99 0
82 -88 -9 59 0
18 -38 27 65 0
-88 73 -19 -85 0
88 15 -4 75 0
55 54 -10 -28 0
-34 -85 88 96 0
14 5 -41 27 0
91 -64 -28 -51 0
-96 -24 22 -46 0
-88 -70 -7 -48 0
83 -70 -66 -58 0
47 -25 -22 -31 0
20 89 -59 18 0
47 20 44 -41 0
69 34 -72 -78 0
75 -73 6 26 0
-14 76 -27 -11 0
37 -50 -16 97 0
-16 -74 41 -40 0
77 61 44 -27 0
-59 83 -43 24 0
63 91 -51 -89 0
57 95 37 -31 0
5 -12 -60 7 0
35 -62 7 -65 0
90 -85 68 -30 0
-68 -21 83 70 0
-46 -55 -80 -23 0
-68 -49 74 51 0
-82 52 46 -70 0
77 -97 5 47 0
-35 -54 -4 -25 0
42 -63 -79 -78 0
50 96 -7 -67 0
-26 -15 -2 52 0
-20 61 -67 62 0
-45 90 54 84 0
89 55 11 32 0
52 -31 10 69 0
-70 90 32 73 0
78 -21 -12 28 0
-84 14 52 -86 0
47 21 82 -99 0
-73 -37 5 42 0
33 -71 -3 76 0
69 -15 -33 -89 0
31 86 -19 -90 0
-24 70 79 2 0
-68 -78 99 -4 0
84 40 77 -69 0
73 10 -95 -100 0
-21 48 34 -67 0
-12 -96 -68 46 0
-96 -51 34 -41 0
70 27 -30 63 0
3 38 32 26 0
-30 -68 -57 79 0
29 47 -55 16 0
44 -20 -39 -16 0
64 44 28 87 0
-93 -16 -58 -13 0
7 -50 -72 -74 0
39 13 94 75 0
29 50 -4 -14 0
13 -18 96 -36 0
4 -15 72 67 0
-69 44 37 -51 0
-53 2 1 -36 0
87 -61 57 31 0
-99 19 -22 46 0
28 87 27 99 0
-4 -67 -31 -20 0
-8 58 -66 7 0
54 -8 61 -35 0
49 -44 10 47 0
9 -8 -18 48 0
-61 -7 -6 14 0
5 -83 -90 -72 0
68 -57 -40 84 0
97 2 -90 -8 0
-49 22 -3 -67 0
5 93 -19 67 0
-87 56 -53 -74 0
1 27 76 99 0
-53 -99 -74 -75 0
84 -83 -54 56 0
-7 49 -97 -98 0
54 23 22 -11 0
81 74 -83 -51 0
-20 -2 53 99 0
70 -100 90 -80 0
-48 -55 -52 -69 0
-33 58 92 -47 0
-92 35 50 21 0
-24 99 48 57 0
32 -25 -85 1 0
-44 -68 -78 65 0
-31 -47 71 37 0
-46 -92 -42 -64 0
-77 80 67 39 0
-39 -70 -66 96 0
23 40 -25 -38 0
83 10 -88 -58 0
75 -54 32 38 0
-68 -27 40 100 0
-75 47 30 -18 0
67 5 -100 46 0
63 -69 -2 73 0
48 -18 -74 100 0
-71 22 34 -78 0
-80 16 -96 79 0
-60 -87 -8 70 0
-73 -80 100 -82 0
66 6 -87 12 0
26 -9 49 81 0
35 93 -21 -37 0
-55 11 69 -53 0
50 -86 100 -59 0
27 -95 -24 -93 0
-58 32 3 15 0
-44 -30 -95 -86 0
-11 58 -1 -87 0
-7 27 -50 44 0
33 92 -73 -49 0
-61 -45 -6 -44 0
-89 -5 42 -55 0
-51 17 -87 -64 0
94 -86 15 79 0
-56 60 6 69 0
-37 -20 -12 -64 0
-36 48 42 34 0
-83 -57 -95 -71 0
16 65 34 56 0
34 4 25 -74 0
-23 -48 22 33 0
-50 -65 -96 46 0
28 31 -50 -79 0
38 3 50 -60 0
73 81 17 2 0
36 -81 49 -6 0
20 -60 -67 -34 0
82 69 40 9 0
-31 63 98 -60 0
90 -86 99 -87 0
24 -15 -53 -41 0
60 97 95 -15 0
83 -100 35 33 0
45 -35 66 15 0
-76 77 39 52 0
-46 79 -50 56 0
50 -48 72 -77 0
26 57 -61 10 0
-23 -47 41 -80 0
-52 68 24 -76 0
76 -13 -95 -61 0
86 -65 17 11 0
22 -93 -23 80 0
66 -12 -44 56 0
-97 -34 13 -83 0
87 -82 -8 -69 0
86 50 -95 -97 0
-27 -59 -94 56 0
43 -40 -89 -56 0
89 41 33 -79 0
-38 -31 68 -61 0
20 87 77 -26 0
86 -95 -2 -76 0
77 11 -5 -94 0
-2 20 -99 -64 0
65 9 86 -88 0
97 -46 -42 39 0
67 34 -59 -24 0
77 67 -47 -19 0
1 -68 36 88 0
-57 -92 35 71 0
53 -76 2 61 0
-41 -47 90 99 0
27 65 43 5 0
-77 97 -17 14 0
-84 35 26 -37 0
-12 -8 -48 -83 0
-42 -10 -11 -80 0
94 -42 -47 -61 0
-54 -74 24 -94 0
72 -56 43 -44 0
-27 89 -22 97 0
-100 87 64 -80 0
43 44 48 58 0
-41 59 44 -42 0
-49 86 -95 99 0
-44 -36 -18 2 0
-51 23 -77 -46 0
-82 79 -58 -97 0
56 -67 -50 -16 0
-40 20 63 -84 0
29 -3 13 -80 0
27 12 -89 83 0
66 18 -28 9 0

