p cnf 100 280
-35 38 -71 -9 0
-13 -3 71 -4 0
-11 98 72 -3 0
47 -53 -34 -77 0
4 42 -95 -15 0
-6 39 -85 89 0
4 31 -60 -88 0
63 -41 -91 75 0
-46 80 -13 48 0
19 -44 35 -10 0
-22 -1 42 99 0
-85 -82 -74 -41 0
-13 -7 35 -45 0
-98 45 3 -6 0
2 -44 -9 -88 0
-19 61 -89 92 0
-2 -78 86 -85 0
58 -42 -17 -94 0
98 -45 73 65 0
27 10 68 -15 0
84 -90 50 26 0
-70 -75 38 -15 0
2 -63 -3 -29 0
-81 20 -96 -24 0
85 27 -51 76 0
73 55 -41 60 0
-33 -91 -24 -49 0
3 47 -94 -53 0
-28 -97 -38 26 0
-14 -20 -33 77 0
-27 -70 23 38 0
93 17 74 5 0
85 -12 35 -56 0
71 10 12 11 0
-23 16 -93 -65 0
-16 -29 47 66 0
2 100 32 -59 0
-15 -58 -79 -32 0
-63 96 34 -6 0
72 -18 -100 68 0
-94 95 -62 11 0
-98 -12 -20 45 0
-66 93 44 99 0
29 -67 -17 -19 0
-55 -1 84 -43 0
-15 -80 -73 -56 0
52 65 -82 68 0
-4 -14 27 -90 0
89 -37 -68 59 0
-71 -41 -87 54 0
68 -17 -23 -21 0
80 72 24 -9 0
-38 -89 -2 59 0
-47 52 -41 -7 0
90 -45 51 39 0
90 65 35 -58 0
26 81 28 43 0
-44 -29 -84 -88 0
-60 79 49 -5 0
36 47 -92 82 0
-51 -52 82 -75 0
-49 -8 -24 -41 0
-27 70 94 -11 0
-38 24 -32 72 0
-24 -34 72 5 0
20 -14 91 82 0
18 -37 -14 -68 0
11 -95 -2 61 0
-21 61 77 -44 0
29 52 -41 68 0
41 13 19 -60 0
84 -49 -11 82 0
-43 81 53 -7 0
23 -78 -67 69 0
39 30 93 59 0
38 60 -48 37 0
15 44 8 -38 0
87 -57 -93 54 0
-42 -3 14 -37 0
-85 72 39 -7 0
57 -6 -32 82 0
1 -16 -71 -48 0
26 33 -52 81 0
-48 13 -75 93 0
1 -40 7 99 0
86 -72 75 63 0
49 78 17 -76 0
65 93 -17 35 0
7 52 32 37 0
59 83 2 -33 0
23 -63 -6 91 0
51 66 -59 -54 0
-35 -45 -90 -64 0
80 72 -36 14 0
93 100 1 -47 0
41 -7 -59 -87 0
-26 -24 -88 -80 0
-62 52 98 26 0
17 35 -86 13 0
11 -31 97 71 0
20 -82 -94 -44 0
-27 -19 -17 50 0
-27 -43 -92 71 0
-34 24 -30 -53 0
-12 67 9 -32 0
-71 29 -1 66 0
96 27 2 62 0
49 -71 40 -34 0
13 -95 -35 34 0
-19 18 -31 91 0
-10 -83 52 58 0
50 -95 62 -16 0
9 88 68 94 0
-100 -59 -23 27 0
78 -25 10 75 0
88 -80 -84 31 0
-50 73 32 -96 0
28 -86 43 22 0
-15 -63 -7 74 0
-85 74 -25 75 0
-67 15 -23 33 0
-40 50 72 21 0
13 -77 -58 9 0
88 -93 68 -59 0
56 -12 -74 -17 0
-69 91 93 -36 0
-97 -46 -75 -17 0
-6 -22 95 -45 0
98 -96 -8 -37 0
9 -6 -23 52 0
-99 81 -47 -34 0
-65 -58 -19 44 0
-39 -84 -50 65 0
-30 -33 -95 94 0
-43 -19 93 -42 0
7 -78 -57 89 0
-11 7 -38 4 0
17 55 41 56 0
22 -79 -12 36 0
-88 17 10 -73 0
-38 85 14 -13 0
32 -89 -75 1 0
-47 91 -97 12 0
58 -30 -12 -46 0
-70 -57 99 67 0
-33 90 -2 -23 0
17 -46 77 -66 0
-84 20 86 1 0
52 -67 -29 -99 0
-6 -94 24 -91 0
-69 68 -9 -98 0
-80 -3 57 -49 0
-13 -2 -55 64 0
-39 -64 87 -14 0
-87 -55 -41 19 0
-88 -43 75 -58 0
54 -74 -44 -85 0
42 -89 -59 30 0
-62 -10 -13 -78 0
86 41 76 15 0
-38 -34 52 87 0
23 -100 20 94 0
36 -57 2 92 0
66 -13 84 -98 0
94 9 -18 95 0
-61 -47 62 -74 0
99 54 -88 12 0
-10 44 40 26 0
58 91 73 -69 0
69 76 -26 28 0
-80 68 -97 36 0
-77 -28 85 -67 0
61 -29 -1 -31 0
-29 78 -94 36 0
32 46 24 -56 0
-48 -25 -81 -31 0
55 -56 -79 -34 0
97 -59 -64 15 0
12 -71 81 42 0
70 40 66 -39 0
25 89 -76 99 0
31 7 36 -18 0
-61 62 67 -26 0
52 93 87 -72 0
-38 44 -9 -14 0
-31 -99 -89 -39 0
22 51 -54 59 0
-57 62 -54 45 0
25 73 99 64 0
30 -34 -7 37 0
-45 -27 58 -97 0
-35 60 29 82 0
-34 -19 -56 79 0
85 70 -49 -20 0
-96 76 91 -86 0
40 -54 46 42 0
-28 -93 38 -23 0
61 15 89 65 0
-75 -34 -50 -30 0
40 5 -89 -31 0
35 -70 94 -72 0
-50 77 3 83 0
-12 -64 -39 90 0
11 -82 33 55 0
21 -92 31 51 0
88 21 -71 -85 0
-45 51 87 -63 0
75 -56 -54 4 0
-50 24 -93 37 0
84 -63 -50 72 0
43 -35 17 -8 0
-3 -11 -81 -48 0
-11 58 -24 -56 0
57 55 -67 -95 0
-75 43 36 -6 0
59 40 85 -26 0
-25 -9 -64 -59 0
19 34 -94 -77 0
72 99 -75 -16 0
-32 70 -35 94 0
-89 25 -20 27 0
67 94 32 -7 0
-83 -70 -62 -80 0
87 99 5 1 0
-60 -57 -68 64 0
66 45 29 15 0
-2 -32 64 -79 0
60 83 -3 -84 0
-38 90 51 36 0
-33 -23 37 32 0
76 63 -16 -64 0
-21 -49 -60 25 0
68 -53 95 -56 0
57 90 91 -70 0
47 89 50 21 0
45 49 59 -66 0
-86 78 -50 84 0
3 92 -7 55 0
30 72 -54 10 0
58 -13 -46 -69 0
-6 -17 77 43 0
-14 -93 -80 60 0
29 71 -18 67 0
-20 -89 -99 -43 0
81 -96 -2 61 0
-48 -91 23 58 0
55 23 -30 -60 0
-100 33 78 -53 0
-2 16 -90 22 0
-66 57 23 97 0
79 74 84 34 0
-33 -6 36 24 0
-33 -8 -50 85 0
60 51 -7 84 0
-23 57 -81 33 0
-47 -13 -5 -10 0
-83 -98 -16 99 0
37 -13 3 -49 0
88 9 -68 -38 0
83 1 78 -42 0
66 6 70 8 0
-54 -99 -89 -77 0
-80 47 -91 30 0
95 -65 -79 67 0
-77 87 12 -28 0
100 -87 29 -32 0
-9 2 46 1 0
96 42 58 12 0
-99 -19 98 -59 0
-47 15 11 -39 0
-39 -99 34 -74 0
-41 95 39 -97 0
-35 -3 61 98 0
8 52 42 -28 0
78 59 -14 21 0
97 89 59 71 0
70 46 -34 20 0
90 -7 -20 -18 0
-29 76 93 -97 0
19 -63 27 93 0

