p cnf 100 280
65 -96 -41 -51 0
51 62 37 -44 0
-48 63 15 -98 0
74 92 -86 2 0
-82 30 47 12 0
93 38 79 -29 0
-65 -85 -42 82 0
65 31 48 -88 0
14 -24 41 -43 0
35 69 42 -68 0
-3 -52 18 78 0
-7 72 -35 -80 0
-27 -60 -66 15 0
-20 -24 -33 -71 0
-81 65 28 -96 0
-68 16 -55 65 0
-8 -69 40 -62 0
56 -95 -9 -40 0
10 -84 -61 56 0
78 -72 62 -47 0
82 -17 -34 -14 0
-89 49 95 -81 0
63 66 -46 -32 0
-42 -35 23 -86 0
-73 -15 100 -27 0
-7 -29 -4 -26 0
2 82 63 -77 0
23 -6 41 43 0
52 -1 -62 18 0
-98 10 46 -73 0
-58 -9 -8 49 0
7 -97 25 43 0
98 -58 32 99 0
-16 51 97 -89 0
-33 -45 -49 -89 0
44 -65 -71 -48 0
-33 -86 -83 36 0
2 61 29 64 0
-29 -24 -39 44 0
12 -97 56 -78 0
95 -74 -11 46 0
-7 11 -87 -49 0
72 49 -25 48 0
97 12 59 44 0
14 -31 -62 -78 0
-85 59 -94 -9 0
60 -35 76 84 0
-85 5 98 94 0
-18 33 65 7 0
14 -81 31 -28 0
47 7 -68 -54 0
-55 2 81 -7 0
-21 63 20 -92 0
-84 96 -50 92 0
-5 99 4 -45 0
-29 24 -37 -45 0
86 60 21 -62 0
60 1 66 -51 0
25 -54 -77 -43 0
3 -41 -66 -60 0
20 -70 -47 -83 0
-31 64 51 97 0
72 -98 -56 -40 0
61 -10 36 93 0
-43 -50 55 -81 0
79 8 -97 -80 0
90 17 -74 -68 0
-98 -71 89 -14 0
-61 77 85 55 0
-96 -14 -38 -27 0
24 -77 71 -5 0
-65 23 5 -75 0
59 27 64 -20 0
42 -2 -74 -60 0
41 100 42 -13 0
-99 26 -62 -35 0
-4 67 35 -100 0
-30 32 1 -17 0
3 -20 -76 -100 0
7 -58 82 -35 0
-58 78 -3 -9 0
15 -31 -2 -18 0
99 75 -87 -70 0
-79 -87 60 -56 0
41 -30 68 84 0
-86 -56 -38 -61 0
-68 -80 -50 -40 0
47 -62 100 -5 0
-13 -88 6 -74 0
18 -36 20 -31 0
51 28 75 -26 0
-65 -71 77 70 0
-88 -78 52 60 0
5 42 71 95 0
-16 11 42 85 0
32 -2 72 -87 0
15 34 -58 48 0
61 -17 79 38 0
11 -81 -5 64 0
-10 25 36 -34 0
-16 -64 -12 -3 0
-54 18 -38 14 0
-2 7 -98 70 0
-61 -92 36 -2 0
-33 -32 -64 -67 0
-67 47 45 -18 0
47 21 -94 93 0
-57 -53 -48 55 0
35 33 72 -30 0
-87 60 -58 49 0
68 -30 -45 -87 0
67 86 45 -49 0
-57 83 -78 -65 0
-15 66 53 71 0
-74 5 16 86 0
-30 -41 95 -57 0
47 -19 -72 -91 0
77 -60 8 -38 0
68 -81 72 -8 0
13 70 12 -47 0
-15 -59 -69 18 0
34 -83 -85 42 0
-47 -24 56 90 0
96 92 -75 67 0
-96 86 -65 56 0
66 -87 -21 29 0
-84 -28 80 -78 0
-32 53 5 87 0
-35 50 -62 23 0
-37 -99 -63 -5 0
94 -35 -65 84 0
-56 -64 -4 -61 0
-85 -53 4 -92 0
35 -38 -74 -36 0
-7 74 96 -53 0
63 -99 -11 -95 0
-7 -57 62 -68 0
6 -2 39 -14 0
25 22 96 51 0
75 86 -78 -32 0
61 31 -25 -71 0
-42 28 81 20 0
-97 -88 -34 10 0
-14 -49 -85 -47 0
56 92 -86 77 0
-66 -94 -90 11 0
-31 -56 -68 -27 0
-20 -8 -91 -58 0
26 52 11 -20 0
16 -14 10 -44 0
96 -13 -83 47 0
56 72 48 -79 0
10 51 43 -25 0
1 -14 22 -25 0
80 -75 49 -59 0
-75 19 -35 -40 0
-59 52 -56 -98 0
75 -50 -22 -58 0
38 -4 -23 5 0
-81 91 -74 94 0
68 70 96 -97 0
71 -3 37 8 0
-8 82 -15 3 0
48 1 -28 -85 0
-18 -46 -90 100 0
16 95 -40 60 0
-1 -69 -93 47 0
61 -10 -15 83 0
-61 85 -80 53 0
35 -95 28 87 0
-47 -40 -87 68 0
-23 -85 71 20 0
-8 29 -9 15 0
5 98 -54 34 0
78 -16 7 -12 0
85 -60 38 -20 0
-72 34 29 -56 0
-62 -95 70 38 0
-48 19 -59 -62 0
9 -62 81 86 0
-39 -9 40 91 0
