p cnf 100 280
-43 -21 35 -54 0
46 24 -94 48 0
-51 -87 73 18 0
-81 -63 60 9 0
42 23 32 33 0
-19 -34 95 52 0
-93 75 3 -89 0
-16 -54 82 86 0
-59 1 39 89 0
45 -70 79 -47 0
-72 -100 -90 78 0
-81 -75 35 98 0
32 -5 -24 97 0
37 -85 -8 7 0
87 -7 29 68 0
23 27 -62 -97 0
-31 97 93 -8 0
-93 -35 82 32 0
-29 20 95 21 0
-48 16 -13 78 0
90 -56 -55 31 0
45 20 -38 80 0
66 50 -26 15 0
-5 92 -53 -56 0
64 28 -9 -68 0
49 -33 67 -44 0
-7 -62 100 44 0
27 3 9 -81 0
-61 17 -29 52 0
14 62 24 89 0
-65 75 -2 -24 0
56 82 40 79 0
-34 98 -17 93 0
-78 -72 91 -67 0
78 100 -51 -47 0
-21 -7 54 -14 0
-41 -80 -28 98 0
5 -69 97 80 0
-46 -6 -98 -76 0
79 86 23 -49 0
-83 -46 -32 34 0
-33 -74 12 -41 0
-53 49 -2 -100 0
-35 -99 -89 -95 0
-80 -89 -68 36 0
-95 32 -84 -41 0
21 -3 -81 18 0
73 -4 77 -72 0
-77 -16 -76 50 0
-89 65 74 73 0
-26 -58 -67 -32 0
-17 97 -47 -12 0
-5 25 91 23 0
52 59 36 41 0
-86 35 -94 -71 0
-21 -73 -26 47 0
-17 81 -51 12 0
24 -87 -7 -66 0
-42 -75 92 -63 0
18 -60 -13 7 0
60 -76 -49 -69 0
-19 54 7 -16 0
-48 -15 -63 -94 0
-77 -18 -61 -80 0
56 12 -79 -89 0
-80 -19 70 48 0
62 -63 -42 -32 0
45 89 51 9 0
-91 81 50 -30 0
-83 55 67 85 0
27 -83 91 12 0
12 33 -55 81 0
9 -75 -51 15 0
-29 -7 -47 -1 0
-16 -50 -69 -81 0
-8 28 -22 12 0
65 7 -33 -4 0
-96 -65 47 73 0
-39 1 -9 -13 0
-33 -84 86 12 0
-31 -94 -93 -35 0
-58 -85 51 93 0
-15 19 48 78 0
-48 36 39 -33 0
70 20 80 -25 0
41 57 16 -51 0
14 -9 83 92 0
-55 63 -40 -57 0
-59 50 73 -74 0
-65 -56 -58 -100 0
-44 97 16 33 0
9 46 47 -74 0
-41 60 -8 91 0
74 -59 45 7 0
21 -5 80 83 0
49 -29 -7 -88 0
58 -67 28 -52 0
-92 8 -16 20 0
-70 -54 29 -64 0
5 67 82 3 0
-23 67 60 -6 0
-74 -78 -57 -50 0
-84 -45 47 99 0
-11 75 -88 -21 0
17 84 -45 -92 0
26 25 -24 22 0
51 68 -3 -98 0
-84 3 -82 44 0
80 -73 -90 64 0
14 41 21 -86 0
-12 28 -41 -62 0
-69 -57 -29 92 0
34 -8 -2 14 0
34 -80 26 -44 0
47 -41 40 74 0
93 3 63 89 0
75 -80 71 -14 0
5 88 -71 26 0
-7 83 -20 79 0
-80 66 -41 -82 0
55 -23 43 -89 0
5 -25 91 -9 0
-87 98 -85 15 0
67 -49 -78 -86 0
-100 -58 28 -68 0
64 97 78 -38 0
37 -54 24 -15 0
-96 78 -85 -97 0
-28 34 -64 -42 0
-71 -100 -64 19 0
6 -62 83 -19 0
-67 -14 -15 -30 0
87 33 -71 82 0
99 -73 49 37 0
77 -51 7 -2 0
-5 97 51 -50 0
53 12 -83 -84 0
48 14 -2 39 0
2 -7 15 -89 0
-58 -10 8 -78 0
-85 -83 -59 -37 0
56 -37 -48 66 0
-1 -15 -49 -68 0
5 49 -3 82 0
-33 -75 10 -17 0
93 -39 -23 74 0
46 61 86 -55 0
25 -61 20 -2 0
