p cnf 100 280
4 -53 77 -65 0
-63 -69 51 56 0
-94 20 -14 -58 0
44 39 -34 -18 0
79 -72 -54 -97 0
-86 -61 -3 92 0
-67 -68 41 4 0
-21 -52 69 -85 0
-17 95 7 -31 0
-61 95 24 -2 0
91 78 -19 75 0
-57 39 -46 -82 0
-3 44 -100 73 0
-16 58 93 17 0
77 -85 11 58 0
-73 64 52 16 0
-46 29 36 -39 0
-53 -36 18 -8 0
-98 -17 80 -82 0
-4 40 100 -72 0
-33 23 38 53 0
-11 -44 100 20 0
84 88 -50 -56 0
100 -72 -47 32 0
-58 86 -25 -32 0
88 3 35 -56 0
56 -70 78 17 0
-60 -50 84 49 0
-11 3 -70 -92 0
-49 52 97 -4 0
92 16 -32 99 0
50 -58 29 -63 0
28 89 86 8 0
-45 17 90 -23 0
48 77 -39 -47 0
97 -84 58 -8 0
-74 25 -55 -100 0
40 -88 66 -98 0
-97 56 -67 -52 0
54 47 81 78 0
-88 -39 44 85 0
-55 25 -93 20 0
-64 -46 -68 4 0
-64 21 23 -11 0
-92 71 94 -9 0
15 -96 -66 28 0
11 50 65 -99 0
92 -85 7 91 0
-81 90 -69 58 0
-38 29 77 -96 0
-83 6 -34 -74 0
41 24 27 -72 0
-1 -93 76 -78 0
25 -43 13 99 0
-29 -52 -44 99 0
-85 -64 37 -98 0
94 -61 66 7 0
8 38 -4 -21 0
77 -8 -17 -65 0
-100 78 -1 -39 0
10 -100 90 7 0
54 -91 19 -55 0
-64 -100 -99 -37 0
-14 -29 -8 -21 0
13 -9 -49 -94 0
-98 83 26 73 0
-37 -9 -88 64 0
76 -41 -96 -100 0
-12 21 -30 58 0
73 -46 -52 17 0
-12 -34 -26 -89 0
-31 32 16 27 0
33 -85 69 -34 0
-59 -96 44 -42 0
-38 -45 4 60 0
96 64 56 27 0
68 94 -100 4 0
3 21 83 -94 0
-8 -20 -52 -23 0
54 34 90 58 0
-85 92 -43 -60 0
22 -66 8 37 0
-91 67 -2 38 0
-88 -99 5 65 0
25 27 9 -33 0
-8 -73 -43 -50 0
51 -6 -68 -98 0
-58 -70 57 -80 0
-69 43 24 -59 0
-28 -47 58 74 0
-33 -85 10 -94 0
76 -5 -9 91 0
-51 72 -15 87 0
16 10 -33 -22 0
15 66 -84 42 0
-43 81 -17 -7 0
-5 91 -58 98 0
15 -40 -72 -64 0
-100 99 -58 6 0
49 -69 -91 -63 0
-33 5 46 22 0
-88 90 -98 -29 0
89 -1 -58 -3 0
-22 94 78 -26 0
6 -92 -99 82 0
22 -35 33 25 0
-8 65 -33 -5 0
99 -46 73 -52 0
-93 -29 -90 -82 0
45 -2 37 23 0
-15 -96 -31 72 0
10 -60 34 75 0
