p cnf 100 280
17 -81 -13 -10 0
-58 19 80 -39 0
61 93 21 -43 0
64 77 53 48 0
-14 -9 10 -86 0
83 63 78 80 0
6 -63 -34 -49 0
-44 59 -48 -30 0
18 -32 56 35 0
-45 -72 34 -95 0
74 57 43 60 0
90 -17 33 -50 0
-72 -91 18 -87 0
-58 83 -46 -42 0
-91 27 31 -22 0
38 10 49 44 0
-63 46 74 -19 0
28 -4 79 92 0
93 -27 -67 84 0
-87 91 -77 26 0
25 72 24 -50 0
-79 -62 89 44 0
-38 71 -90 44 0
6 99 -86 17 0
23 63 65 -41 0
49 13 -75 55 0
-3 -5 31 25 0
49 -96 -30 89 0
-100 -67 92 47 0
-42 28 79 -27 0
-97 2 -74 -32 0
5 -20 -12 -7 0
4 3 -37 -33 0
-74 88 -62 36 0
-14 -32 -91 -44 0
-48 -97 -51 52 0
8 100 83 -14 0
-23 -61 -39 76 0
-38 16 60 39 0
-6 -74 -1 14 0
21 -4 14 -93 0
26 88 10 -92 0
38 -68 100 6 0
-2 -24 52 -58 0
10 29 -2 67 0
-59 74 62 -39 0
-80 36 38 47 0
45 -68 -66 53 0
-12 -90 -27 -26 0
-67 -47 3 -38 0
59 16 46 -54 0
-94 -9 62 60 0
82 -60 49 85 0
9 25 8 -59 0
-97 59 -100 21 0
-60 27 -47 -32 0
54 97 -46 78 0
45 42 71 -72 0
97 15 31 -69 0
8 28 -24 -46 0
20 15 -51 67 0
-82 74 58 -53 0
34 14 -65 38 0
31 -82 -9 -70 0
35 -52 3 48 0
26 -64 34 2 0
48 -43 -51 -32 0
96 90 69 -83 0
37 -52 61 -65 0
-38 -75 69 -81 0
7 -17 -54 -34 0
15 82 99 1 0
-45 97 -4 -92 0
18 34 -76 42 0
-60 -39 -56 -8 0
-3 65 -44 93 0
-59 -69 -10 -82 0
74 53 -47 61 0
95 51 15 28 0
15 -32 80 82 0
30 -38 -27 74 0
52 43 -80 70 0
38 91 14 62 0
24 38 -83 71 0
24 85 -47 35 0
-35 -54 -75 27 0
95 -93 45 21 0
87 62 98 28 0
-76 -14 -61 47 0
-93 9 38 -55 0
-66 -7 -80 43 0
-18 6 -43 -16 0
-26 43 54 -24 0
18 74 -92 69 0
-35 15 -80 9 0
35 79 34 -54 0
54 -51 80 -94 0
50 -89 84 39 0
-78 -7 -30 -42 0
71 -97 -25 45 0
-9 -1 -57 -59 0
-100 -96 -40 -81 0
22 7 -24 -50 0
-10 14 48 -29 0
83 26 -6 -88 0
-43 16 1 -77 0
65 63 97 28 0
-77 16 69 84 0
-47 18 77 -50 0
36 8 -57 -67 0
100 -95 -51 4 0
5 -19 -87 28 0
79 34 5 46 0
86 -32 57 9 0
-31 72 43 27 0
5 33 -24 -60 0
36 -57 93 63 0
-4 44 -91 79 0
59 49 -74 93 0
31 38 -63 6 0
-4 -29 88 8 0
53 -67 -35 -98 0
59 -42 -74 -94 0
-78 -9 87 3 0
-49 -58 42 -53 0
-76 38 -73 -42 0
61 -40 -98 -10 0
16 -56 75 89 0
69 -43 -65 -2 0
95 -59 22 -41 0
-93 17 62 22 0
-77 -72 24 11 0
-71 -30 -38 60 0
22 -70 -64 -80 0
72 -28 -83 89 0
76 -29 -97 -87 0
74 -80 -50 76 0
-19 -16 81 35 0
16 70 76 -55 0
86 79 43 51 0
45 -13 -96 -33 0
42 -100 12 10 0
70 55 -38 90 0
52 -85 -37 -29 0
-79 33 42 43 0
81 -5 48 -76 0
77 -78 8 -81 0
53 55 78 29 0
-54 70 -56 -17 0
35 62 11 41 0
-79 -53 -5 -21 0
2 -24 16 -75 0
-28 100 -77 -46 0
7 36 9 -30 0
-97 50 93 -71 0
-59 2 -54 -23 0
-3 -40 -59 -44 0
60 100 7 -6 0
-71 -16 13 -78 0
-91 64 -93 77 0
-56 -55 90 -12 0
20 -28 23 13 0
-41 -86 65 -11 0
7 -51 -27 -73 0
-27 -37 -84 -3 0
67 -71 -96 -52 0
22 -64 -56 88 0
81 -65 10 -70 0
-10 -76 100 56 0
63 94 -62 -39 0
-81 -10 -5 -13 0
-28 18 60 -99 0
-61 29 -99 -73 0
9 -24 -30 28 0
92 -66 88 -93 0
-19 81 79 24 0
-16 -63 -82 98 0
14 -13 -96 -3 0
-87 -91 39 49 0
-10 -60 -18 -56 0
-70 -18 34 64 0
-46 -24 94 77 0
-35 -42 40 -29 0
19 2 32 -38 0
-14 35 -50 -80 0
-52 -41 -89 22 0
-13 18 1 17 0
56 -49 -24 97 0
-100 50 -67 66 0
80 53 64 -23 0
59 -70 -30 -68 0
-97 -48 -53 72 0
69 -49 8 -100 0
-76 41 -53 -10 0
-26 -86 -73 -64 0
-15 -25 -26 64 0
-11 -29 -27 -69 0
97 43 36 -57 0
83 40 -64 43 0
27 -70 -21 -77 0
30 -86 -74 34 0
64 71 77 13 0
-9 -89 85 -4 0
-45 -53 93 -91 0
14 -6 -98 -13 0
51 84 47 70 0
-90 -26 83 -46 0
93 89 -15 -10 0
1 70 -55 -34 0
82 -67 74 69 0
-97 -77 -57 45 0
-94 56 -48 -62 0
43 70 92 60 0
19 -99 5 -9 0
1 86 14 -40 0
-72 -28 98 -15 0
94 -62 -55 97 0
84 70 -40 88 0
-92 32 61 -45 0
-74 18 20 -2 0
-74 22 92 21 0
-63 -66 34 -5 0
-59 -90 -31 -13 0
-11 -77 -28 39 0
52 -55 -14 -21 0
7 -86 67 42 0
-18 -100 33 -1 0
64 -72 92 -25 0
25 50 85 35 0
-32 45 -79 -93 0
4 -43 -62 -81 0
87 -20 73 -15 0
-12 47 -98 -62 0
27 -38 -70 -68 0
-85 40 4 -22 0
-58 80 22 37 0
90 7 50 -33 0
2 -9 60 12 0
14 -20 -52 80 0
-80 -28 85 74 0
50 28 96 13 0
-46 56 21 -97 0
37 -5 25 -44 0
79 -91 -45 69 0
80 56 40 -10 0
11 -73 83 -87 0
81 -4 -75 9 0
-68 25 -87 51 0
-20 -75 -53 -11 0
-56 70 16 -93 0
-50 -78 17 -91 0
17 -34 18 99 0
-73 -90 24 82 0
-22 -20 -89 70 0
87 18 -61 93 0
-38 -45 -42 -41 0
86 13 -28 38 0
-94 -28 37 54 0
-33 -76 -32 43 0
-47 21 -8 36 0
86 55 29 69 0
-72 94 66 73 0
-93 -89 100 -12 0
-45 62 -36 43 0
-3 -41 -16 80 0
5 69 -90 72 0
-10 -1 -29 -7 0
47 34 74 -9 0
12 40 88 35 0
-39 -84 -86 9 0
48 -82 72 -26 0
74 -40 -39 43 0
-91 29 56 -9 0
-25 35 -12 56 0
57 14 96 81 0
87 81 -28 -9 0
-10 -23 -69 -96 0
-54 -75 -23 71 0
89 18 -60 94 0
-75 20 71 -68 0

