p cnf 100 280
30 -48 27 5 0
-39 -48 -17 6 0
55 22 -65 12 0
-44 -2 -27 61 0
-65 68 -5 42 0
49 48 43 62 0
98 57 -71 58 0
-74 47 -17 -76 0
91 24 64 -39 0
-6 -82 -30 -86 0
85 63 98 47 0
-9 -13 -8 -41 0
52 94 22 54 0
-60 -27 3 -10 0
-91 24 -90 -41 0
-63 -83 -91 -50 0
84 -73 -72 83 0
78 58 59 -30 0
61 -15 68 78 0
-93 9 22 20 0
92 -34 79 -47 0
-46 38 -24 42 0
-60 -14 -12 2 0
34 -85 -67 53 0
77 -83 -71 -31 0
12 17 -64 4 0
-64 -100 -27 84 0
-30 80 -3 -71 0
32 78 24 -87 0
85 51 -62 -99 0
28 26 13 22 0
86 -33 -58 87 0
-71 43 85 37 0
-13 -77 60 -18 0
28 10 50 92 0
-24 -68 14 -10 0
-11 20 -76 42 0
19 -77 29 66 0
-39 -25 -14 -52 0
32 31 -1 66 0
-76 16 -8 21 0
-25 47 58 -95 0
10 87 -76 -21 0
-49 23 16 -21 0
66 -56 -65 5 0
-24 23 -51 40 0
-26 -27 -1 -82 0
42 -91 8 92 0
-15 -22 -63 -14 0
91 12 -68 -46 0
-90 94 35 58 0
-85 71 -3 -48 0
60 -53 93 15 0
75 45 -62 32 0
8 37 -85 50 0
-84 15 78 -65 0
-58 -19 -59 68 0
-25 99 26 -75 0
-2 98 -6 82 0
-27 -22 76 -36 0
6 37 -59 45 0
12 -10 78 -70 0
53 -70 90 -43 0
-8 83 -15 -88 0
43 23 27 39 0
56 -95 89 -36 0
-44 -12 -70 -40 0
-88 -70 84 -11 0
56 -46 32 -61 0
70 69 55 -59 0
-9 38 -55 62 0
-92 -50 42 -19 0
-13 -24 -9 55 0
44 40 38 20 0
68 -2 22 21 0
30 16 40 -2 0
10 -80 66 -34 0
84 35 -8 -6 0
-92 -51 70 54 0
57 47 71 -8 0
-35 28 -25 -8 0
-51 -34 -1 4 0
-41 81 64 -74 0
-67 85 -50 39 0
-57 -39 25 -96 0
-42 64 57 -80 0
-16 -12 57 -11 0
69 -76 99 -54 0
90 86 -39 24 0
69 -38 17 53 0
4 69 -83 -67 0
-76 -18 72 23 0
-68 35 -6 87 0
-38 98 70 -1 0
68 39 75 -48 0
-15 86 -24 -36 0
-28 -94 4 -63 0
62 86 75 -45 0
-91 -86 -13 92 0
90 -65 62 -5 0
59 12 62 90 0
-85 -77 87 48 0
85 37 5 -88 0
-49 9 22 -46 0
-21 -92 77 -68 0
64 -73 -29 85 0
-94 -67 93 90 0
68 -4 40 -84 0
-11 -26 92 -60 0
86 62 24 36 0
-48 47 -85 -93 0
-94 -12 -54 -60 0
-46 -86 21 -49 0
85 88 39 9 0
-87 -34 -32 -41 0
92 88 -37 68 0
-37 -16 97 -32 0
