p cnf 100 280
-4 -57 43 -77 0
-98 64 -72 -17 0
-15 93 -80 21 0
34 63 46 -54 0
90 24 21 -29 0
16 58 -63 -42 0
35 -12 -43 -83 0
75 -53 -87 -15 0
-77 97 12 -61 0
78 -92 22 -74 0
-4 -40 -94 81 0
75 13 55 -63 0
37 54 64 50 0
19 7 -54 -56 0
-39 52 93 34 0
-24 -64 -30 -74 0
-97 -3 -81 -74 0
-24 71 16 -32 0
52 45 -6 -69 0
-95 78 38 62 0
-55 -49 45 -19 0
20 49 3 -65 0
80 -59 -30 -90 0
44 -95 -8 -46 0
-85 -7 8 5 0
-7 -21 -89 84 0
-65 85 58 -10 0
-86 87 -2 -69 0
-68 79 -73 27 0
32 19 27 35 0
-43 -12 16 92 0
18 -72 -28 -23 0
27 86 72 -32 0
26 6 -14 77 0
9 13 53 74 0
85 -59 -42 -92 0
-42 -53 -94 -22 0
3 -19 93 -17 0
60 -72 91 77 0
-37 78 -96 -41 0
73 -17 -98 40 0
2 -26 -47 -5 0
30 17 -57 6 0
88 37 20 -47 0
35 -51 -65 33 0
62 -58 64 53 0
96 -91 43 97 0
-76 49 94 70 0
18 -37 -55 -39 0
-7 -67 44 92 0
-55 -13 37 75 0
-90 -19 56 -28 0
100 7 -8 -59 0
14 -20 -31 -54 0
96 16 -57 11 0
40 63 -92 -82 0
-40 -27 9 -65 0
29 8 -31 14 0
5 -81 -47 -41 0
-84 15 -59 -75 0
-42 13 -93 25 0
-56 -39 -34 -2 0
1 14 -51 -30 0
-92 -56 -74 -81 0
33 88 78 -12 0
28 -75 -37 79 0
2 12 -21 26 0
-69 -96 40 -16 0
-81 32 -18 -90 0
34 -28 14 73 0
67 97 73 -47 0
30 -85 38 1 0
-2 76 69 6 0
97 -65 86 -71 0
69 -24 93 49 0
-71 92 -32 -28 0
6 -39 -92 73 0
-83 16 -52 20 0
-84 7 14 -80 0
-36 20 -61 -68 0
6 -7 -58 -98 0
-2 35 12 -41 0
88 -95 32 -50 0
21 66 -83 23 0
-24 95 33 6 0
-20 -67 -100 -41 0
-67 86 44 -16 0
85 5 79 94 0
-69 -93 -37 -18 0
-61 -21 80 46 0
83 -86 34 -63 0
-70 -8 -30 80 0
-33 32 37 41 0
18 -94 -32 -61 0
68 -33 40 -73 0
-96 -31 85 -51 0
18 30 2 16 0
56 41 -20 97 0
-35 59 90 -94 0
59 -23 85 -66 0
34 -29 -48 -58 0
63 -45 -93 87 0
-72 -39 37 100 0
83 -59 -82 93 0
34 -7 90 25 0
11 5 72 8 0
16 -12 49 -20 0
7 31 -79 88 0
-93 72 81 -21 0
