p cnf 100 280
63 -50 -74 -90 0
-39 -9 -2 58 0
-23 -4 -41 -58 0
86 60 39 -69 0
-88 -6 47 -71 0
-72 -46 -95 -27 0
-17 -2 -21 -6 0
-34 -20 -54 68 0
95 35 -89 79 0
-9 -59 69 80 0
36 -33 -31 -54 0
-74 92 -90 -38 0
-30 -77 -22 48 0
43 72 -11 -87 0
46 93 -99 -10 0
87 -8 45 -31 0
-24 49 -11 12 0
-29 51 -42 -15 0
-14 -81 27 -62 0
-90 52 48 -45 0
36 -53 89 -15 0
96 -80 1 -19 0
-48 -49 80 -47 0
36 49 -39 -90 0
-24 58 -71 -91 0
30 98 75 -33 0
-66 -27 18 -61 0
-17 -15 -76 -51 0
-86 -93 53 2 0
5 -27 8 -99 0
15 -25 44 83 0
-11 27 28 56 0
-49 83 -99 -77 0
-58 -3 67 11 0
83 49 -94 -4 0
-8 80 74 24 0
-82 -85 -54 -34 0
93 23 -53 68 0
94 38 -70 48 0
-88 5 -9 33 0
-92 36 -5 -77 0
-76 99 51 -25 0
54 -78 -11 -8 0
-58 55 -42 -23 0
-14 -87 -70 24 0
28 -44 11 70 0
40 5 70 -74 0
71 -4 -49 -67 0
65 -60 12 69 0
27 -69 -80 22 0
53 -22 62 -68 0
50 -47 46 91 0
83 -53 21 26 0
-74 -60 68 -5 0
-90 85 20 12 0
-79 38 50 43 0
-27 -44 99 -50 0
-66 44 43 -25 0
85 -79 -96 21 0
-67 -83 -90 -37 0
5 -85 39 50 0
61 95 30 -38 0
13 7 -15 -83 0
44 70 49 6 0
12 8 -7 -28 0
71 62 -50 -17 0
-39 91 58 51 0
50 4 -97 -58 0
-92 -69 -98 -4 0
61 91 -47 -4 0
-37 -21 -43 62 0
-39 -73 -19 -49 0
-13 -20 14 -96 0
37 79 -5 42 0
12 -59 -39 13 0
39 11 54 -33 0
24 -25 10 18 0
10 -25 -27 -53 0
-16 -58 48 100 0
-44 19 -20 95 0
-38 15 -24 -75 0
55 43 66 -100 0
-77 49 16 -93 0
