p cnf 100 280
83 24 89 -40 0
40 81 15 31 0
73 67 19 -38 0
80 21 -62 -28 0
-2 50 22 -93 0
15 -16 52 -5 0
-35 31 27 -20 0
81 10 67 -58 0
3 53 -34 12 0
53 -5 63 -48 0
60 -26 76 -85 0
58 -17 100 -85 0
97 -50 6 40 0
45 95 -75 76 0
80 87 -69 -43 0
12 38 17 -83 0
33 59 -82 -53 0
-45 10 97 44 0
79 42 -34 54 0
29 32 12 -22 0
6 -68 31 -7 0
33 -40 -16 65 0
91 46 -86 98 0
-6 53 15 31 0
-13 89 22 -97 0
6 56 -86 -98 0
33 70 -51 14 0
-57 31 13 87 0
39 41 25 -53 0
33 -58 41 80 0
74 -43 29 91 0
74 -38 45 12 0
-76 -49 -17 -55 0
34 65 27 -15 0
-83 -4 -46 88 0
81 -30 50 -67 0
44 -49 -35 63 0
74 -72 -46 -5 0
42 72 -97 -2 0
25 88 91 85 0
22 -92 -51 -15 0
3 13 4 89 0
100 -49 55 96 0
-38 -87 -54 -45 0
18 -86 79 25 0
-96 -20 -99 -43 0
10 -99 12 6 0
2 71 -76 -54 0
-7 100 -27 -26 0
7 78 -5 14 0
-43 34 64 -68 0
-100 -78 17 -62 0
56 -78 -41 30 0
27 75 -32 76 0
-57 -30 75 20 0
80 12 -6 83 0
7 -46 41 -71 0
-36 25 -27 89 0
-1 -23 -91 -87 0
-3 -77 -20 11 0
-98 -33 -85 86 0
47 4 -79 -97 0
-84 -22 -58 -50 0
36 51 -31 -67 0
-39 -22 -65 67 0
24 -45 -13 -55 0
43 -25 -17 47 0
-65 -95 -18 -39 0
-94 16 82 60 0
62 -47 80 59 0
35 -5 65 -40 0
-66 38 93 -97 0
-45 100 33 86 0
17 -91 -61 80 0
66 54 36 63 0
-6 39 -15 -72 0
90 71 3 31 0
69 -35 -74 -91 0
14 -31 8 97 0
87 -93 -66 70 0
-14 25 69 21 0
-95 -84 -64 92 0
-27 72 4 35 0
-70 -93 50 83 0
6 -13 30 -72 0
-90 -5 13 -78 0
-19 -20 -47 8 0
27 11 45 21 0
-14 -25 83 85 0
-86 -9 -15 69 0
-42 -88 79 58 0
69 -34 61 -98 0
-56 -83 -31 -6 0
100 -61 -10 -11 0
81 -72 74 48 0
-71 -94 -96 -92 0
-58 -87 -27 -3 0
77 -68 -13 81 0
-40 93 -28 96 0
64 -73 96 51 0
-50 -13 -71 -8 0
-8 -93 -48 -96 0
-16 18 6 -12 0
-26 47 -35 85 0
-84 -60 -38 -93 0
100 -33 -8 -84 0
66 -26 -51 31 0
78 -30 -40 -91 0
-19 12 46 37 0
-99 -11 -5 -27 0
-37 -52 98 21 0
18 80 -43 36 0
-95 -26 4 -35 0
-92 -8 20 -9 0
-44 -100 4 -92 0
51 15 42 -86 0
-56 80 -62 -35 0
30 -11 -66 -7 0
-81 51 52 -21 0
-92 46 82 -27 0
-23 74 -59 -29 0
10 80 40 -26 0
-86 17 -61 -31 0
34 46 7 11 0
62 46 25 -85 0
-47 -88 -27 -56 0
-18 -50 -48 -36 0
-93 -21 100 56 0
87 73 94 98 0
44 -88 17 73 0
-16 -98 -75 83 0
-14 5 -53 6 0
-18 65 -44 14 0
16 72 89 -79 0
79 76 -73 33 0
-99 -85 51 -80 0
-29 90 -45 26 0
-72 -71 -88 -21 0
21 -45 30 34 0
-13 -39 49 -94 0
85 -6 48 96 0
72 -89 -59 36 0
27 -74 -39 68 0
15 -35 8 69 0
98 76 8 100 0
17 -98 100 -94 0
-38 -40 -73 95 0
24 3 95 -30 0
2 47 20 31 0
-75 -62 83 -89 0
38 -10 27 44 0
14 35 -40 16 0
-75 9 31 3 0
34 37 16 -90 0
16 68 -69 -37 0
-29 -51 8 -100 0
55 -61 -14 88 0
25 -52 -100 87 0
-95 -75 30 1 0
91 9 100 -92 0
54 75 55 -2 0
54 -96 69 3 0
-45 38 -80 77 0
6 93 47 34 0
-36 -11 28 -46 0
-83 39 -61 74 0
-81 93 -78 9 0
34 -63 75 90 0
-45 7 69 -84 0
40 96 16 -83 0
14 44 -4 75 0
55 30 -88 -73 0
-17 70 -79 95 0
89 48 -47 -21 0
69 57 -3 -16 0
4 -97 -24 -89 0
36 -87 50 37 0
21 89 -78 76 0
9 -66 30 -32 0
-8 -89 66 -100 0
8 -80 39 30 0
62 -80 -58 23 0
-29 75 -33 81 0
-47 -79 72 -32 0
44 64 39 -53 0
30 7 -76 98 0
-28 -55 -46 68 0
-99 -55 -45 -20 0
-1 -90 21 75 0
-51 -58 99 61 0
-74 32 -66 -95 0
60 -9 -22 -13 0
-28 -67 50 -32 0
79 88 -49 31 0
91 76 -11 -93 0
-77 33 46 -27 0
81 37 -78 96 0
-41 61 -65 -85 0
-34 -87 5 -80 0
5 22 81 -85 0
35 24 78 90 0
90 -25 -75 -39 0
-34 -82 -68 -96 0
-26 99 -65 20 0
93 -15 42 45 0
-23 90 -27 -17 0
-76 -27 -66 -30 0
68 56 -96 6 0
-59 78 18 -36 0
-59 -18 20 5 0
-45 -26 -24 -28 0
-80 -58 -19 35 0
-16 11 20 84 0
15 69 -32 -76 0
-67 -100 87 23 0
94 -42 -81 -43 0
64 -46 45 -27 0
35 98 56 63 0
-72 -99 48 73 0
-7 20 -49 93 0
-25 46 16 -28 0
-36 99 42 -39 0
-9 2 93 -8 0
-34 51 -92 52 0
63 39 -67 56 0
-17 -33 71 -32 0
-59 56 61 -72 0
-32 -83 99 -46 0
50 -52 -4 -41 0
-99 -72 87 54 0
99 -1 64 -73 0
-60 -74 -61 -76 0
-12 -1 9 91 0
65 87 68 76 0
66 -90 -98 -99 0
86 91 -72 -24 0
-69 -67 -23 30 0
-4 -33 -5 -38 0
-64 28 66 -11 0
-8 64 50 23 0
89 -80 85 58 0
-86 -1 38 53 0
-17 -50 63 -60 0
42 -54 -49 21 0
-15 89 47 76 0
31 -39 15 -56 0
-66 55 -22 -3 0
-17 -90 4 97 0
-98 81 -99 10 0
66 -73 -68 -45 0
99 -20 49 86 0
55 93 -8 -50 0
85 -3 -87 36 0
85 39 -32 94 0
-56 -80 -62 78 0
-76 61 46 -35 0
-86 -25 21 49 0
-21 98 -17 -94 0
64 -12 -92 -71 0
-64 83 65 48 0
51 91 27 89 0
19 -2 -54 -7 0
-62 81 80 35 0
30 -91 47 -52 0
-52 -20 46 60 0
-29 -46 60 33 0
88 74 -2 -54 0
31 5 19 8 0
28 35 27 23 0
15 14 77 27 0
-63 -19 33 -47 0
-13 -81 88 -26 0
-16 -10 -12 36 0
