p cnf 100 280
-6 83 -5 57 0
-47 -49 39 22 0
-75 -56 -98 -35 0
-42 86 -3 44 0
-6 -79 -88 -93 0
40 -14 6 96 0
73 -50 45 3 0
75 53 79 -9 0
9 -99 60 37 0
-84 33 56 -88 0
43 8 78 -17 0
40 -82 79 78 0
55 46 65 1 0
37 -8 4 20 0
-14 96 58 -62 0
-42 -50 21 91 0
-28 53 -63 58 0
96 -95 -100 34 0
27 -39 24 99 0
2 99 -97 27 0
76 85 22 -42 0
54 -94 55 1 0
-26 -57 -44 -64 0
-19 94 90 70 0
-38 -92 -28 -65 0
-30 -67 -73 -49 0
-94 61 -76 -22 0
-42 17 16 50 0
-70 -31 -16 -5 0
21 62 49 -55 0
61 -77 -35 -93 0
-89 -75 -61 2 0
-32 47 -17 27 0
-80 -66 23 -22 0
81 -33 51 62 0
-95 -61 52 92 0
-5 -70 -97 -83 0
76 -99 -79 78 0
-70 41 4 16 0
-79 -84 -88 -13 0
-67 -51 -14 -2 0
-63 -57 -20 25 0
21 -15 -24 62 0
54 -64 49 61 0
-3 68 58 45 0
25 94 73 -93 0
-78 88 1 -96 0
-51 -20 -56 68 0
-81 -22 -4 69 0
34 3 2 -43 0
76 23 81 -21 0
96 -53 -21 -54 0
-7 -88 49 75 0
-8 -5 1 10 0
47 -70 29 84 0
-57 -38 53 -77 0
39 -78 -85 19 0
-83 59 -33 -50 0
-8 6 98 4 0
90 10 -84 -9 0
23 25 4 43 0
91 -87 32 -82 0
-67 1 54 99 0
-73 -28 40 -6 0
4 -54 -15 21 0
20 -8 60 -84 0
54 -48 52 -18 0
60 -70 -16 -32 0
-67 -57 -82 -61 0
-51 70 -52 -29 0
-56 -2 19 -54 0
50 -25 8 19 0
-31 -48 13 88 0
62 -61 -77 -25 0
-59 73 58 -89 0
-42 18 93 69 0
-33 -83 86 69 0
53 -55 -39 79 0
-10 36 77 46 0
76 -58 -36 -96 0
-78 -48 -32 -16 0
-33 29 -31 -74 0
7 -36 -89 93 0
21 51 3 85 0
68 -37 -33 -28 0
-40 -87 -4 45 0
-69 -3 -36 -83 0
44 -38 71 66 0
69 43 9 15 0
60 99 -92 -40 0
38 -92 80 -58 0
-38 -16 9 -6 0
21 63 78 46 0
85 41 23 -7 0
-22 27 61 -51 0
49 60 -59 -80 0
-16 67 -55 -76 0
-21 98 -70 -15 0
-2 -17 58 79 0
-90 -93 -59 3 0
-81 -16 -44 -76 0
-5 -34 -39 3 0
-58 38 67 60 0
-5 66 -71 -98 0
-18 15 47 -26 0
33 -89 6 70 0
83 14 -46 -57 0
43 14 39 88 0
-100 72 -61 51 0
-19 -53 31 9 0
5 34 15 37 0
-22 37 33 28 0
-40 61 63 -97 0
17 -98 78 -87 0
42 -34 100 84 0
-71 96 -79 28 0
-3 -26 79 -99 0
-76 -60 -10 -4 0
32 70 -58 -42 0
85 31 15 70 0
90 -72 -96 84 0
93 83 78 -26 0
-17 44 91 -51 0
-95 67 9 54 0
-80 -50 38 78 0
8 -37 57 -56 0
49 5 33 -20 0
54 -13 73 95 0
100 -99 -4 96 0
-91 -44 87 9 0
18 -59 47 -31 0
60 34 7 -21 0
-83 -68 37 2 0
7 -30 51 45 0
-99 -17 -22 -47 0
-2 71 -82 78 0
1 77 -50 70 0
44 -69 -15 23 0
39 97 30 63 0
8 47 -57 -71 0
-54 -17 53 63 0
-76 36 12 97 0
-45 14 17 92 0
-84 81 93 57 0
59 -25 99 -39 0
22 50 -32 -18 0
63 7 45 50 0
37 -53 26 -34 0
-59 92 -20 30 0
42 -12 60 -11 0
-74 100 61 7 0
-38 -39 -86 50 0
-84 54 28 -90 0
-31 35 20 79 0
42 -29 79 -3 0
26 2 -19 -65 0
88 -29 22 -52 0
-60 -80 -59 -41 0
32 -33 6 -17 0
-42 -75 -79 89 0
-68 -55 -47 -69 0
20 96 23 45 0
8 -49 23 -14 0
4 -92 -65 13 0
-82 6 -28 58 0
16 -74 76 -9 0
22 4 -67 74 0
64 -94 -13 92 0
-86 55 45 -52 0
-52 21 31 34 0
19 20 -82 36 0
-84 -14 -55 -73 0
24 -87 -37 -3 0
3 38 8 77 0
78 70 -58 18 0
34 -29 -39 -15 0
18 88 49 -45 0
-78 -90 60 7 0
44 -65 -58 -70 0
8 42 87 74 0
-94 27 -10 -83 0
-32 -86 29 83 0
-86 -76 -49 -9 0
-49 -59 -71 76 0
55 63 16 26 0
-64 -96 -81 -48 0
89 59 71 -25 0
61 -52 66 -1 0
52 -7 58 -95 0
57 63 48 70 0
76 16 -73 -61 0
66 -100 28 37 0
-65 23 -8 78 0
65 78 -86 34 0
1 -48 -77 -74 0
-77 91 -39 -2 0
-57 -63 -47 -35 0
-35 67 26 -30 0
68 -8 41 -56 0
-72 42 82 -16 0
32 39 -34 -96 0
-87 -10 -76 -31 0
-58 77 1 -54 0
60 78 85 -64 0
65 -10 7 81 0
-67 66 11 -88 0
50 -2 -78 -76 0
9 -55 93 -83 0
67 8 3 89 0
37 35 58 -98 0
19 43 8 76 0
-11 -8 80 -24 0
74 24 -5 -83 0
45 -59 14 60 0
12 -1 30 38 0
-88 -36 77 50 0
79 8 13 -32 0
-43 -82 9 -62 0
-8 -31 74 -54 0
-58 -89 85 63 0
-43 -30 87 40 0
65 21 28 -76 0
-17 -19 -92 -98 0
-56 -16 -60 69 0
26 23 -10 30 0
-62 95 -84 45 0
1 -63 51 95 0
89 1 44 -16 0
-28 33 -42 52 0
80 -64 82 23 0
-58 -83 -67 -73 0
-50 -41 -95 3 0
84 58 -96 -15 0
-50 4 88 -44 0
-51 30 92 27 0
36 -70 -43 -45 0
-32 -85 43 -57 0
32 80 78 16 0
52 63 73 -34 0
85 89 -76 -73 0
62 12 -2 -25 0
9 -100 -25 -50 0
96 -89 -4 25 0
13 -31 71 86 0
59 -55 9 52 0
30 -59 69 -67 0
-77 -39 -96 81 0
26 -17 -1 51 0
-32 46 -22 -15 0
37 -98 -63 -42 0
-45 -64 80 41 0
-66 -21 -19 74 0
-17 -33 100 -14 0
-52 -7 41 -38 0
-59 56 12 15 0
98 92 63 95 0
-96 -19 55 100 0
37 -1 87 5 0
-73 -68 91 -83 0
12 -54 59 56 0
-42 -34 -35 96 0
97 4 92 33 0
14 27 -57 16 0
35 -1 65 -3 0
-17 -6 60 75 0
-16 -44 43 38 0
-96 25 3 -20 0
32 78 88 -5 0
25 -41 73 58 0
92 27 20 -71 0
-12 47 -86 -5 0
-69 -71 21 -2 0
96 83 -59 58 0
-8 74 23 -5 0
-57 47 -48 89 0
-8 -74 -44 -48 0
-25 36 -74 97 0
81 2 64 46 0
-88 -54 79 -65 0
-29 -47 -77 -87 0

