p cnf 100 280
-19 -91 78 -46 0
66 -35 6 -13 0
70 56 49 -26 0
50 56 38 -11 0
-30 50 99 -92 0
6 39 -70 41 0
-28 -21 -46 -85 0
70 41 68 18 0
-89 -98 5 -38 0
-21 2 -85 40 0
-18 61 11 10 0
21 -50 -97 80 0
-70 -32 42 -59 0
29 83 -73 -80 0
-14 -41 79 -52 0
-40 -48 88 -24 0
-74 -68 63 -26 0
-89 -77 -37 46 0
-11 -62 3 82 0
30 -8 51 -1 0
-98 58 45 -1 0
45 18 -26 47 0
-50 -86 -52 37 0
-86 -17 -5 -23 0
-42 52 -98 -1 0
95 -56 -75 24 0
94 59 -12 -55 0
-64 -69 -52 45 0
25 56 -8 53 0
-60 -93 82 -74 0
8 71 49 -56 0
75 54 6 -27 0
-46 58 -86 -52 0
80 -57 -79 68 0
55 37 49 -82 0
-51 -25 84 88 0
48 -24 32 8 0
-79 35 -9 14 0
25 -52 -50 23 0
65 83 78 93 0
-63 -88 39 10 0
-1 85 34 3 0
-97 29 -5 -53 0
38 -24 -52 -87 0
-74 87 -27 -71 0
-9 45 -20 -31 0
2 24 -82 100 0
-19 11 43 82 0
86 32 48 58 0
-76 -38 -25 72 0
-12 24 34 47 0
-26 89 84 -78 0
-18 61 29 94 0
54 29 -2 -93 0
87 -90 -52 -95 0
-33 77 25 93 0
-12 -15 3 57 0
-32 -91 83 -84 0
-84 36 19 65 0
-21 -59 -5 -65 0
21 56 -68 79 0
-72 -7 -86 -40 0
-44 -63 -2 -94 0
9 26 39 -53 0
-32 50 24 -89 0
-40 -61 100 31 0
4 -61 43 82 0
34 -62 64 -37 0
90 -74 31 -75 0
-4 -84 -33 60 0
-98 -71 -96 -51 0
79 20 -67 41 0
7 -22 -56 43 0
31 24 -75 -68 0
-63 -67 -57 -5 0
55 27 -8 -53 0
-29 -14 21 1 0
85 -97 -28 -90 0
15 -96 29 10 0
5 100 -12 -61 0
-68 -7 65 98 0
-11 -46 82 -35 0
3 40 83 -55 0
-79 91 -50 1 0
-30 -23 -5 -83 0
-49 -3 -38 -75 0
-95 -10 75 56 0
63 -13 35 -36 0
-53 32 -91 -12 0
-53 55 23 -98 0
37 12 94 26 0
34 45 -39 -61 0
-13 -73 35 -22 0
-27 -68 43 -74 0
-70 12 95 80 0
-66 -88 80 -70 0
91 -1 -55 -39 0
-41 -43 98 23 0
72 -17 -98 67 0
37 16 31 5 0
27 97 15 -55 0
-23 -39 -38 -75 0
-28 -64 -71 -32 0
-62 -87 32 31 0
31 -67 -70 -2 0
-82 -32 -80 -40 0
80 -97 -82 79 0
-8 66 -85 -28 0
-13 -95 82 -39 0
83 15 -91 36 0
29 63 -58 47 0
-23 66 74 -71 0
-75 -36 -85 -37 0
89 84 16 -97 0
-85 -14 -7 86 0
70 74 -94 17 0
-29 64 57 69 0
92 44 -17 12 0
-97 -30 -54 55 0
-30 39 16 -1 0
35 96 14 17 0
-13 -88 -89 64 0
82 27 -62 37 0
-8 41 48 -57 0
4 -25 13 -5 0
-31 -83 21 -4 0
-97 -72 -35 -48 0
-8 -38 65 26 0
12 -58 42 -19 0
93 50 -97 37 0
-22 -21 -81 -70 0
-86 42 -83 -94 0
-28 74 21 -58 0
-46 57 50 -99 0
3 69 -17 86 0
-9 -100 -96 14 0
5 51 82 92 0
-86 -36 -51 -48 0
29 46 73 42 0
89 15 -6 75 0
-71 9 51 54 0
98 18 8 -29 0
84 -53 75 26 0
47 87 57 91 0
46 -64 -37 -67 0
-93 -88 -16 91 0
22 33 19 93 0
69 80 -93 15 0
36 21 -94 56 0
31 -62 5 -28 0
-86 79 -21 -87 0
39 -85 -83 46 0
50 -51 71 42 0
-11 22 -1 15 0
22 -37 -93 59 0
13 24 -81 -53 0
-44 -36 -42 -91 0
28 -50 -21 60 0
74 51 43 -9 0
38 88 51 -50 0
45 -75 -8 -18 0
62 -89 90 27 0
-51 -70 -46 89 0
14 53 -73 11 0
6 31 -71 -81 0
-37 96 -79 -48 0
52 39 -86 -50 0
-50 -80 23 -97 0
-25 -83 45 -44 0
-18 52 -17 -32 0
16 37 -93 45 0
92 39 55 73 0
81 -14 48 -61 0
-31 75 -93 78 0
-86 19 48 -33 0
-20 -95 -37 -38 0
29 -53 -92 31 0
-22 -26 -41 -95 0
-56 -98 48 -7 0
27 -21 38 55 0
-35 -65 68 58 0
-80 -1 -26 -29 0
-74 47 77 -57 0
84 90 -29 -57 0
33 -41 1 -69 0
-76 36 -3 -18 0
-19 -47 42 84 0
23 -66 65 46 0
93 -82 7 -12 0
6 -56 -70 -34 0
56 51 -15 4 0
-83 -4 23 71 0
-92 7 29 3 0
-2 93 35 -11 0
-55 10 -94 -78 0
72 7 43 -95 0
-21 31 43 -27 0
12 10 70 -18 0
96 -10 15 21 0
3 -33 15 -27 0
53 -80 10 99 0
-74 52 -75 -31 0
56 11 64 42 0
67 96 -2 -39 0
-83 29 55 -58 0
-22 3 -96 49 0
36 -84 96 25 0
54 35 6 -30 0
-90 -78 93 51 0
-96 36 34 94 0
-44 -3 20 56 0
74 -57 70 -2 0
-72 30 8 -20 0
-78 92 12 -86 0
100 -61 -58 4 0
-10 53 -95 -31 0
57 94 76 5 0
15 -21 86 28 0
-41 -67 -97 43 0
50 99 -91 86 0
-77 23 -11 84 0
74 -60 -38 67 0
-83 78 74 -35 0
72 84 54 -6 0
-81 88 39 51 0
65 -56 90 73 0
-68 4 -58 -69 0
-53 94 5 -54 0
-40 -36 57 -86 0
-82 -2 81 80 0
-63 -19 -34 9 0
-75 -95 -52 17 0
-93 -64 79 -71 0
-3 -68 94 55 0
96 28 78 1 0
-69 93 -85 31 0
86 69 -4 53 0
20 10 -65 38 0
-83 46 85 -93 0
-33 -93 -71 15 0
70 53 -77 -74 0
-18 46 48 47 0
-37 59 63 99 0
