p cnf 100 280
69 23 50 -63 0
-45 64 -63 76 0
-60 -85 -9 -54 0
95 19 -30 15 0
56 69 79 -12 0
-94 -21 -3 85 0
26 56 -21 76 0
37 -86 93 70 0
-5 71 -89 1 0
64 30 -72 -70 0
-36 -71 -25 27 0
-97 65 38 -37 0
88 -79 13 3 0
76 -75 -56 25 0
-9 -66 -65 -98 0
-21 89 -61 -100 0
-99 -25 -4 90 0
-23 77 82 -52 0
-66 -74 43 64 0
100 18 69 -9 0
49 -75 -35 -5 0
7 72 -63 92 0
-49 -98 -34 51 0
85 89 17 -55 0
-99 11 34 -48 0
-64 56 -95 29 0
64 86 87 -38 0
54 26 5 -28 0
48 -53 64 -20 0
-88 -8 22 -56 0
-47 -40 67 5 0
4 36 -2 -29 0
-25 43 1 -57 0
45 72 -87 13 0
-91 -64 79 29 0
13 35 89 -38 0
68 -57 -100 -40 0
76 56 -28 30 0
29 23 -85 -62 0
89 60 98 -86 0
-88 4 -30 2 0
29 94 30 45 0
-23 54 39 95 0
71 30 -26 -69 0
-56 17 97 45 0
16 26 -96 -32 0
22 16 -65 89 0
-51 17 15 57 0
-28 5 -63 -77 0
-82 -96 -30 9 0
-32 -34 -15 -7 0
93 29 -4 -63 0
1 -29 -86 -78 0
-50 55 99 -60 0
52 70 -72 -60 0
-22 5 -31 -36 0
8 -43 10 53 0
6 74 -44 30 0
34 -37 86 57 0
24 14 29 40 0
-37 -60 -83 31 0
-13 17 20 37 0
-63 59 55 -58 0
98 48 20 -82 0
-77 80 -7 17 0
21 -50 11 -6 0
-23 -32 1 -47 0
-55 31 -60 -39 0
-13 37 100 -82 0
17 62 11 -33 0
8 -89 49 -20 0
86 -98 54 -53 0
-98 -77 21 -72 0
12 -22 13 -65 0
90 55 65 21 0
36 54 -75 11 0
98 -42 -61 79 0
18 1 -6 31 0
-53 76 96 -63 0
-75 29 -58 18 0
-94 32 -57 6 0
-67 -31 74 -4 0
54 98 40 18 0
41 77 -54 84 0
41 68 -14 -37 0
-67 12 -32 -40 0
84 49 12 -78 0
-35 -55 -95 -40 0
59 -13 83 -38 0
-67 78 -56 -77 0
100 -58 -66 60 0
-20 -34 -73 -50 0
28 -14 3 70 0
33 -12 -73 -92 0
30 -74 -43 -37 0
20 -100 -70 50 0
63 31 52 -65 0
14 -1 -89 -44 0
-41 51 62 38 0
58 -36 -87 81 0
-97 -78 -70 -46 0
19 98 -41 77 0
-70 53 62 51 0
94 -58 -78 21 0
-79 -34 81 55 0
-97 29 -49 65 0
-46 8 20 70 0
-49 59 1 -51 0
-90 -69 -77 86 0
-32 -59 100 -14 0
-88 66 -9 -15 0
-37 -38 -81 -1 0
-27 85 -18 88 0
-17 10 -12 -26 0
-44 3 -23 -69 0
-34 68 -27 -37 0
92 -79 -7 4 0
37 80 48 -49 0
9 77 -93 39 0
35 -21 67 33 0
-85 -38 -82 -62 0
-30 -40 32 71 0
54 -9 -33 88 0
-56 -36 -38 -71 0
-47 94 99 -86 0
-7 -83 -41 -64 0
94 -8 21 76 0
7 -54 -32 67 0
-89 -57 88 -93 0
-23 24 27 37 0
-95 4 52 15 0
91 10 -16 87 0
21 -31 63 -16 0
-70 -92 10 -96 0
5 77 -85 -94 0
56 -100 4 17 0
-28 -61 -45 62 0
-67 -65 -96 98 0
13 -49 -52 -12 0
-4 56 74 -47 0
-40 -95 -20 -84 0
89 35 -15 -25 0
74 -48 37 90 0
60 -75 -86 13 0
-9 -34 43 97 0
40 -39 86 3 0
74 19 89 -25 0
95 -78 31 62 0
93 70 53 -47 0
-67 -86 69 -96 0
48 -31 -60 10 0
-18 -39 -68 54 0
-6 -52 1 40 0
-89 77 -58 -43 0
63 -35 -65 -42 0
36 82 -87 79 0
-88 -89 75 -61 0
-26 -65 -71 -57 0
-16 -33 46 66 0
64 -6 1 -11 0
13 -52 -85 82 0
72 18 -62 93 0
-89 -64 51 46 0
72 -56 59 -87 0
88 58 -87 -27 0
-61 -79 -70 -82 0
68 39 -13 -21 0
100 96 81 50 0
-86 -8 -3 34 0
-64 -25 66 74 0
-52 -72 45 11 0
-15 -59 -38 17 0
-13 -50 -82 -80 0
-31 96 -61 26 0
-96 -9 -51 -13 0
12 -89 -26 93 0
-69 -3 45 10 0
75 -61 9 45 0
-31 61 30 -92 0
73 10 -27 24 0
-16 87 93 -76 0
-89 -38 20 -12 0
61 -5 43 39 0
-100 27 35 -38 0
-27 29 -58 -75 0
75 27 9 90 0
25 26 10 -15 0
71 27 -21 47 0
38 84 8 -54 0
56 81 17 -83 0
87 49 65 69 0
-35 79 -26 -65 0
-75 -10 -77 -38 0
-24 -23 -72 25 0
-6 -28 -58 -100 0
-11 -77 -60 -70 0
10 -43 71 -58 0
-91 6 61 -99 0
-73 31 -60 15 0
-3 -23 -17 57 0
-91 -1 -50 -43 0
-16 -7 73 -55 0
-25 -38 85 -34 0
7 69 -21 -28 0
-89 -87 81 5 0
-54 61 39 42 0
40 -69 -87 14 0
-97 -24 68 -65 0
16 86 38 22 0
-85 22 74 -80 0
14 -15 -39 40 0
83 50 66 4 0
1 -68 92 -80 0
75 -86 -13 -7 0
-37 48 -2 76 0
38 -69 58 -11 0
67 37 24 12 0
-92 2 95 5 0
12 72 13 -61 0
-29 -74 14 76 0
52 -78 -65 22 0
-73 -42 -79 -35 0
88 -84 1 66 0
-4 -42 -46 99 0
-71 -99 -1 42 0
29 -28 86 -51 0
-54 -45 24 1 0
-41 4 -98 -14 0
-22 65 -41 -15 0
2 -25 -75 -39 0
-7 -40 29 -69 0
66 47 -6 21 0
-90 -47 -78 -71 0
5 -82 -75 -2 0
-12 -33 77 56 0
27 -46 78 43 0
20 -4 89 -16 0
61 -37 75 43 0
69 -19 -16 5 0
-41 92 66 -83 0
-35 -4 -91 -62 0
50 -63 -28 31 0
-40 -42 -90 36 0
-30 63 -47 -71 0
39 -68 22 80 0
-57 78 3 99 0
-80 -75 74 36 0
90 20 3 -74 0
-23 -56 -74 90 0
88 -91 -90 72 0
-63 -76 71 50 0
-89 -27 -76 -80 0
-80 73 -17 -47 0
77 -100 8 -56 0
93 6 64 88 0
40 -31 -49 -95 0
96 -52 23 60 0
97 43 -92 -38 0
23 69 -83 -39 0
75 -20 62 -15 0
49 7 -38 74 0
-36 69 -14 87 0
2 -98 76 -30 0
34 -54 43 -100 0
-7 -28 26 -39 0
37 -84 45 58 0
34 57 -6 75 0
-77 -39 -65 -27 0
-67 -28 14 98 0
41 93 -35 50 0
49 80 -26 -34 0
72 55 76 -60 0
95 -97 52 -80 0
-93 77 -20 64 0
30 -38 -95 59 0
-70 -98 86 97 0
-2 -26 6 43 0
-37 20 -96 -21 0
-64 62 -20 2 0
78 -46 97 45 0

