p cnf 100 280
-20 -88 59 79 0
-73 5 -23 8 0
-59 51 -19 36 0
-60 1 34 -47 0
88 1 57 31 0
51 -42 -24 -88 0
-35 -37 23 69 0
-68 49 -10 -16 0
-45 42 -47 -74 0
-74 62 -65 48 0
52 17 71 -94 0
69 -53 44 -79 0
89 93 -28 -40 0
-58 39 -53 67 0
-35 90 53 -1 0
-17 -39 -88 -87 0
-10 14 37 91 0
-62 36 -33 88 0
-98 -48 100 26 0
99 2 -1 -94 0
74 -36 -56 -71 0
95 87 -50 -25 0
53 -55 -59 -86 0
-57 7 -61 68 0
65 39 92 -59 0
48 59 79 -10 0
98 18 -14 27 0
-30 93 69 65 0
-19 41 -25 24 0
-37 67 51 91 0
35 -4 -99 9 0
33 51 95 -84 0
30 -17 71 -63 0
61 60 39 43 0
39 81 86 -83 0
91 67 -72 -99 0
34 -60 -77 -73 0
12 -31 -98 34 0
-88 -43 -52 74 0
-39 74 50 -53 0
43 -6 -66 -95 0
32 -39 -89 -48 0
38 50 8 -57 0
98 51 5 -61 0
-93 -37 -34 -66 0
-10 -15 29 -8 0
64 -87 26 -29 0
13 -8 -84 14 0
32 -9 -62 36 0
18 -91 -66 -14 0
34 71 87 88 0
23 -98 26 42 0
-34 -57 -41 28 0
-61 91 -5 90 0
89 91 -58 -10 0
-13 -66 57 -60 0
39 -9 -26 -25 0
94 81 -68 10 0
-83 -16 97 -99 0
-35 -79 91 88 0
89 68 -48 57 0
28 69 49 96 0
68 -61 2 -78 0
12 58 9 23 0
-20 -77 -80 44 0
-72 79 -27 14 0
-33 -22 45 -46 0
-38 -65 -51 1 0
-69 -87 49 26 0
-45 69 -27 -19 0
-52 -55 -59 -36 0
-7 71 48 -87 0
-24 19 33 18 0
-13 -4 -1 -15 0
71 -9 -59 -83 0
-47 58 4 49 0
47 61 9 62 0
-98 16 -63 48 0
-91 42 -72 -18 0
-6 -15 13 -83 0
-10 -91 28 -29 0
24 -95 -37 83 0
55 -71 36 83 0
-54 -72 24 66 0
51 -24 -70 -49 0
-25 5 100 88 0
-77 -76 72 98 0
33 -34 -63 -13 0
92 57 -65 -22 0
18 -22 -51 58 0
93 -52 11 -39 0
63 89 -3 5 0
92 -11 82 81 0
22 -30 40 -2 0
-59 -99 78 -30 0
91 -62 -94 -71 0
91 30 5 61 0
4 -39 -94 18 0
64 13 65 -91 0
58 32 -72 -51 0
-3 61 -9 7 0
-100 -94 -51 -32 0
-91 -38 -62 48 0
89 -99 -96 -24 0
-43 -7 -36 88 0
-12 33 -40 -16 0
-87 -4 60 -63 0
-59 -7 -25 -86 0
89 81 -82 24 0
41 -7 -29 56 0
-61 -56 -38 -8 0
-20 -77 57 16 0
-64 -93 59 -12 0
92 25 -73 -75 0
-60 -63 -59 64 0
27 -41 86 -54 0
92 -40 -35 -85 0
-86 68 -46 -22 0
54 -35 -67 -85 0
13 -23 -82 91 0
96 59 -58 86 0
56 83 51 -81 0
70 55 81 -57 0
22 -88 62 -80 0
9 -11 5 -86 0
75 -38 -71 -14 0
23 95 97 15 0
1 -73 60 -39 0
28 -72 79 39 0
40 19 74 -58 0
-29 -69 -9 -46 0
95 -47 65 -6 0
-92 50 42 -37 0
-32 16 33 -42 0
84 41 82 52 0
-71 72 54 -6 0
49 -66 -33 94 0
-63 12 86 -3 0
59 -24 -78 90 0
7 -6 -91 -46 0
9 1 -12 -42 0
26 77 15 6 0
32 17 50 11 0
-76 -18 -30 -46 0
-68 27 42 -13 0
39 82 76 62 0
-9 44 -57 -45 0
-55 52 74 48 0
12 30 -21 78 0
54 -69 -43 66 0
61 80 94 -56 0
27 -81 -4 69 0
-92 97 -31 -67 0
-78 34 -41 70 0
12 3 -87 94 0
-54 -85 20 -38 0
17 -80 -88 57 0
13 67 76 40 0
-53 -10 -87 -19 0
67 28 25 -49 0
-51 27 95 17 0
13 -34 11 -37 0
-86 -82 -10 -21 0
-74 54 -96 99 0
-67 -89 10 -98 0
94 -91 68 25 0
-50 1 45 -65 0
76 -12 -42 1 0
69 92 -34 -42 0
-80 -76 17 -3 0
-27 -34 85 -3 0
82 -93 84 -34 0
-66 -43 -74 42 0
1 7 -33 -85 0
-12 -31 -94 67 0
-99 95 50 -6 0
-80 -58 55 -50 0
-6 66 75 18 0
-19 33 -80 14 0
-59 -51 15 5 0
1 -41 28 19 0
-32 -98 -64 -15 0
8 -16 -91 28 0
-70 -53 -21 29 0
-79 57 -97 44 0
67 -10 -100 -63 0
81 11 50 -35 0
51 -67 -94 82 0
44 -7 41 100 0
-93 77 -26 -82 0
61 -48 -43 -38 0
-55 -83 73 -89 0
-59 8 68 9 0
-76 80 -5 4 0
5 83 -99 -90 0
-7 98 3 22 0
-8 44 -98 -7 0
61 -4 -62 50 0
15 5 44 -23 0
79 -97 -22 -70 0
49 -89 57 3 0
-25 -23 -16 74 0
52 88 -100 -89 0
3 40 36 -31 0
55 -63 -6 -13 0
-41 -94 53 39 0
36 97 82 22 0
2 -79 64 -71 0
-49 -11 -33 58 0
-63 -47 -60 97 0
-90 -21 -66 -37 0
69 8 80 14 0
-28 -58 -85 -12 0
42 84 13 93 0
-34 -53 22 -87 0
93 -1 -6 -100 0
36 -73 34 43 0
46 -11 -90 88 0
47 93 -98 51 0
-17 61 85 -28 0
-62 78 97 -11 0
68 -33 11 64 0
-40 39 -66 59 0
92 37 -89 72 0
-91 -1 -84 -62 0
89 2 43 35 0
46 -44 -78 85 0
1 -51 -33 -23 0
88 71 1 42 0
-53 -36 58 -29 0
74 -22 4 -25 0
39 -37 41 -35 0
74 -13 -16 29 0
79 -94 -86 -29 0
-88 -22 -35 56 0
-60 -74 55 43 0
-29 -98 -67 54 0
69 -54 63 66 0
98 17 57 35 0
-54 -4 -8 -29 0
-13 34 -93 23 0
-35 79 -49 80 0
-2 -27 -61 94 0
-1 86 -79 41 0
64 -93 -14 21 0
-44 -88 -24 -73 0
-18 -15 -46 -59 0
71 43 -29 -19 0
66 55 25 -2 0
52 -34 60 89 0
-86 72 87 -90 0
-31 56 98 -77 0
38 68 -12 16 0
-19 -41 -17 -25 0
66 -98 -13 -9 0
-36 31 78 -67 0
37 41 -91 76 0
65 37 -83 -46 0
-18 68 -73 -66 0
12 53 -37 -25 0
28 30 35 -39 0
-39 -35 -99 67 0
-56 8 42 74 0
-16 56 43 -85 0
-21 66 -92 13 0
-56 25 -22 -75 0
-48 9 35 -44 0
74 82 -23 91 0
-72 -100 32 42 0
22 94 66 -100 0
9 -61 -64 -95 0
-82 -29 45 63 0
-25 -81 76 -12 0
-19 7 -23 -78 0
93 -61 -46 -66 0
16 10 -31 -39 0
62 43 -100 27 0
18 -80 -37 84 0
-1 3 61 -76 0
93 -49 -68 -56 0

