p cnf 100 280
73 -13 93 -66 0
-49 25 92 -45 0
81 -83 51 65 0
47 86 53 42 0
70 -51 -39 -54 0
21 -46 44 -75 0
-100 85 -16 -53 0
3 31 -99 16 0
93 48 -14 8 0
83 64 7 -48 0
53 -88 -51 -56 0
48 -58 74 -2 0
-52 -36 95 -66 0
58 93 92 57 0
57 -56 -91 -75 0
-37 90 79 46 0
25 87 -53 -93 0
-83 -19 92 -26 0
-53 -34 97 24 0
9 18 -12 92 0
-75 9 52 -39 0
-70 19 -62 47 0
-39 -10 -48 100 0
35 64 -34 -33 0
-71 -58 90 -9 0
-76 -7 86 -77 0
2 -16 -52 -9 0
-78 -49 -59 89 0
45 -12 -51 -58 0
-85 -79 89 51 0
93 -23 89 6 0
93 48 53 26 0
-4 73 67 42 0
-34 42 -52 89 0
-90 52 -39 -51 0
74 -37 84 -49 0
-42 -62 54 72 0
12 -40 75 -15 0
18 57 -44 90 0
97 -41 69 26 0
84 11 -40 -26 0
-89 99 30 67 0
-47 16 57 -83 0
-85 42 -38 -24 0
-70 34 -23 -51 0
-99 19 -41 71 0
-37 16 -15 -24 0
60 -52 28 61 0
-31 -52 -10 -70 0
48 -31 50 -90 0
-49 -28 -18 37 0
81 -62 -72 42 0
16 -10 -2 -44 0
-33 -13 -23 54 0
-81 48 -29 -50 0
10 92 -30 -24 0
4 60 85 27 0
90 -54 -14 -76 0
-86 94 100 66 0
31 -67 -70 -7 0
-53 15 3 -44 0
83 14 -6 -99 0
23 -64 7 97 0
55 -21 52 -86 0
94 99 57 42 0
72 31 -18 -79 0
29 28 25 -18 0
10 -83 -49 -37 0
-18 -99 -6 5 0
-66 64 -14 -72 0
75 28 17 -27 0
-18 -64 -87 73 0
22 4 -89 -28 0
12 -59 14 -7 0
36 95 99 -92 0
-16 -57 88 1 0
-72 37 -3 47 0
25 -90 65 -17 0
-95 -73 52 3 0
-84 10 -82 -42 0
43 31 -9 6 0
-96 91 -53 60 0
-90 9 30 80 0
-84 -45 -48 69 0
2 58 -22 21 0
69 25 -89 -30 0
-17 1 -7 -22 0
-26 -4 -89 -70 0
-99 26 -29 84 0
1 -50 11 -4 0
13 -45 86 4 0
-9 53 99 -84 0
36 -81 -76 72 0
36 40 71 83 0
42 9 -17 -5 0
-65 -63 -58 -62 0
46 44 -30 32 0
66 -69 74 82 0
89 -48 -13 -93 0
-68 35 82 -42 0
-1 10 19 -85 0
-57 92 71 2 0
98 36 9 87 0
35 37 -33 7 0
32 -10 13 48 0
7 -81 55 -54 0
92 5 -45 -85 0
-10 67 11 -45 0
32 -86 -43 -84 0
-30 55 67 71 0
18 63 82 1 0
38 20 -13 -65 0
20 10 -89 78 0
57 -13 92 -4 0
47 96 -38 5 0
47 22 -83 -1 0
-12 -24 -87 -69 0
-99 10 -94 -49 0
-50 24 12 29 0
-62 -77 -11 -82 0
-8 43 17 -30 0
12 10 9 -55 0
83 48 -23 81 0
-40 -43 -64 44 0
92 -66 -83 -3 0
68 -81 -14 64 0
76 -62 -77 63 0
-90 -58 -63 24 0
-92 90 -31 -60 0
-2 43 11 -87 0
-75 -23 95 -9 0
-56 -61 43 -23 0
-98 55 -66 -62 0
-62 48 31 13 0
-51 -84 -5 -76 0
-45 59 -43 60 0
-10 -4 -29 -14 0
-83 -25 62 -19 0
-49 30 -40 90 0
-10 33 86 -62 0
-28 -64 96 -22 0
17 -83 68 -28 0
4 -27 40 -33 0
-90 -72 -19 -87 0
-58 -96 -80 45 0
-8 96 -52 72 0
3 -23 56 -24 0
-70 14 -75 -95 0
12 -15 59 -54 0
50 44 -74 -49 0
94 60 10 23 0
88 -78 -79 20 0
-33 -74 17 94 0
26 -98 -50 76 0
-11 -30 -27 41 0
-46 -44 14 79 0
-21 -61 99 -35 0
-83 -64 -36 71 0
-2 22 67 83 0
-93 61 -60 21 0
-39 -88 17 92 0
-46 -53 -38 72 0
-61 85 -63 -32 0
14 10 -64 68 0
93 98 -64 50 0
23 94 91 46 0
-46 4 -95 -44 0
-9 -33 -44 62 0
100 -11 -7 16 0
49 -88 -79 25 0
