p cnf 100 280
-5 38 -23 100 0
9 -91 -89 -27 0
-42 -95 -39 -83 0
61 -22 -72 18 0
49 -92 -100 -14 0
-18 38 -98 84 0
73 38 -69 14 0
-39 -10 75 53 0
33 11 -24 -57 0
-72 28 -95 22 0
-63 14 -91 84 0
-7 -27 -47 40 0
-24 -74 -90 -62 0
-89 44 -93 -51 0
-58 -44 81 -10 0
60 -73 -20 49 0
89 -7 71 84 0
-17 52 71 39 0
68 -97 49 -78 0
-23 -8 14 96 0
42 89 90 -91 0
-75 53 -46 -13 0
-21 -97 -77 -12 0
-21 -56 -14 -34 0
-84 98 50 -75 0
43 -61 -36 -87 0
-5 -46 -9 -7 0
-5 -51 36 -48 0
-62 -6 79 98 0
-91 89 -94 -90 0
82 46 74 78 0
-84 10 91 -23 0
27 -53 -21 62 0
-40 64 -93 71 0
-84 46 -20 42 0
-54 23 21 60 0
27 -97 96 -79 0
-73 20 86 83 0
-84 67 -49 66 0
-97 -27 -92 49 0
16 -11 92 -61 0
21 81 76 62 0
-27 28 39 -67 0
-53 83 -52 -11 0
24 83 -72 -46 0
-42 99 60 -87 0
36 44 19 26 0
58 31 16 -24 0
-99 -44 -72 20 0
-42 63 -45 -71 0
84 -35 -8 -60 0
-41 -53 47 -66 0
28 93 -74 31 0
-95 36 77 -18 0
-54 61 -24 81 0
75 74 -7 86 0
-22 -7 -48 30 0
96 -66 -25 53 0
2 -90 -95 6 0
65 16 97 50 0
13 -88 -75 34 0
-53 -33 -49 -35 0
56 -28 55 -2 0
-19 86 26 78 0
50 41 -79 -23 0
6 -54 56 -14 0
90 82 13 2 0
-20 75 51 92 0
-31 -95 37 -52 0
-7 11 94 -89 0
-97 -32 -65 -36 0
62 25 -89 16 0
38 -66 -32 13 0
90 -67 -27 12 0
-92 -29 76 27 0
13 -27 86 15 0
-7 -33 -63 -78 0
84 -64 65 -7 0
29 47 -94 -63 0
-9 47 90 32 0
-34 -22 -77 -33 0
-59 57 -14 31 0
16 64 -66 37 0
-82 36 -78 -53 0
-17 4 -19 -76 0
66 -10 2 -24 0
30 -45 8 -63 0
-35 -61 -30 -31 0
83 42 2 79 0
-89 40 31 75 0
-93 32 66 84 0
-33 -98 -25 9 0
-34 92 80 -30 0
29 -90 73 14 0
-29 12 37 -62 0
-93 -87 58 100 0
-39 -76 -17 -91 0
74 86 -100 -53 0
-82 59 64 58 0
-17 69 58 63 0
-15 75 33 45 0
-50 18 26 -66 0
39 -35 70 -99 0
-58 79 -96 -97 0
59 66 54 -41 0
42 -7 -37 -97 0
-35 63 -3 57 0
-43 -36 76 64 0
-88 -19 30 -46 0
38 67 77 -39 0
56 -92 -34 -80 0
88 11 25 -5 0
51 -33 80 3 0
91 -54 -13 99 0
43 -18 9 100 0
78 3 47 57 0
55 100 -36 -68 0
48 24 12 -5 0
-90 -70 63 66 0
29 7 80 -82 0
-38 -29 -42 37 0
-92 -10 -58 48 0
-74 72 53 67 0
31 36 -27 -93 0
-6 -99 -69 -17 0
5 -99 62 25 0
-65 -49 48 -79 0
-93 -2 24 -80 0
10 -39 22 37 0
75 -73 -66 85 0
39 24 17 27 0
91 -52 99 94 0
78 79 54 41 0
-19 2 81 26 0
-88 85 20 -61 0
-79 -56 59 -50 0
13 -40 -75 53 0
98 -38 55 -46 0
-91 -86 46 61 0
-56 39 14 -53 0
-74 100 -69 82 0
-82 42 -33 38 0
56 -6 -45 27 0
-36 -83 -88 -69 0
-16 56 -23 -71 0
6 -84 -9 100 0
-15 -40 -2 -81 0
-41 29 -66 -20 0
-6 51 -59 49 0
75 48 67 51 0
23 37 -24 96 0
-53 -70 28 81 0
10 5 -91 87 0
-60 80 53 -55 0
74 8 -77 -15 0
-42 -10 76 26 0
-76 -14 -80 100 0
-60 16 21 71 0
-83 87 68 -32 0
73 15 98 -3 0
28 -85 47 -2 0
36 -3 -37 58 0
4 -87 80 -32 0
95 -57 73 50 0
15 2 -11 64 0
-76 75 85 1 0
-78 54 5 3 0
-3 -92 22 59 0
64 56 91 77 0
-20 2 82 -31 0
-61 78 -29 7 0
-98 -55 -83 -86 0
-15 36 28 -97 0
-48 -61 -77 86 0
49 -41 -69 83 0
-20 -94 -52 3 0
-31 -84 53 -94 0
52 -24 11 68 0
8 66 76 -17 0
-12 -96 13 24 0
67 78 -36 32 0
44 85 -98 58 0
78 -27 -60 49 0
-53 -58 12 -72 0
-60 -22 34 51 0
-90 89 100 -71 0
-81 -31 63 -47 0
27 -53 48 54 0
59 -9 -20 1 0
57 -35 -87 -95 0
-17 -89 29 -79 0
-23 -81 25 82 0
-2 50 11 30 0
-98 -90 -100 -5 0
6 20 -51 58 0
78 -39 -77 40 0
-67 26 -82 -31 0
15 -70 -66 -45 0
-40 23 19 -16 0
-10 -40 29 83 0
2 -16 86 -33 0
49 98 -7 17 0
65 16 95 -91 0
25 34 -16 12 0
96 -45 23 -90 0
-11 41 -40 23 0
-22 -29 -81 -88 0
87 2 81 -90 0
72 13 45 -56 0
91 73 -37 -33 0
-19 62 -71 70 0
-27 18 -89 99 0
-66 77 57 80 0
-28 -93 22 -51 0
-73 97 13 -21 0
14 12 -61 39 0
58 -6 92 2 0
-52 -98 68 37 0
6 -41 10 -20 0
39 76 -75 -77 0
-71 41 -24 98 0
9 -31 -43 85 0
4 -54 -79 -30 0
27 -2 -54 15 0
-20 29 -31 -52 0
-58 -19 89 34 0
98 -62 99 -70 0
-48 55 50 51 0
-71 -53 41 -82 0
41 58 43 -76 0
-88 22 96 93 0
-62 -3 -80 19 0
60 -9 54 35 0
-75 78 -51 43 0
89 80 74 97 0
78 71 2 -63 0
85 13 48 -32 0
66 -11 50 -43 0
-96 35 -53 90 0
-4 80 3 -28 0
93 56 12 15 0
-44 -1 -86 -48 0
80 48 -9 5 0
77 -34 -63 -84 0
25 12 -46 -37 0
2 68 -24 -8 0
-72 45 -88 34 0
-25 57 92 -47 0
-71 -96 -2 -95 0
37 -32 -65 -46 0
-62 21 43 -68 0
45 -38 -70 -17 0
-66 28 -30 -27 0
-75 51 7 41 0
-20 -72 73 81 0
31 -35 -39 62 0
-94 -19 1 -34 0
-57 -96 -86 -59 0
-58 64 35 -25 0
-46 7 -69 -32 0
-68 -26 -8 -13 0
-62 -29 -48 -13 0
68 -13 24 -66 0
3 24 -67 -22 0
20 31 7 91 0
58 -61 56 5 0
-8 40 -75 71 0
-14 -48 11 -10 0
40 56 69 37 0
88 54 -17 31 0
56 50 25 96 0
33 53 -35 -12 0
39 61 -17 -54 0
94 -2 -28 -53 0
60 -89 -63 58 0
-4 -2 -31 7 0
-59 -26 42 -22 0
100 -63 -25 -74 0
61 -84 -1 52 0
-7 -43 74 -28 0

