p cnf 100 280
93 81 27 56 0
8 48 -11 -27 0
93 13 39 72 0
-27 -70 82 -45 0
53 -56 -78 58 0
57 -73 59 69 0
-93 -37 -25 -51 0
54 23 -18 37 0
86 -1 66 92 0
4 73 -7 -58 0
85 88 19 -9 0
-85 -72 -71 -38 0
-60 23 98 64 0
-50 -59 25 -34 0
99 8 63 59 0
60 43 88 -32 0
-29 -3 94 49 0
-9 27 -58 2 0
53 63 -25 -17 0
-15 6 -27 18 0
23 32 20 37 0
-26 -22 68 74 0
-68 -20 64 10 0
-53 -33 67 70 0
53 98 -9 -8 0
80 -32 -27 3 0
46 -92 -88 -67 0
-8 -62 -39 -94 0
51 -65 -33 74 0
51 52 21 38 0
-98 -49 -23 80 0
-8 90 35 -48 0
-51 -99 -3 -78 0
61 -7 -95 81 0
76 -77 69 -92 0
92 27 4 51 0
34 -28 61 -40 0
-89 77 24 20 0
65 33 -49 56 0
14 60 50 85 0
-40 61 59 -92 0
86 52 1 -45 0
-78 -94 -24 10 0
53 65 10 18 0
-31 -70 -64 100 0
-77 29 81 7 0
-64 -50 45 41 0
-39 15 -96 66 0
75 -23 -73 26 0
-83 -31 33 45 0
-1 18 23 62 0
-100 -9 52 7 0
-49 -90 -62 -30 0
-21 66 -22 95 0
-24 42 -69 87 0
96 87 13 17 0
-46 42 15 -44 0
-54 -1 49 91 0
54 -66 98 77 0
-54 68 -40 -80 0
-32 -48 51 -41 0
76 -14 -77 -41 0
-7 87 54 38 0
32 -22 -100 -89 0
-83 -96 -78 -72 0
-17 -13 19 -54 0
92 -50 26 -65 0
44 -48 -73 23 0
10 -95 -80 -47 0
28 -79 -50 -88 0
98 5 21 -66 0
63 74 50 41 0
-84 79 66 -78 0
-37 -57 -35 42 0
28 80 22 99 0
85 -33 -43 -69 0
60 32 4 -43 0
74 -95 -80 4 0
-60 -26 78 65 0
-42 -77 -61 82 0
-7 -94 53 23 0
33 77 1 -29 0
-86 95 35 -53 0
-88 41 96 -82 0
34 -11 -81 -1 0
-1 60 -99 -49 0
-62 88 20 70 0
6 -83 -30 -76 0
21 -91 -19 32 0
-98 -89 -97 -88 0
-87 1 99 -94 0
-73 70 3 46 0
-42 62 -76 -21 0
30 -54 69 -6 0
87 -77 -89 82 0
-23 100 -25 -72 0
-9 -58 -24 86 0
51 40 -56 49 0
29 -64 -62 -26 0
20 2 -91 28 0
5 -11 -31 97 0
-4 -36 -83 65 0
29 18 33 70 0
57 20 -90 -82 0
5 53 16 20 0
