p cnf 100 280
54 91 32 35 0
-59 -86 -96 -31 0
-66 -40 27 -89 0
40 -20 -69 -7 0
93 -42 -25 -6 0
83 -91 -69 -52 0
17 58 63 16 0
-95 82 -41 18 0
-14 26 77 11 0
21 99 85 95 0
7 -38 -69 70 0
-11 59 -28 -5 0
12 -45 48 -60 0
-2 32 -15 28 0
76 -40 20 -32 0
-65 47 -49 -67 0
48 31 -93 97 0
81 -75 -6 20 0
-48 -63 18 36 0
-58 4 -41 93 0
-58 -52 -28 -29 0
1 12 11 -33 0
-23 97 70 30 0
81 7 48 -38 0
-98 12 -24 40 0
34 -65 -82 1 0
38 -31 -96 34 0
-75 -84 -33 38 0
-59 12 -68 2 0
-26 -97 98 -99 0
6 68 5 -37 0
13 -36 -40 93 0
55 100 78 48 0
-77 37 43 -10 0
12 64 58 83 0
31 -91 -35 -71 0
-79 54 -4 -12 0
-97 40 -3 32 0
-77 9 25 -91 0
48 78 63 30 0
71 79 49 -60 0
77 86 57 56 0
-76 -57 -63 -7 0
57 -58 -94 42 0
-72 -54 -85 -37 0
30 25 95 -52 0
21 -28 -38 -79 0
-97 21 -13 85 0
-57 67 -47 82 0
66 -9 -99 -84 0
74 37 32 54 0
-48 32 -68 37 0
74 -4 -55 -33 0
42 -100 -10 -34 0
-95 76 67 -21 0
32 -53 37 72 0
-44 43 48 84 0
49 19 -28 -18 0
-40 35 -23 -39 0
-53 46 47 82 0
-70 56 -16 -50 0
60 -14 29 -15 0
75 52 30 65 0
-1 66 -38 14 0
-77 -4 -98 -23 0
28 40 5 41 0
6 -2 40 -9 0
85 33 89 35 0
-23 -59 -32 71 0
69 34 43 -18 0
-69 -78 94 52 0
28 45 56 65 0
11 -98 38 64 0
96 -100 51 -25 0
98 80 50 6 0
-26 -22 25 -1 0
13 -17 -91 -78 0
52 84 94 -45 0
-16 -64 15 11 0
-21 -13 -41 -71 0
23 -49 -52 83 0
90 -32 -41 -80 0
8 -46 -81 31 0
74 -36 -37 -96 0
-19 74 81 24 0
26 91 -90 -70 0
1 -95 38 -42 0
82 -8 54 -18 0
-91 -65 69 -25 0
19 -87 16 25 0
-82 13 -89 -92 0
-8 15 -99 -95 0
47 -64 -48 -13 0
-48 7 35 26 0
