p cnf 100 280
5 -32 74 -56 0
40 -90 -80 -59 0
-96 39 10 -21 0
-86 37 93 71 0
32 -38 26 -27 0
-51 -76 -58 49 0
76 42 -62 93 0
97 98 -34 8 0
63 -89 22 57 0
-42 -44 26 36 0
-58 -26 -77 -29 0
55 28 19 76 0
49 -56 -61 24 0
-51 -74 71 49 0
-32 -25 83 -98 0
92 89 13 -14 0
81 29 -6 88 0
57 11 29 -60 0
-33 57 20 -55 0
39 -78 68 19 0
85 20 -87 61 0
26 94 92 -1 0
-76 78 60 19 0
-91 97 2 9 0
-40 100 36 76 0
-23 92 96 34 0
87 4 5 27 0
63 20 -10 35 0
-82 52 -44 62 0
-21 -87 95 39 0
1 -45 -3 -29 0
47 -68 -28 -35 0
95 -49 -23 -59 0
-26 -80 -51 47 0
-32 -57 -7 -84 0
-74 16 95 -60 0
-40 -74 35 -94 0
78 -54 96 -1 0
-27 -63 -83 42 0
43 100 84 -35 0
43 -3 -96 55 0
-88 41 31 29 0
38 80 29 14 0
42 -35 -76 -52 0
77 44 54 8 0
53 -95 60 70 0
76 -96 79 -87 0
84 75 -60 83 0
77 65 6 31 0
-98 -35 100 -16 0
91 17 22 -12 0
-5 48 63 98 0
-31 -73 -97 -13 0
65 -93 79 -85 0
49 -5 18 -37 0
-94 9 56 -54 0
-55 -1 -74 65 0
9 -3 25 50 0
-7 55 28 46 0
-58 -6 87 84 0
1 58 65 72 0
-99 -37 69 28 0
81 87 45 -20 0
-80 -44 28 89 0
36 63 -55 47 0
45 46 38 -29 0
-9 -48 -57 -69 0
-62 24 -95 -94 0
20 84 61 -46 0
-90 81 -88 -85 0
-47 19 -53 49 0
8 -23 -64 -37 0
-66 33 42 -90 0
-40 -15 -51 99 0
-8 43 52 91 0
42 -26 50 83 0
43 -49 -6 -88 0
8 51 19 89 0
-53 -42 -82 -19 0
-26 69 30 95 0
22 71 -18 39 0
50 -14 86 41 0
-16 39 98 -42 0
1 3 -10 13 0
-53 82 48 74 0
-63 -12 23 -90 0
-10 -55 30 25 0
72 -30 47 66 0
90 -29 -4 97 0
-85 18 -99 -50 0
-79 87 81 -7 0
-65 97 58 31 0
3 33 42 47 0
-25 -35 -41 73 0
77 85 -60 -62 0
-89 -28 12 -81 0
-52 -2 -23 -8 0
-50 -89 -36 -43 0
82 12 75 22 0
73 -53 19 -29 0
13 82 -96 -30 0
-69 36 -11 14 0
41 -20 52 10 0
40 -65 61 -96 0
91 29 74 -87 0
65 -79 19 -22 0
54 49 -4 -43 0
-33 -62 -61 -56 0
81 87 72 26 0
-82 -54 -45 26 0
-12 18 57 -58 0
-51 -99 -16 -3 0
-26 93 -66 -20 0
-75 -1 -91 46 0
23 -14 65 50 0
91 81 94 -29 0
61 -77 -83 -25 0
-60 53 31 85 0
90 24 -20 66 0
18 1 -92 -22 0
-10 91 -17 -27 0
88 -47 57 -1 0
-7 -81 17 -62 0
-73 100 -63 -15 0
-81 76 -37 82 0
-65 -81 -74 28 0
88 60 -62 -37 0
-74 -27 -77 97 0
20 32 50 -52 0
86 17 -6 32 0
-51 -70 78 75 0
43 -50 96 15 0
3 -66 -87 -32 0
76 -55 63 27 0
89 90 88 -86 0
-82 -81 61 -47 0
-30 -99 62 89 0
-36 -98 18 84 0
24 -60 -70 -19 0
31 36 99 -9 0
-1 -45 -83 -14 0
-88 32 39 79 0
-58 -94 83 -6 0
-28 60 -73 -100 0
65 -87 -13 25 0
44 19 86 -77 0
20 -5 46 75 0
63 -71 72 13 0
-79 -51 -98 64 0
-26 -6 2 -24 0
1 65 -41 -72 0
71 -51 -77 24 0
80 9 -29 15 0
-24 15 -32 -35 0
-25 -8 96 -52 0
-67 29 -47 -88 0
80 21 35 -49 0
90 37 68 -66 0
90 88 41 8 0
-10 -88 -46 -92 0
11 -36 -28 14 0
85 99 -24 70 0
88 -46 -56 -63 0
79 33 75 16 0
46 73 16 -59 0
-32 -44 -83 38 0
5 -51 64 -20 0
8 61 -72 36 0
-91 22 31 52 0
-86 12 -10 -56 0
36 -99 95 4 0
9 75 -35 41 0
-71 25 44 -35 0
54 91 31 -66 0
70 25 53 97 0
20 -46 97 1 0
-13 -45 77 52 0
31 71 28 -93 0
-38 -98 -77 -17 0
10 76 -38 -42 0
-5 97 -86 -22 0
9 -19 28 73 0
-35 12 -16 26 0
58 -6 -16 84 0
-90 95 -23 -56 0
-58 -20 51 -49 0
-64 -88 -75 -42 0
95 81 15 47 0
82 28 -8 65 0
46 -38 -36 -56 0
-92 -51 56 85 0
100 49 -99 -23 0
65 -53 64 68 0
-97 -73 -48 43 0
-59 90 56 -37 0
94 71 -66 61 0
15 32 -97 -45 0
-54 55 -27 -43 0
-73 36 68 -6 0
-66 86 -28 -75 0
41 7 -65 91 0
-90 53 -64 -61 0
75 31 13 -72 0
43 -27 -17 -10 0
45 73 11 -52 0
26 -30 15 -95 0
81 -9 -99 -85 0
16 -72 -76 -30 0
65 19 83 -4 0
-81 -26 -44 33 0
-5 82 -28 -29 0
-34 87 52 -41 0
-16 22 -19 -32 0
27 -70 -91 74 0
-46 -50 1 -16 0
-99 53 29 15 0
-36 -68 56 -4 0
15 78 -80 49 0
-75 -35 -22 -76 0
51 -42 -65 -100 0
-68 64 59 8 0
-50 -96 -85 84 0
84 86 -48 -31 0
-21 29 14 -73 0
16 8 -89 86 0
9 8 51 -39 0
-13 -96 20 -31 0
91 100 14 -25 0
48 49 -25 77 0
-47 -69 -34 66 0
97 43 -10 -21 0
-93 -30 44 -14 0
48 97 49 94 0
63 -78 39 21 0
-56 -7 -34 23 0
-54 57 -6 -15 0
-22 -99 70 -51 0
75 -34 -86 -80 0
-68 81 21 69 0
-25 57 -47 84 0
-40 44 13 76 0
-71 -63 -80 68 0
-54 11 63 -28 0
27 10 1 3 0
44 56 -62 -97 0
20 81 4 73 0
-72 51 42 -33 0
95 -11 58 98 0
52 48 51 -74 0
2 87 74 -84 0
71 -3 -16 -18 0
-16 85 -31 40 0
-97 42 40 -79 0
53 58 40 -2 0
42 -91 67 57 0
68 -72 64 70 0
-42 12 53 80 0
30 75 -63 -12 0
52 9 -59 -25 0
15 27 55 2 0
15 -40 14 87 0
-4 91 1 79 0
-72 -68 85 45 0
7 99 -56 81 0
-33 43 -92 -47 0
31 49 29 21 0
-39 -59 31 -81 0
-79 -95 -47 -49 0
-22 -31 -8 91 0
86 -63 80 -29 0
98 68 88 -55 0
35 8 13 -99 0
-40 99 70 -96 0
42 77 78 70 0
-21 31 57 -53 0
1 93 98 17 0
-39 -76 -9 -64 0
54 58 -50 -33 0
75 88 29 -81 0
-23 -1 -98 60 0

