p cnf 100 280
42 -29 43 2 0
21 22 -68 57 0
48 -32 -9 -73 0
-83 -3 1 -69 0
65 28 -32 47 0
-2 90 12 -44 0
56 -54 -75 -4 0
32 87 37 -35 0
-52 -35 -58 48 0
22 77 -17 -93 0
98 -41 -78 70 0
12 -90 33 11 0
-8 30 54 37 0
-17 -82 -13 -90 0
-13 -23 -31 -9 0
63 29 -40 28 0
-30 -46 48 87 0
16 35 -75 34 0
60 -23 31 -59 0
-72 -87 -78 -74 0
-43 71 92 -37 0
-22 -25 -77 3 0
-56 -98 92 -14 0
-44 -96 23 -9 0
11 -87 48 -49 0
-50 -72 19 16 0
40 -22 30 17 0
58 59 -17 88 0
64 -22 2 -6 0
-49 -74 -94 37 0
-26 -70 37 -22 0
78 98 -73 -72 0
48 -3 -17 -43 0
28 40 -90 -56 0
73 49 84 63 0
55 -4 42 -63 0
71 -93 54 -11 0
-74 96 75 94 0
79 44 -39 -84 0
-88 -63 -40 -70 0
83 -77 -1 -59 0
-15 18 -93 -92 0
29 14 -35 -100 0
-57 -1 -31 -80 0
-43 -64 86 -49 0
52 46 24 27 0
42 74 -91 -81 0
-83 -3 62 28 0
51 -62 42 45 0
-95 43 17 -77 0
-66 -16 43 60 0
52 23 47 -98 0
62 37 89 83 0
13 -36 59 72 0
5 -82 -86 69 0
-72 3 -9 67 0
-59 -68 -41 -88 0
100 22 -83 -57 0
-37 22 -26 54 0
21 38 -32 73 0
-59 -65 -51 99 0
-55 39 71 24 0
-9 -42 -16 -60 0
51 67 89 -25 0
-76 45 -93 -89 0
69 -5 -77 -14 0
61 -41 60 -19 0
-92 -39 47 75 0
90 72 16 -5 0
-59 -69 -30 -62 0
-91 -17 79 -1 0
-45 93 99 -82 0
69 -76 40 5 0
69 4 15 16 0
-85 -65 35 -76 0
-36 -35 9 75 0
32 30 -53 -72 0
24 -87 -96 2 0
-52 64 -37 44 0
-65 -22 81 -43 0
90 -39 -3 -91 0
-39 22 78 37 0
-34 -35 67 68 0
-89 70 54 52 0
-77 99 43 79 0
94 33 41 86 0
74 1 69 -72 0
38 -61 -79 9 0
54 -44 -69 52 0
58 43 -48 47 0
90 -14 1 81 0
64 68 -24 83 0
-75 30 -24 33 0
-92 -55 63 -75 0
26 66 -69 29 0
21 -94 61 18 0
77 -84 93 -67 0
69 7 6 -35 0
74 8 95 -59 0
-29 -75 -11 61 0
1 83 -76 60 0
-24 -46 8 -44 0
-67 32 -12 18 0
-78 -5 37 45 0
-77 -29 -20 23 0
-49 36 -81 9 0
23 59 3 -34 0
-34 -97 12 -84 0
30 34 -41 79 0
40 -18 -90 78 0
-6 98 -48 -18 0
-71 6 7 57 0
35 34 -100 -70 0
-15 93 78 -65 0
-72 56 67 -9 0
18 54 -64 -31 0
-50 48 -77 25 0
100 -46 29 -17 0
-29 -82 -50 12 0
-10 34 -70 -58 0
-26 66 -55 54 0
99 -13 -11 -62 0
-30 -82 -43 -35 0
-60 13 100 -97 0
-78 -72 -37 69 0
-71 -92 22 -93 0
90 -27 55 -98 0
-83 -97 -91 11 0
-78 8 51 -12 0
62 -46 -50 -60 0
64 27 -36 11 0
43 92 27 -52 0
23 -85 -17 87 0
68 -44 -12 42 0
-2 -63 80 55 0
-64 -75 61 -27 0
-64 35 8 -82 0
71 51 -100 96 0
77 -39 -63 2 0
52 51 -60 61 0
-69 20 89 -72 0
3 -29 93 73 0
-19 71 -61 -4 0
-31 50 -76 -40 0
57 -91 -69 -29 0
8 52 59 5 0
75 18 -79 -16 0
-85 -17 41 34 0
-73 -75 35 6 0
20 61 79 -27 0
-85 -6 13 -90 0
-44 1 95 8 0
-73 -29 27 -45 0
11 -44 -10 -2 0
30 31 25 83 0
46 -10 65 42 0
81 -18 61 -15 0
-65 -25 -79 51 0
49 97 48 52 0
96 74 -61 3 0
-88 -15 -12 32 0
-80 3 2 -1 0
92 -32 -49 -60 0
-10 71 -50 58 0
-58 -42 6 -2 0
-63 -56 21 -51 0
-25 -34 13 87 0
9 -1 99 64 0
99 57 18 16 0
81 18 45 49 0
62 31 -50 34 0
-41 -34 99 52 0
-2 -16 -20 -67 0
77 40 55 -85 0
80 28 -13 -36 0
89 71 18 54 0
-47 -11 99 57 0
27 65 94 -38 0
93 18 -48 -67 0
-57 -89 -12 74 0
40 -15 16 73 0
24 -40 41 47 0
-93 25 24 38 0
-60 -35 91 3 0
5 -83 67 70 0
61 18 -56 -3 0
-79 87 -16 39 0
-91 65 73 74 0
-47 -7 84 -96 0
69 -66 -42 99 0
-56 -36 -2 66 0
-8 -56 -17 -66 0
9 -69 44 -21 0
-68 18 -96 -70 0
38 68 -13 -92 0
3 -91 61 21 0
-42 33 -69 13 0
-41 -14 -57 -48 0
-42 -59 29 -9 0
88 -61 -95 13 0
79 50 -56 83 0
-43 -26 41 100 0
-60 58 -8 16 0
50 66 -11 94 0
28 -87 -11 72 0
-97 63 -41 -35 0
-56 22 -93 39 0
-33 68 -81 -12 0
22 55 96 26 0
8 3 48 -45 0
-68 13 -27 23 0
-94 -54 65 -16 0
-33 78 37 73 0
65 79 76 67 0
41 -5 98 -47 0
-23 -24 39 70 0
39 -99 49 79 0
2 -46 -70 -55 0
59 -63 -99 -53 0
72 91 -68 15 0
-61 29 54 24 0
52 -27 79 -91 0
-4 -31 -93 20 0
59 49 66 93 0
14 7 -72 -61 0
-90 -28 -37 21 0
-31 14 -100 -53 0
-91 94 -23 -50 0
-21 58 55 -36 0
99 83 -53 73 0
27 80 -96 -49 0
-40 65 -37 -28 0
-6 -59 100 -74 0
-21 100 -34 8 0
10 77 98 100 0
-34 -63 32 -70 0
-58 79 -54 39 0
53 50 -46 -3 0
-12 -72 89 -57 0
-30 98 -74 4 0
83 87 13 -80 0
43 39 -71 66 0
29 -78 -91 -45 0
-53 8 -59 68 0
-27 -84 -100 -1 0
-84 -35 -100 -76 0
-83 -37 32 54 0
-73 4 -10 -15 0
82 68 -7 -27 0
40 -53 81 -63 0
4 -85 48 -82 0
-68 -48 97 50 0
57 49 -25 26 0
-19 -50 -7 42 0
-41 5 -58 -97 0
-9 -29 78 -46 0
1 51 72 -54 0
-62 87 98 32 0
56 -96 -53 -32 0
-34 60 -22 -67 0
-30 -55 97 -7 0
3 -50 49 -87 0
8 37 -80 -44 0
-64 -24 -27 -44 0
62 -48 -49 95 0
-31 44 78 -15 0
46 -98 -71 -62 0
-27 32 -51 -62 0
-98 -84 60 -81 0
-86 31 18 83 0
-45 -88 -18 54 0
37 -28 -63 43 0
-90 -74 -3 -100 0
-97 75 71 29 0
75 -42 27 55 0
-84 -21 19 -86 0
-58 -64 -9 -19 0
-19 -13 51 63 0
-12 -78 -62 1 0
-56 -14 -43 86 0

