p cnf 100 280
85 19 -77 18 0
20 -4 41 25 0
-35 26 58 17 0
-93 33 43 -24 0
43 -76 -51 -10 0
42 39 -2 96 0
55 22 -94 29 0
-71 -98 53 28 0
50 -67 86 -88 0
-1 -38 -2 87 0
-69 -77 -92 -33 0
-47 73 -1 34 0
26 88 59 71 0
-75 1 79 -65 0
-63 -71 -23 -50 0
-92 -70 24 -20 0
-3 59 6 -56 0
58 30 -14 -45 0
-29 -80 -88 82 0
12 21 18 92 0
83 30 54 70 0
-27 95 43 59 0
61 -84 -99 2 0
81 -82 -83 7 0
-5 -19 94 14 0
3 -19 -1 47 0
99 -54 34 -92 0
60 -44 36 23 0
44 57 -7 -48 0
-23 62 40 -44 0
64 43 78 100 0
5 -11 56 67 0
-59 -33 -93 89 0
22 58 87 33 0
-17 80 46 -48 0
-85 -33 46 73 0
-64 -93 -62 -35 0
90 59 58 -40 0
-29 -77 5 66 0
10 62 -41 -67 0
61 85 44 23 0
-46 -18 7 -61 0
10 -31 -30 63 0
3 77 78 -24 0
97 -96 -4 -12 0
-37 41 -21 93 0
91 -16 -46 13 0
-47 14 -99 -1 0
-68 75 54 12 0
14 -70 -47 84 0
81 51 -86 78 0
-70 12 55 95 0
16 -29 -92 54 0
27 -12 -42 -23 0
6 -52 -28 3 0
-75 86 -94 -45 0
26 54 51 39 0
-28 18 -79 12 0
-39 -72 -78 9 0
93 -47 -58 86 0
-77 11 -86 -26 0
31 -8 77 -41 0
-96 76 -98 -86 0
-29 1 99 59 0
-10 85 -37 -34 0
-2 -76 41 -85 0
-40 -69 -10 -43 0
-64 19 50 -52 0
51 32 -20 -3 0
-72 -46 34 -70 0
-67 68 19 45 0
-63 -57 67 44 0
3 34 16 87 0
47 -28 99 86 0
66 -56 -91 -95 0
-24 12 -100 1 0
8 -23 62 -12 0
-77 -72 23 -47 0
80 -2 72 83 0
-53 -18 -70 78 0
-73 26 -7 83 0
-32 54 -99 -83 0
94 48 -100 -11 0
30 49 83 76 0
64 2 72 90 0
64 -75 -6 -66 0
-92 93 89 -47 0
23 -8 -98 56 0
22 -59 -93 -4 0
-93 96 55 16 0
43 11 -74 -42 0
-7 21 -24 26 0
26 88 -21 -58 0
81 31 27 -39 0
24 32 -85 -70 0
6 -12 -53 -54 0
65 38 35 96 0
-48 -86 99 -27 0
-96 -65 79 -25 0
-95 -90 -57 5 0
69 38 4 10 0
-28 98 -65 -95 0
43 -22 59 55 0
8 -95 85 -48 0
-52 -47 -69 73 0
-22 28 -15 18 0
-62 -61 82 74 0
53 27 -60 -79 0
6 -34 65 38 0
-4 76 56 -82 0
51 -77 -44 35 0
81 67 61 -78 0
-38 52 89 85 0
-22 -95 -36 -44 0
-54 -55 -72 60 0
-22 4 -33 -39 0
21 61 38 -33 0
-96 -21 63 41 0
-71 -38 -84 75 0
-29 90 -83 7 0
-17 -43 -53 -87 0
-11 18 93 -82 0
-15 -39 77 49 0
64 51 -43 45 0
-59 -43 9 -42 0
-90 -98 -22 -67 0
-42 72 45 -48 0
-42 -87 -23 12 0
-75 69 37 28 0
92 58 85 91 0
-58 71 -35 55 0
-63 -89 -47 16 0
-52 1 -58 39 0
-21 78 -46 -63 0
22 -12 -86 -76 0
-69 -76 50 -95 0
75 -95 -9 -86 0
-25 10 -28 88 0
1 -75 4 -26 0
-60 -86 10 -46 0
-38 56 -71 2 0
70 -73 -31 -77 0
13 80 -61 50 0
15 20 42 7 0
-9 7 -75 -88 0
-83 -72 94 -56 0
54 -42 -87 30 0
71 -8 -13 -81 0
-52 94 56 -78 0
30 -33 100 -66 0
-31 -70 90 53 0
-98 77 53 64 0
18 76 -69 32 0
-53 32 -14 -17 0
47 39 40 -28 0
45 -94 76 -82 0
-30 15 -69 16 0
-54 21 -55 56 0
