p cnf 100 280
68 -70 -25 54 0
-18 88 45 -58 0
15 -99 58 -46 0
1 -84 74 -86 0
-76 6 -25 44 0
54 90 -12 58 0
-11 -89 -50 -91 0
-18 82 56 -68 0
-13 -62 3 82 0
-92 1 24 58 0
-53 -90 19 -7 0
-75 72 58 28 0
-53 -39 97 -21 0
72 78 -31 -93 0
-27 -47 -29 -61 0
64 -90 17 -48 0
20 58 -64 -67 0
17 -35 44 -61 0
-68 -53 61 64 0
71 14 -99 -8 0
-35 -73 46 42 0
42 -37 92 27 0
-64 35 -73 71 0
78 -65 70 -14 0
38 -85 67 68 0
-96 -45 64 10 0
42 31 -16 -84 0
71 -12 -83 -70 0
-50 -71 92 -43 0
9 -100 -69 31 0
92 73 97 45 0
66 13 39 54 0
71 5 80 -56 0
-46 -10 -100 -22 0
34 -94 -85 48 0
-16 -63 -79 11 0
7 67 92 -100 0
7 60 -4 21 0
-23 -55 28 -77 0
98 -54 5 79 0
88 25 53 54 0
28 84 -87 -68 0
-62 -85 9 -58 0
-28 3 -64 -75 0
-10 -93 33 -59 0
40 62 -22 -8 0
50 -25 -64 -53 0
79 68 -49 23 0
-56 -98 -1 16 0
-71 90 47 27 0
2 -51 -19 53 0
-40 84 69 17 0
-34 22 -86 43 0
75 -24 21 40 0
-65 -28 -21 -10 0
62 99 -93 16 0
-52 -79 -94 34 0
37 -45 16 -82 0
-51 -43 -84 -18 0
88 -69 -78 -74 0
13 11 8 -32 0
-59 51 99 -39 0
-7 -81 -1 8 0
71 33 -37 -22 0
71 66 -5 -72 0
31 94 -33 28 0
-52 -16 -71 97 0
-90 24 26 -51 0
-79 38 -20 40 0
-43 -83 -16 -11 0
85 56 -65 -69 0
64 81 -34 -99 0
-58 -12 -80 -42 0
-11 -55 95 -41 0
54 21 -39 -63 0
79 65 11 -14 0
93 -87 -39 84 0
-50 -17 42 40 0
-98 -13 -59 -96 0
-46 -33 49 -5 0
6 -65 -50 -100 0
-99 43 10 -96 0
7 20 17 74 0
-98 -73 82 80 0
84 59 -96 67 0
16 84 27 79 0
-5 43 7 20 0
-6 67 -55 20 0
-81 65 -38 -69 0
76 68 -71 66 0
100 -3 -38 -98 0
-85 -72 -89 63 0
-14 -94 -58 -37 0
-3 -5 -83 -29 0
-77 -30 -84 98 0
-59 99 -14 -70 0
12 -79 -2 -25 0
64 -80 -84 -53 0
20 -96 -36 -35 0
-55 -12 15 -25 0
-69 17 -97 -96 0
-29 -42 -8 82 0
-19 51 76 7 0
-27 78 61 50 0
-14 46 -29 -42 0
-6 92 89 -19 0
52 60 -13 -27 0
-13 32 77 -2 0
-100 -7 3 -44 0
73 6 64 82 0
64 40 59 82 0
-79 -55 -52 92 0
-9 -49 -67 40 0
15 2 65 -92 0
-33 86 -88 50 0
-36 -57 100 -68 0
-23 68 2 -28 0
-39 86 -27 -76 0
18 13 -55 -16 0
-69 7 -99 70 0
47 48 51 -73 0
-6 31 -12 13 0
-33 37 -57 -17 0
14 86 -16 -46 0
-62 75 -66 67 0
-67 -40 46 -52 0
-84 -83 -19 78 0
-25 -42 -3 75 0
28 -21 47 83 0
46 2 -99 -98 0
-45 -71 36 -80 0
-54 -51 -11 81 0
45 4 -37 80 0
