p cnf 100 280
-52 34 77 -71 0
-44 -66 -33 -70 0
-98 12 95 -91 0
-63 25 -16 -95 0
81 -89 80 -24 0
-67 -31 -25 43 0
56 31 7 13 0
90 -53 96 84 0
85 -16 7 -5 0
76 69 -91 8 0
-76 -2 97 88 0
-88 49 -81 -70 0
42 68 36 100 0
26 -46 -74 -22 0
-64 -12 50 96 0
-76 70 62 47 0
-63 14 -2 8 0
22 -73 -58 17 0
-14 38 67 18 0
-19 64 -18 31 0
3 75 34 -56 0
37 -65 56 -55 0
-67 54 -41 -100 0
-2 -3 -23 50 0
81 31 -55 -92 0
-12 -23 -2 91 0
18 3 -21 56 0
4 -12 85 -44 0
-2 -59 -23 -18 0
22 86 -74 -50 0
83 -40 11 75 0
69 82 66 -75 0
20 60 38 67 0
89 -2 -3 -33 0
74 -34 -92 -83 0
-84 -78 31 -51 0
30 -45 -12 21 0
30 15 89 -86 0
49 -27 89 13 0
17 -31 56 95 0
-79 28 8 -55 0
3 11 74 -76 0
-32 -50 4 -68 0
59 23 100 -55 0
51 -90 -8 13 0
-38 68 70 -47 0
-65 -29 23 79 0
96 -50 81 -67 0
26 65 49 6 0
-76 -2 72 48 0
-45 33 -95 46 0
74 7 -37 -3 0
-38 21 55 -71 0
-38 7 2 49 0
13 -17 -27 -63 0
53 -25 60 -55 0
-45 -40 17 38 0
-75 -42 -10 66 0
-19 -51 39 -13 0
-93 89 -9 -4 0
-7 9 65 -1 0
86 -76 4 -75 0
-25 -65 61 -8 0
-12 -23 82 4 0
-26 -57 -60 4 0
-76 -97 24 -20 0
-5 -56 -2 -8 0
51 62 15 -41 0
78 97 -48 -73 0
32 -23 -50 -31 0
95 84 -42 34 0
-14 60 52 -57 0
-36 85 -27 -21 0
-81 31 -55 86 0
47 -35 33 79 0
63 -41 15 -16 0
-80 -26 -14 66 0
-38 -66 61 -24 0
-12 13 -31 -56 0
44 -79 -45 92 0
29 60 100 -91 0
-89 96 7 82 0
29 23 60 -54 0
-3 26 25 64 0
-89 36 -32 99 0
26 58 -48 76 0
-32 37 47 72 0
-48 55 -27 -91 0
-6 -3 7 76 0
85 92 -65 -84 0
-22 66 83 -43 0
47 96 70 10 0
28 97 -17 77 0
95 -39 -65 28 0
-37 -19 11 42 0
76 7 -31 38 0
74 82 -39 61 0
88 -99 26 -76 0
11 41 21 36 0
67 -30 -64 -27 0
-53 76 70 -10 0
-56 21 42 19 0
20 -36 -63 -91 0
99 -14 84 -68 0
-16 -27 -13 86 0
25 -7 -93 -80 0
-82 -15 96 17 0
-4 -18 92 44 0
-1 2 91 -31 0
73 -38 -93 20 0
93 -86 -16 -75 0
68 6 -44 42 0
-78 80 -74 93 0
-19 91 -74 79 0
-39 -92 -99 61 0
8 84 -15 33 0
-4 89 -1 91 0
-60 35 -15 -92 0
81 63 -21 62 0
-68 -37 87 -14 0
-28 -92 -19 -75 0
-70 99 -17 -36 0
-5 -22 -57 -91 0
-2 -79 -70 -84 0
56 -81 -87 44 0
91 65 -64 -87 0
-91 -84 11 34 0
-82 57 93 -17 0
94 -85 58 67 0
97 -62 -59 -95 0
-64 81 -16 90 0
-62 15 -19 -89 0
-9 -81 -87 -42 0
45 28 88 -46 0
-7 -63 -32 -49 0
-4 37 -27 -84 0
-29 -79 81 64 0
-51 24 82 30 0
-20 -24 -3 -74 0
-94 25 68 13 0
-19 -82 12 -44 0
17 33 97 12 0
-44 16 24 -61 0
20 -30 -25 -40 0
3 61 -70 64 0
61 -6 -26 8 0
-87 99 59 62 0
97 38 -18 52 0
27 64 1 9 0
-30 -11 32 -84 0
71 -81 91 57 0
2 40 53 11 0
-57 -56 -10 96 0
56 55 2 39 0
63 -42 37 16 0
9 66 83 -48 0
-76 -54 16 -84 0
-57 -27 -87 -7 0
85 -34 87 1 0
-53 -19 -85 62 0
43 58 -28 5 0
-3 -62 -63 -38 0
43 -68 13 62 0
28 23 -15 -20 0
-98 77 -5 27 0
-26 -80 -79 71 0
-40 96 33 -23 0
-93 -47 16 -57 0
53 -15 78 -80 0
27 19 33 -61 0
-95 89 -58 38 0
-78 14 -44 68 0
52 -66 94 85 0
-65 -64 41 18 0
53 -48 96 2 0
-29 -58 18 -72 0
-67 -23 38 49 0
53 -39 99 -54 0
