p cnf 100 280
32 -54 -55 -84 0
-67 -13 -24 77 0
94 90 68 -39 0
-61 68 -76 57 0
38 62 29 -91 0
33 -87 -28 53 0
-11 40 -63 -87 0
-94 -32 -100 43 0
-78 -43 39 -55 0
20 51 50 53 0
91 79 23 -75 0
72 -79 -33 -41 0
53 70 92 67 0
-81 4 12 40 0
59 -23 -86 -66 0
30 -23 74 86 0
-19 -54 24 -89 0
-14 -18 43 -97 0
59 -87 -98 42 0
-5 -22 89 19 0
-57 23 26 92 0
80 -49 -79 -17 0
-22 -37 -35 -60 0
99 -73 79 62 0
-80 77 49 75 0
74 -22 -8 -1 0
58 -13 -59 -41 0
29 13 19 38 0
53 48 -85 56 0
93 -69 31 -73 0
-96 -70 41 -13 0
-24 -97 2 20 0
-97 87 60 -32 0
96 27 54 53 0
-55 -24 59 -70 0
-26 -21 55 -5 0
-8 5 52 81 0
88 14 -22 32 0
92 -6 100 -17 0
80 59 -30 56 0
-14 -50 -78 -1 0
60 18 29 -79 0
-32 -66 -90 37 0
78 -76 -58 -3 0
-79 91 65 -64 0
-61 51 -79 -60 0
-26 2 85 57 0
-64 -79 -77 -66 0
63 -13 -26 46 0
28 39 -19 -99 0
23 45 85 -9 0
100 76 -73 -68 0
74 30 -27 -63 0
-88 -74 -68 -83 0
49 -64 -33 11 0
-40 -13 -64 -79 0
-59 -7 79 -16 0
-49 -83 -64 -57 0
-51 15 -19 55 0
8 67 -69 -63 0
-41 -24 -72 14 0
80 83 -6 12 0
-18 28 32 26 0
93 -31 -72 57 0
-10 -8 -24 -17 0
30 21 9 -25 0
11 81 76 75 0
-48 71 -43 -79 0
53 40 58 25 0
-43 -53 7 48 0
-79 -71 -69 -66 0
23 15 -47 59 0
-79 -58 -39 -37 0
-55 -87 95 -64 0
88 -2 -58 -5 0
16 -72 -39 8 0
27 58 88 -33 0
-64 9 71 -87 0
-9 85 -73 49 0
-22 -15 -76 19 0
66 57 83 76 0
53 42 -26 62 0
3 -82 57 90 0
74 25 -39 10 0
63 32 -79 30 0
35 -7 73 -37 0
15 46 -59 -78 0
-54 -1 -66 -37 0
-88 91 29 -97 0
-98 -77 -53 80 0
-87 75 -30 -13 0
-62 10 98 38 0
76 -31 -98 95 0
-93 -79 -70 45 0
-33 -47 59 -7 0
-22 56 75 -46 0
-45 61 44 86 0
10 -79 16 -32 0
-18 -1 17 -93 0
-40 -25 56 -2 0
76 -12 -30 -69 0
-69 -79 9 4 0
-85 -25 -10 -72 0
56 -32 2 -40 0
-10 -14 77 -66 0
99 51 23 44 0
61 55 95 9 0
-32 13 -43 -64 0
48 28 23 -67 0
-78 -90 -44 89 0
35 28 -89 -98 0
-73 13 -14 -39 0
-96 -73 6 29 0
-22 3 82 -74 0
73 -14 -96 39 0
2 48 -33 -94 0
-22 94 69 100 0
-16 29 -26 40 0
-72 5 -21 20 0
19 86 -85 11 0
-71 -76 -56 -47 0
16 -86 -92 -5 0
34 -54 5 -8 0
27 78 -50 -54 0
77 -49 51 27 0
61 -55 16 -84 0
-79 -61 -43 -45 0
-8 -27 24 -62 0
-15 96 -69 -23 0
-58 -31 -96 29 0
-58 -54 41 74 0
-27 -48 60 84 0
48 -12 27 -99 0
-72 -97 -59 -27 0
-36 6 -84 12 0
-80 -74 48 86 0
-31 -95 99 -88 0
-61 -17 -33 1 0
-91 -60 30 53 0
43 69 57 -40 0
-8 82 67 -71 0
-84 83 -68 79 0
86 25 11 -72 0
64 60 -11 3 0
-34 74 12 -40 0
-81 -80 71 62 0
95 42 -67 -37 0
-84 59 90 75 0
-66 -16 14 -49 0
-87 -67 88 6 0
-57 100 13 87 0
41 52 -37 -23 0
83 94 -39 25 0
24 27 -90 -3 0
-86 -30 26 36 0
32 -79 15 94 0
21 85 -25 66 0
74 -24 -30 42 0
11 49 -74 81 0
19 59 26 -95 0
14 -53 32 22 0
67 -77 -16 6 0
4 97 60 -83 0
8 31 82 3 0
89 -42 -34 -14 0
79 -25 84 73 0
-26 14 15 -41 0
-39 14 87 -44 0
-37 -57 61 -95 0
97 51 -12 -75 0
8 41 -85 17 0
53 80 -67 -20 0
-76 -57 -3 -61 0
6 12 7 77 0
-89 -29 55 -15 0
-93 49 -43 -92 0
-97 -49 -78 -6 0
28 -61 -98 -44 0
-88 27 61 35 0
-2 45 95 -32 0
-70 100 76 -25 0
91 -83 41 93 0
-8 -29 -60 -3 0
56 -46 -5 76 0
-18 -9 -50 24 0
76 -80 82 19 0
-50 57 34 -48 0
-34 48 6 76 0
85 -34 56 -78 0
-26 -81 -51 -54 0
-6 -68 34 -77 0
-92 48 -40 -22 0
93 36 45 54 0
-49 22 -70 -57 0
92 7 98 5 0
63 77 -99 -26 0
-46 57 13 86 0
-4 -11 -70 -40 0
50 85 65 -97 0
10 15 45 -89 0
61 -35 -66 -46 0
-12 -38 22 57 0
28 13 10 16 0
71 -33 -78 -88 0
-78 -42 -47 64 0
-89 92 94 43 0
85 46 -42 -34 0
-99 23 40 -47 0
-9 -45 60 86 0
-73 18 -15 -34 0
-52 49 -4 7 0
76 78 37 -53 0
70 67 -65 -48 0
80 43 9 -52 0
-20 18 35 -99 0
-34 6 -85 -1 0
-38 -15 99 5 0
-86 21 -95 -54 0
-59 86 82 51 0
-52 -66 -44 94 0
-65 -90 -62 67 0
-16 95 -24 -13 0
-72 81 31 56 0
-25 45 -17 95 0
75 65 19 -14 0
-27 49 96 17 0
20 38 -12 -91 0
74 20 -99 94 0
-77 -21 18 38 0
53 -92 66 64 0
24 100 60 28 0
-62 32 -34 -83 0
-57 12 29 -60 0
-81 -27 66 -64 0
68 3 -89 98 0
-48 56 95 61 0
8 29 -44 -56 0
