p cnf 100 280
47 96 -50 -93 0
-32 -13 -37 -85 0
65 -44 53 34 0
23 52 94 -69 0
-42 45 -76 -30 0
-11 -9 38 27 0
-18 61 72 79 0
-40 -74 -11 25 0
-92 99 -83 -3 0
96 -27 -23 -47 0
-8 28 87 48 0
26 46 -92 90 0
-41 -71 78 -22 0
-96 58 36 -51 0
-64 9 26 93 0
89 -32 -9 -23 0
39 -13 66 49 0
29 -70 20 -94 0
84 -31 81 -13 0
-62 -71 75 20 0
18 -52 -70 28 0
76 77 36 -66 0
22 -92 43 -12 0
-37 -49 -88 86 0
-27 60 -56 28 0
-44 29 -11 -36 0
-79 -67 -1 -62 0
-35 6 -66 59 0
78 93 -74 1 0
88 -31 66 49 0
-40 -60 49 -1 0
60 97 39 70 0
34 -80 91 74 0
-2 24 -60 42 0
49 -2 -38 -56 0
-77 -4 12 95 0
-98 -56 -51 -1 0
-54 -40 85 17 0
82 42 -6 7 0
42 21 -5 48 0
-15 -10 -50 -75 0
94 -49 -11 -69 0
-10 99 -65 12 0
19 17 -72 -83 0
-95 59 -92 -61 0
-33 -3 25 -54 0
-85 34 -91 -66 0
-92 -76 80 43 0
61 -48 -50 57 0
35 86 45 39 0
53 -99 65 13 0
-11 28 58 -90 0
-65 -9 -30 -69 0
-16 -33 -69 -3 0
99 44 4 50 0
69 72 84 -53 0
-93 45 -43 57 0
67 43 81 -59 0
60 63 -9 5 0
12 78 -96 -10 0
-10 70 49 36 0
-39 35 91 -58 0
-100 19 38 3 0
91 81 -29 -7 0
-31 14 -8 -64 0
9 56 -53 14 0
-3 -81 -30 -8 0
-88 -91 32 -30 0
-40 -94 23 -83 0
-71 21 25 57 0
-85 -22 -30 -12 0
-13 -80 38 -50 0
-32 -5 66 -56 0
-48 5 -83 62 0
33 -93 43 94 0
-61 -41 55 -25 0
-23 -34 97 -21 0
89 -74 54 -71 0
86 -79 -46 4 0
1 41 21 -59 0
34 -2 92 -95 0
-23 4 -85 -69 0
-85 7 95 -37 0
-48 -92 62 -17 0
-1 -67 78 64 0
-16 42 30 -59 0
-28 -97 -38 21 0
-62 -75 48 63 0
93 51 -10 -17 0
-56 14 -91 53 0
-25 99 -56 -27 0
-63 -48 -64 -31 0
18 11 50 92 0
40 -9 37 -90 0
33 -52 -15 -96 0
60 -73 -37 3 0
-26 3 35 -20 0
52 26 -100 -43 0
25 52 6 42 0
62 4 69 100 0
94 -9 -60 -63 0
96 53 -5 -87 0
40 88 -57 45 0
-78 -89 55 87 0
60 72 88 -48 0
57 99 3 86 0
-47 89 -38 -49 0
-78 62 -94 -44 0
94 -39 57 -73 0
-81 -54 -44 40 0
100 -3 97 4 0
-72 92 -12 -87 0
-4 30 -71 -33 0
82 1 -30 58 0
48 -39 58 33 0
72 -2 -46 8 0
-13 5 39 92 0
47 -60 -21 49 0
-53 -90 -7 12 0
-76 -85 84 -75 0
-8 -46 -7 76 0
-73 32 -97 1 0
-35 91 -45 -28 0
73 -44 -100 -64 0
67 -16 91 65 0
-60 -31 73 -1 0
35 -54 -99 58 0
-91 -13 75 87 0
30 -90 -91 7 0
-42 52 -49 -60 0
-72 -99 -55 43 0
-38 -55 28 20 0
-54 -84 -48 90 0
45 87 62 4 0
-63 -69 -62 40 0
-70 56 -51 44 0
-44 -82 -53 -3 0
-47 52 -77 42 0
-71 68 -6 -51 0
-97 -34 -53 -13 0
-55 69 -64 39 0
-1 92 59 -87 0
-31 36 38 -66 0
17 98 41 -94 0
3 37 -48 54 0
-90 -3 23 17 0
41 -98 62 -69 0
-84 -92 32 -91 0
-50 1 -48 21 0
-62 11 -19 -4 0
-76 33 -79 -31 0
44 -38 43 89 0
54 -14 -25 -13 0
-66 77 28 -25 0
1 38 -23 80 0
-37 23 -75 -48 0
64 95 7 -57 0
-32 -54 -16 -6 0
94 37 -43 14 0
-72 87 36 43 0
-4 69 83 40 0
