p cnf 100 280
-28 -2 -72 5 0
47 -50 -43 11 0
88 66 -46 34 0
-75 66 -58 -48 0
-15 -43 -84 22 0
67 91 -11 -25 0
64 -25 -14 -6 0
-91 -89 -75 -15 0
54 96 -37 71 0
-41 -95 4 -70 0
40 82 -4 -77 0
70 -55 46 -58 0
13 -66 92 36 0
84 -36 -57 -39 0
6 54 -97 46 0
-13 51 -64 -27 0
-75 -30 27 -92 0
-76 -32 48 81 0
-68 -4 -88 87 0
67 -43 -10 29 0
-87 36 98 -4 0
-24 -16 -54 -96 0
-4 -37 -28 49 0
44 100 17 -53 0
72 -10 -87 -97 0
-91 60 -66 -17 0
79 8 78 4 0
-56 86 -37 55 0
-27 3 -11 -25 0
-63 -96 -54 6 0
40 33 32 25 0
-45 -2 69 44 0
-42 -12 37 18 0
-9 -27 -70 35 0
47 -72 -36 59 0
92 97 14 -41 0
41 12 -93 17 0
-81 86 91 38 0
92 2 42 80 0
-30 51 63 9 0
58 -45 80 33 0
-50 -72 26 -44 0
77 69 84 -15 0
-43 -91 66 53 0
87 -28 13 -89 0
89 47 71 2 0
-51 54 26 35 0
-91 83 90 69 0
88 -15 83 55 0
34 42 -48 -53 0
-47 90 68 64 0
-98 87 -86 -4 0
-15 2 80 -50 0
-35 -60 32 41 0
25 92 18 83 0
-81 -73 50 92 0
-73 -63 29 -33 0
-87 2 38 -86 0
98 23 66 90 0
-49 -31 34 97 0
88 15 -51 79 0
74 -50 79 -49 0
-20 -26 -35 -11 0
-74 1 18 -3 0
25 -33 -58 -50 0
27 -45 1 -73 0
97 -39 -29 -71 0
11 -89 -85 -93 0
-7 -53 18 -15 0
-66 53 46 -55 0
-75 -47 -53 -78 0
-19 56 -99 69 0
99 49 74 87 0
74 -99 -28 75 0
-21 -16 -20 -5 0
-7 31 -92 8 0
-97 63 7 -44 0
-5 -94 -76 92 0
-85 97 -1 47 0
-64 -78 61 -6 0
48 56 12 -61 0
-38 15 -53 51 0
-41 -68 80 -79 0
18 16 59 17 0
-90 49 -12 97 0
83 -59 89 -45 0
-86 -61 31 -91 0
48 10 -88 30 0
43 57 -12 -18 0
49 94 82 13 0
73 -18 -38 60 0
-29 83 -8 -19 0
78 -49 43 -21 0
98 -16 -64 -34 0
-93 -53 -41 63 0
-17 20 39 -72 0
-63 33 76 -61 0
-37 -60 42 56 0
42 -97 -31 -48 0
-6 41 60 89 0
82 49 63 -30 0
-69 -85 -98 -16 0
82 73 -75 -59 0
98 -28 -74 99 0
35 43 42 95 0
-3 29 -32 -76 0
-14 -99 1 90 0
26 89 -46 75 0
35 -12 69 -87 0
17 60 63 37 0
-57 40 -84 -92 0
1 -60 -14 -12 0
-64 -31 -19 -95 0
-80 -50 -69 -87 0
74 -92 -33 27 0
1 61 47 -39 0
61 -81 -35 -2 0
-42 -58 -17 4 0
-69 -12 53 -86 0
95 77 58 -54 0
-36 79 -30 -67 0
35 -85 -10 -1 0
62 33 -40 37 0
24 74 28 56 0
26 87 10 58 0
8 79 -100 6 0
43 71 -24 -44 0
13 -41 54 17 0
73 12 22 -74 0
67 -82 -68 -49 0
24 41 -93 -63 0
-100 -58 -98 73 0
83 46 25 -24 0
10 71 -40 13 0
-36 13 -80 -42 0
15 -91 -80 98 0
-84 -12 -52 3 0
-7 100 -58 -98 0
6 -82 95 -76 0
-11 -42 -5 21 0
81 -49 -21 -58 0
-26 -93 -65 -78 0
-46 13 -53 71 0
13 -80 18 46 0
-73 -11 42 89 0
-26 21 77 13 0
-2 18 -100 61 0
