p cnf 100 280
-37 -67 51 8 0
-65 4 -38 63 0
8 5 -23 40 0
13 55 -97 -20 0
-78 -23 -92 42 0
-87 53 37 -74 0
3 35 -60 77 0
-56 5 -4 58 0
-50 -41 -54 15 0
85 39 -58 -86 0
73 -97 -92 40 0
-75 -76 6 46 0
30 -48 1 -26 0
61 -58 79 -1 0
49 6 29 -69 0
21 76 19 66 0
-12 -43 -97 25 0
20 -5 70 33 0
41 85 -11 -16 0
-39 21 -9 -85 0
75 -9 19 -95 0
92 95 36 -30 0
-77 -84 -34 25 0
-7 -76 -99 -15 0
97 -66 -43 12 0
63 -88 96 91 0
-68 55 48 -76 0
-87 72 -37 -47 0
-95 68 84 -47 0
29 97 -47 88 0
-99 26 -6 29 0
49 -37 -54 -24 0
74 11 13 -31 0
-63 -7 -30 -12 0
-67 91 40 43 0
24 -80 67 -86 0
82 80 62 67 0
-60 34 -82 42 0
3 -99 -83 89 0
92 75 -15 -78 0
-49 -76 48 -81 0
18 13 72 -32 0
-6 34 -81 -89 0
45 65 96 -100 0
60 51 82 -55 0
-64 -45 -26 42 0
-58 -74 -6 -69 0
-37 -14 -63 52 0
-26 -49 27 3 0
-37 -41 -47 -65 0
56 3 11 -23 0
-76 74 72 -16 0
-43 -10 41 -13 0
-99 -32 -40 -90 0
-73 -40 -2 -77 0
37 86 87 74 0
-75 96 -37 -56 0
-90 89 -22 58 0
42 -66 -62 -76 0
-60 -12 77 51 0
100 78 -35 34 0
100 -11 8 -97 0
-83 1 -34 -57 0
-99 -48 -49 -10 0
75 85 9 -71 0
63 68 -8 -91 0
56 -17 25 75 0
-21 -64 72 -13 0
25 34 13 52 0
-100 -76 -37 36 0
-56 -17 -19 -61 0
-99 -33 90 -94 0
-58 81 46 40 0
-47 -42 29 -96 0
-75 48 40 -17 0
8 -68 48 -15 0
-72 -49 -71 -14 0
-53 -58 -99 -69 0
98 -52 1 -86 0
66 47 89 36 0
34 59 78 -83 0
29 -5 -38 -71 0
-39 -40 -43 50 0
-28 -38 -74 -17 0
4 53 -78 -60 0
-7 -72 -8 93 0
53 -46 -10 35 0
63 37 -93 34 0
-18 13 35 -68 0
37 -70 29 94 0
29 88 75 -99 0
-33 -74 -55 66 0
77 -28 56 96 0
48 37 -73 47 0
96 46 -73 -86 0
-75 -62 -11 -100 0
19 -2 -78 75 0
-61 57 -42 -1 0
-47 -74 -80 -15 0
90 -51 -96 -35 0
-61 -16 -9 -14 0
-96 -66 88 86 0
33 -52 -74 -12 0
-38 72 -57 -52 0
-96 6 -9 -64 0
-73 -61 -31 24 0
40 15 -25 35 0
67 -71 -81 -94 0
-30 -69 -27 95 0
13 16 -80 71 0
67 -96 -63 -77 0
-63 -91 -58 65 0
-4 13 -42 -20 0
28 -49 -17 -97 0
-72 -88 -82 7 0
-26 -97 59 14 0
-97 -38 87 -20 0
92 69 -79 -35 0
-99 66 -3 18 0
31 32 -5 -85 0
3 -97 -15 78 0
-17 -18 32 -1 0
-11 95 -7 54 0
23 68 -51 29 0
-24 -97 -58 -60 0
-17 48 -59 -90 0
-62 95 38 -36 0
-77 32 24 -48 0
85 10 55 41 0
-25 56 46 -7 0
5 13 14 -70 0
-3 17 91 76 0
67 -37 39 25 0
11 67 74 -38 0
78 -44 1 20 0
-90 -44 -58 30 0
-76 -72 -40 25 0
81 -71 43 -84 0
1 -40 33 58 0
25 -80 23 -12 0
71 -23 -67 7 0
-98 -3 -23 22 0
-56 -19 -71 -48 0
-62 48 83 -92 0
100 2 -32 -51 0
-1 9 68 39 0
37 41 99 -69 0
-4 -39 -11 28 0
-15 -13 -74 -67 0
-69 -23 -62 61 0
50 -68 80 37 0
68 -9 -37 79 0
-99 -100 -26 49 0
89 -53 -68 69 0
-91 17 -84 -45 0
-82 1 8 54 0
71 -67 76 -61 0
34 -71 18 81 0
-28 -83 -68 -70 0
-88 59 11 54 0
-87 83 -81 -62 0
-17 -92 -72 21 0
-87 -81 -22 88 0
99 -73 -65 -18 0
26 84 33 -60 0
61 64 69 21 0
-6 -49 80 -14 0
28 -86 -55 46 0
-1 68 -57 96 0
51 -31 -77 -19 0
-100 -10 75 -91 0
-41 77 -9 -26 0
34 93 98 -68 0
24 6 41 -10 0
-14 -84 -2 64 0
-5 28 69 90 0
-3 -46 -16 -93 0
-7 5 34 1 0
39 89 -42 -61 0
99 68 47 -12 0
27 56 -49 -13 0
-72 84 56 51 0
-22 -35 81 78 0
82 -30 62 -58 0
63 -94 71 -97 0
24 11 -8 99 0
15 -66 -77 -30 0
-52 -24 -15 20 0
35 53 -14 65 0
85 -10 -34 50 0
-78 28 -43 58 0
44 -68 -79 -76 0
53 84 -24 -4 0
-18 -55 -61 -94 0
82 29 -49 -25 0
29 44 -47 -74 0
-47 74 -2 3 0
-34 -27 85 72 0
-66 38 -7 14 0
-58 69 -54 -96 0
90 -74 -42 78 0
38 40 47 100 0
-59 4 -52 -74 0
-92 29 -45 -96 0
-42 -79 -10 -61 0
-85 37 -23 84 0
8 67 61 -84 0
-77 66 95 -50 0
-24 84 -51 65 0
45 -12 39 -84 0
-96 -28 6 -17 0
77 8 95 -38 0
-28 61 -30 -5 0
94 77 -3 17 0
9 -89 -1 -6 0
-56 70 61 -24 0
-17 45 15 84 0
98 -61 70 -20 0
64 -53 73 8 0
-50 76 89 -53 0
-91 -85 -43 31 0
-37 -19 16 80 0
-49 -76 10 -34 0
42 -87 76 -44 0
-70 -74 62 88 0
-68 77 -19 61 0
-49 -42 20 -76 0
-57 -27 30 -78 0
70 -58 74 13 0
-53 -41 87 7 0
41 -61 -45 -12 0
-83 25 51 -90 0
76 -23 52 -92 0
4 88 51 -72 0
-97 -84 23 38 0
37 -23 39 -25 0
17 -5 100 -34 0
96 50 58 74 0
-23 60 33 9 0
64 41 81 -76 0
58 -56 79 68 0
34 87 43 11 0
-99 -88 -59 -48 0
-56 -28 97 80 0
11 44 -54 -30 0
-45 -49 -24 31 0
-60 9 71 -69 0
4 27 40 59 0
-37 14 7 60 0
-79 -29 92 -43 0
-46 -39 85 3 0
